Using default action op.
[32;1mLogging data to /tmp/experiments/1568063285/progress.txt[0m
Episode 0 	 EpRet -5.105 	 EpLen 1000
Episode 1 	 EpRet -5.052 	 EpLen 1000
Episode 2 	 EpRet -25634523.210 	 EpLen 816
Episode 3 	 EpRet -22810355.830 	 EpLen 806
Episode 4 	 EpRet -5.206 	 EpLen 1000
Episode 5 	 EpRet -5.229 	 EpLen 1000
Episode 6 	 EpRet -30306321.262 	 EpLen 963
Episode 7 	 EpRet -4.910 	 EpLen 1000
Episode 8 	 EpRet -20791303.856 	 EpLen 225
Episode 9 	 EpRet -5.453 	 EpLen 1000
Episode 10 	 EpRet -6.047 	 EpLen 1000
Episode 11 	 EpRet -5.338 	 EpLen 1000
Episode 12 	 EpRet -5.913 	 EpLen 1000
Episode 13 	 EpRet -5.442 	 EpLen 1000
Episode 14 	 EpRet -5.470 	 EpLen 1000
Episode 15 	 EpRet -28718253.153 	 EpLen 175
Episode 16 	 EpRet -35305056.881 	 EpLen 273
Episode 17 	 EpRet -32211787.635 	 EpLen 383
Episode 18 	 EpRet -34878240.192 	 EpLen 221
Episode 19 	 EpRet -23248495.343 	 EpLen 794
Episode 20 	 EpRet -22897303.527 	 EpLen 300
Episode 21 	 EpRet -6.243 	 EpLen 1000
Episode 22 	 EpRet -5.109 	 EpLen 1000
Episode 23 	 EpRet -35313250.892 	 EpLen 410
Episode 24 	 EpRet -21257798.442 	 EpLen 101
Episode 25 	 EpRet -5.958 	 EpLen 1000
Episode 26 	 EpRet -5.862 	 EpLen 1000
Episode 27 	 EpRet -5.272 	 EpLen 1000
Episode 28 	 EpRet -23212720.011 	 EpLen 178
Episode 29 	 EpRet -5.490 	 EpLen 1000
Episode 30 	 EpRet -5.064 	 EpLen 1000
Episode 31 	 EpRet -5.058 	 EpLen 1000
Episode 32 	 EpRet -6.442 	 EpLen 1000
Episode 33 	 EpRet -6.835 	 EpLen 1000
Episode 34 	 EpRet -23503802.103 	 EpLen 864
Episode 35 	 EpRet -5.588 	 EpLen 1000
Episode 36 	 EpRet -27011982.394 	 EpLen 444
Episode 37 	 EpRet -22327399.227 	 EpLen 107
Episode 38 	 EpRet -5.809 	 EpLen 1000
Episode 39 	 EpRet -39000169.895 	 EpLen 611
Episode 40 	 EpRet -4.879 	 EpLen 1000
Episode 41 	 EpRet -5.140 	 EpLen 1000
Episode 42 	 EpRet -5.581 	 EpLen 1000
Episode 43 	 EpRet -26890334.042 	 EpLen 353
Episode 44 	 EpRet -26644479.935 	 EpLen 248
Episode 45 	 EpRet -4.516 	 EpLen 1000
Episode 46 	 EpRet -4.378 	 EpLen 1000
Episode 47 	 EpRet -5.152 	 EpLen 1000
Episode 48 	 EpRet -28482362.192 	 EpLen 788
Episode 49 	 EpRet -5.275 	 EpLen 1000
Episode 50 	 EpRet -4.340 	 EpLen 1000
Episode 51 	 EpRet -23239644.394 	 EpLen 753
Episode 52 	 EpRet -4.700 	 EpLen 1000
Episode 53 	 EpRet -23924632.409 	 EpLen 925
Episode 54 	 EpRet -6.817 	 EpLen 1000
Episode 55 	 EpRet -5.798 	 EpLen 1000
Episode 56 	 EpRet -5.759 	 EpLen 1000
Episode 57 	 EpRet -22440225.969 	 EpLen 716
Episode 58 	 EpRet -5.436 	 EpLen 1000
Episode 59 	 EpRet -5.800 	 EpLen 1000
Episode 60 	 EpRet -5.080 	 EpLen 1000
Episode 61 	 EpRet -24671223.186 	 EpLen 179
Episode 62 	 EpRet -27169741.268 	 EpLen 171
Episode 63 	 EpRet -34859526.136 	 EpLen 64
Episode 64 	 EpRet -5.488 	 EpLen 1000
Episode 65 	 EpRet -24606035.064 	 EpLen 488
Episode 66 	 EpRet -21409100.294 	 EpLen 369
Episode 67 	 EpRet -25074578.399 	 EpLen 521
Episode 68 	 EpRet -5.498 	 EpLen 1000
Episode 69 	 EpRet -34192479.196 	 EpLen 741
Episode 70 	 EpRet -24614028.997 	 EpLen 65
Episode 71 	 EpRet -22256024.525 	 EpLen 908
Episode 72 	 EpRet -5.529 	 EpLen 1000
Episode 73 	 EpRet -5.222 	 EpLen 1000
Episode 74 	 EpRet -4.912 	 EpLen 1000
Episode 75 	 EpRet -33123291.215 	 EpLen 811
Episode 76 	 EpRet -20768860.534 	 EpLen 174
Episode 77 	 EpRet -6.385 	 EpLen 1000
Episode 78 	 EpRet -6.260 	 EpLen 1000
Episode 79 	 EpRet -5.731 	 EpLen 1000
Episode 80 	 EpRet -4.793 	 EpLen 1000
Episode 81 	 EpRet -23140911.755 	 EpLen 128
Episode 82 	 EpRet -5.336 	 EpLen 1000
Episode 83 	 EpRet -5.995 	 EpLen 1000
Episode 84 	 EpRet -21262981.949 	 EpLen 147
Episode 85 	 EpRet -33647466.659 	 EpLen 237
Episode 86 	 EpRet -5.733 	 EpLen 1000
Episode 87 	 EpRet -5.494 	 EpLen 1000
Episode 88 	 EpRet -5.273 	 EpLen 1000
Episode 89 	 EpRet -5.605 	 EpLen 1000
Episode 90 	 EpRet -8.454 	 EpLen 1000
Episode 91 	 EpRet -6.872 	 EpLen 1000
Episode 92 	 EpRet -5.252 	 EpLen 1000
Episode 93 	 EpRet -6.543 	 EpLen 1000
Episode 94 	 EpRet -4.819 	 EpLen 1000
Episode 95 	 EpRet -4.746 	 EpLen 1000
Episode 96 	 EpRet -36087540.347 	 EpLen 834
Episode 97 	 EpRet -29787049.159 	 EpLen 778
Episode 98 	 EpRet -4.723 	 EpLen 1000
Episode 99 	 EpRet -5.679 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.06e+07 |
|        StdEpRet |        1.36e+07 |
|        MaxEpRet |           -4.34 |
|        MinEpRet |        -3.9e+07 |
|           EpLen |             791 |
-------------------------------------
