Using default action op.
[32;1mLogging data to /tmp/experiments/1568404462/progress.txt[0m
Episode 0 	 EpRet -74116.349 	 EpLen 1000
Episode 1 	 EpRet -40472.266 	 EpLen 1000
Episode 2 	 EpRet -19065.250 	 EpLen 1000
Episode 3 	 EpRet -2740.707 	 EpLen 1000
Episode 4 	 EpRet -2060.639 	 EpLen 1000
Episode 5 	 EpRet -3435.888 	 EpLen 1000
Episode 6 	 EpRet -34936.930 	 EpLen 1000
Episode 7 	 EpRet -581.514 	 EpLen 1000
Episode 8 	 EpRet -74922.892 	 EpLen 1000
Episode 9 	 EpRet -4009.326 	 EpLen 1000
Episode 10 	 EpRet -6857.093 	 EpLen 1000
Episode 11 	 EpRet -7898.569 	 EpLen 1000
Episode 12 	 EpRet -83888.079 	 EpLen 1000
Episode 13 	 EpRet -4112.585 	 EpLen 1000
Episode 14 	 EpRet -6947.471 	 EpLen 1000
Episode 15 	 EpRet -3538.076 	 EpLen 1000
Episode 16 	 EpRet -211644.228 	 EpLen 1000
Episode 17 	 EpRet -442.297 	 EpLen 1000
Episode 18 	 EpRet -249.627 	 EpLen 1000
Episode 19 	 EpRet -7533.822 	 EpLen 1000
Episode 20 	 EpRet -16869.068 	 EpLen 1000
Episode 21 	 EpRet -5881.137 	 EpLen 1000
Episode 22 	 EpRet -92697.255 	 EpLen 1000
Episode 23 	 EpRet -2314.384 	 EpLen 1000
Episode 24 	 EpRet -30143.331 	 EpLen 1000
Episode 25 	 EpRet -22447.858 	 EpLen 1000
Episode 26 	 EpRet -3992.366 	 EpLen 1000
Episode 27 	 EpRet -9655.819 	 EpLen 1000
Episode 28 	 EpRet -10480.253 	 EpLen 1000
Episode 29 	 EpRet -44786.882 	 EpLen 1000
Episode 30 	 EpRet -10.937 	 EpLen 1000
Episode 31 	 EpRet -383360.651 	 EpLen 1000
Episode 32 	 EpRet -34417.929 	 EpLen 1000
Episode 33 	 EpRet -50597.348 	 EpLen 1000
Episode 34 	 EpRet -347968.064 	 EpLen 1000
Episode 35 	 EpRet -1707.423 	 EpLen 1000
Episode 36 	 EpRet -2285.617 	 EpLen 1000
Episode 37 	 EpRet -101232.443 	 EpLen 1000
Episode 38 	 EpRet -16734.605 	 EpLen 1000
Episode 39 	 EpRet -15424.805 	 EpLen 1000
Episode 40 	 EpRet -1739.713 	 EpLen 1000
Episode 41 	 EpRet -4628.051 	 EpLen 1000
Episode 42 	 EpRet -2579.335 	 EpLen 1000
Episode 43 	 EpRet -8369.416 	 EpLen 1000
Episode 44 	 EpRet -36867.166 	 EpLen 1000
Episode 45 	 EpRet -6126.884 	 EpLen 1000
Episode 46 	 EpRet -23029.604 	 EpLen 1000
Episode 47 	 EpRet -12074.992 	 EpLen 1000
Episode 48 	 EpRet -8730.988 	 EpLen 1000
Episode 49 	 EpRet -7523.087 	 EpLen 1000
Episode 50 	 EpRet -493.850 	 EpLen 1000
Episode 51 	 EpRet -1024.293 	 EpLen 1000
Episode 52 	 EpRet -19719.910 	 EpLen 1000
Episode 53 	 EpRet -17.680 	 EpLen 1000
Episode 54 	 EpRet -11186.367 	 EpLen 1000
Episode 55 	 EpRet -130.271 	 EpLen 1000
Episode 56 	 EpRet -1185.818 	 EpLen 1000
Episode 57 	 EpRet -3502.570 	 EpLen 1000
Episode 58 	 EpRet -7549.116 	 EpLen 1000
Episode 59 	 EpRet -1100.795 	 EpLen 1000
Episode 60 	 EpRet -12421.128 	 EpLen 1000
Episode 61 	 EpRet -3027.815 	 EpLen 1000
Episode 62 	 EpRet -1010.094 	 EpLen 1000
Episode 63 	 EpRet -98605.330 	 EpLen 1000
