Using default action op.
[32;1mLogging data to /tmp/experiments/1568405210/progress.txt[0m
Episode 0 	 EpRet -39868927.075 	 EpLen 114
Episode 1 	 EpRet -32995385.408 	 EpLen 83
Episode 2 	 EpRet -42097742.470 	 EpLen 97
Episode 3 	 EpRet -36250252.833 	 EpLen 92
Episode 4 	 EpRet -36605649.453 	 EpLen 80
Episode 5 	 EpRet -37532589.310 	 EpLen 90
Episode 6 	 EpRet -36582424.648 	 EpLen 78
Episode 7 	 EpRet -34545030.485 	 EpLen 73
Episode 8 	 EpRet -33898084.996 	 EpLen 99
Episode 9 	 EpRet -38612921.042 	 EpLen 84
Episode 10 	 EpRet -46612713.970 	 EpLen 96
Episode 11 	 EpRet -44725317.804 	 EpLen 92
Episode 12 	 EpRet -43196507.790 	 EpLen 80
Episode 13 	 EpRet -35529131.877 	 EpLen 92
Episode 14 	 EpRet -44018207.360 	 EpLen 85
Episode 15 	 EpRet -34033317.308 	 EpLen 130
Episode 16 	 EpRet -45995114.814 	 EpLen 77
Episode 17 	 EpRet -43656059.128 	 EpLen 82
Episode 18 	 EpRet -39704432.701 	 EpLen 77
Episode 19 	 EpRet -38873427.598 	 EpLen 74
Episode 20 	 EpRet -37920046.986 	 EpLen 88
Episode 21 	 EpRet -34761639.448 	 EpLen 93
Episode 22 	 EpRet -38962834.001 	 EpLen 109
Episode 23 	 EpRet -35316793.797 	 EpLen 80
Episode 24 	 EpRet -42179165.257 	 EpLen 74
Episode 25 	 EpRet -33112149.032 	 EpLen 78
Episode 26 	 EpRet -41588615.561 	 EpLen 83
Episode 27 	 EpRet -45245406.342 	 EpLen 83
Episode 28 	 EpRet -35023918.828 	 EpLen 78
Episode 29 	 EpRet -42253188.621 	 EpLen 83
Episode 30 	 EpRet -46800801.572 	 EpLen 91
Episode 31 	 EpRet -45640722.246 	 EpLen 107
Episode 32 	 EpRet -40197587.872 	 EpLen 83
Episode 33 	 EpRet -38583078.973 	 EpLen 109
Episode 34 	 EpRet -39049517.809 	 EpLen 83
Episode 35 	 EpRet -43273026.421 	 EpLen 75
Episode 36 	 EpRet -46480463.699 	 EpLen 113
Episode 37 	 EpRet -41489488.134 	 EpLen 89
Episode 38 	 EpRet -34114718.508 	 EpLen 80
Episode 39 	 EpRet -42883933.393 	 EpLen 90
Episode 40 	 EpRet -33297469.399 	 EpLen 101
Episode 41 	 EpRet -34965014.469 	 EpLen 113
Episode 42 	 EpRet -43786623.610 	 EpLen 93
Episode 43 	 EpRet -33039705.330 	 EpLen 98
Episode 44 	 EpRet -41906873.154 	 EpLen 93
Episode 45 	 EpRet -37143478.431 	 EpLen 83
Episode 46 	 EpRet -33475225.303 	 EpLen 78
Episode 47 	 EpRet -39665868.107 	 EpLen 90
Episode 48 	 EpRet -40793474.449 	 EpLen 108
Episode 49 	 EpRet -41672004.650 	 EpLen 83
Episode 50 	 EpRet -35267718.293 	 EpLen 92
Episode 51 	 EpRet -46726048.593 	 EpLen 76
Episode 52 	 EpRet -37387560.014 	 EpLen 92
Episode 53 	 EpRet -40228887.702 	 EpLen 78
Episode 54 	 EpRet -41839735.866 	 EpLen 90
Episode 55 	 EpRet -43106944.468 	 EpLen 102
Episode 56 	 EpRet -38635660.833 	 EpLen 88
Episode 57 	 EpRet -34183872.043 	 EpLen 74
Episode 58 	 EpRet -39930766.938 	 EpLen 88
Episode 59 	 EpRet -38675218.187 	 EpLen 88
Episode 60 	 EpRet -33957743.961 	 EpLen 94
Episode 61 	 EpRet -44348908.804 	 EpLen 78
Episode 62 	 EpRet -37800113.325 	 EpLen 82
Episode 63 	 EpRet -34469369.721 	 EpLen 83
Episode 64 	 EpRet -44938022.097 	 EpLen 94
Episode 65 	 EpRet -40494034.191 	 EpLen 77
Episode 66 	 EpRet -42488843.622 	 EpLen 104
Episode 67 	 EpRet -47011570.435 	 EpLen 80
Episode 68 	 EpRet -46272326.327 	 EpLen 113
Episode 69 	 EpRet -36728980.602 	 EpLen 80
Episode 70 	 EpRet -32784689.645 	 EpLen 73
Episode 71 	 EpRet -43980073.115 	 EpLen 84
Episode 72 	 EpRet -38663090.879 	 EpLen 73
Episode 73 	 EpRet -40810840.459 	 EpLen 88
Episode 74 	 EpRet -42245408.956 	 EpLen 80
Episode 75 	 EpRet -37466888.120 	 EpLen 79
Episode 76 	 EpRet -42210811.601 	 EpLen 78
Episode 77 	 EpRet -44221164.449 	 EpLen 96
Episode 78 	 EpRet -45796614.663 	 EpLen 89
Episode 79 	 EpRet -44868868.674 	 EpLen 91
Episode 80 	 EpRet -33706186.364 	 EpLen 84
Episode 81 	 EpRet -34327336.701 	 EpLen 78
Episode 82 	 EpRet -33081253.726 	 EpLen 73
Episode 83 	 EpRet -44766160.795 	 EpLen 75
Episode 84 	 EpRet -44394820.720 	 EpLen 72
Episode 85 	 EpRet -33190756.160 	 EpLen 96
Episode 86 	 EpRet -46727648.964 	 EpLen 89
Episode 87 	 EpRet -41928962.082 	 EpLen 80
Episode 88 	 EpRet -32857986.740 	 EpLen 92
Episode 89 	 EpRet -45819858.284 	 EpLen 81
Episode 90 	 EpRet -46513303.443 	 EpLen 95
Episode 91 	 EpRet -34291616.999 	 EpLen 81
Episode 92 	 EpRet -43586127.857 	 EpLen 75
Episode 93 	 EpRet -36188349.937 	 EpLen 79
Episode 94 	 EpRet -33601426.912 	 EpLen 88
Episode 95 	 EpRet -46273774.438 	 EpLen 89
Episode 96 	 EpRet -41976115.480 	 EpLen 75
Episode 97 	 EpRet -45474553.611 	 EpLen 75
Episode 98 	 EpRet -38092697.047 	 EpLen 76
Episode 99 	 EpRet -36665157.699 	 EpLen 74
-------------------------------------
|    AverageEpRet |       -3.98e+07 |
|        StdEpRet |        4.45e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |            86.9 |
-------------------------------------
