Using default action op.
[32;1mLogging data to /tmp/experiments/1568393249/progress.txt[0m
Episode 0 	 EpRet -39113412.359 	 EpLen 46
Episode 1 	 EpRet -27478670.765 	 EpLen 138
Episode 2 	 EpRet -23296627.460 	 EpLen 75
Episode 3 	 EpRet -20004132.985 	 EpLen 55
Episode 4 	 EpRet -31635072.359 	 EpLen 85
Episode 5 	 EpRet -24527376.785 	 EpLen 45
Episode 6 	 EpRet -36822802.328 	 EpLen 96
Episode 7 	 EpRet -29417053.979 	 EpLen 68
Episode 8 	 EpRet -18513015.414 	 EpLen 90
Episode 9 	 EpRet -24872287.139 	 EpLen 49
Episode 10 	 EpRet -39223908.621 	 EpLen 134
Episode 11 	 EpRet -28534484.084 	 EpLen 39
Episode 12 	 EpRet -18328206.674 	 EpLen 51
Episode 13 	 EpRet -32189319.189 	 EpLen 51
Episode 14 	 EpRet -25168166.999 	 EpLen 45
Episode 15 	 EpRet -36747537.868 	 EpLen 62
Episode 16 	 EpRet -22689628.445 	 EpLen 45
Episode 17 	 EpRet -24411130.627 	 EpLen 45
Episode 18 	 EpRet -36124081.917 	 EpLen 126
Episode 19 	 EpRet -18173424.658 	 EpLen 71
Episode 20 	 EpRet -35612274.205 	 EpLen 41
Episode 21 	 EpRet -26610091.833 	 EpLen 84
Episode 22 	 EpRet -35450493.029 	 EpLen 76
Episode 23 	 EpRet -19017791.478 	 EpLen 61
Episode 24 	 EpRet -22328686.607 	 EpLen 51
Episode 25 	 EpRet -22914227.690 	 EpLen 40
Episode 26 	 EpRet -19953363.022 	 EpLen 65
Episode 27 	 EpRet -21949526.622 	 EpLen 60
Episode 28 	 EpRet -18533110.074 	 EpLen 47
Episode 29 	 EpRet -18396116.468 	 EpLen 52
Episode 30 	 EpRet -19276357.180 	 EpLen 102
Episode 31 	 EpRet -21912722.191 	 EpLen 50
Episode 32 	 EpRet -30187212.596 	 EpLen 56
Episode 33 	 EpRet -20426941.922 	 EpLen 82
Episode 34 	 EpRet -21756682.464 	 EpLen 59
Episode 35 	 EpRet -29475394.698 	 EpLen 43
Episode 36 	 EpRet -28172231.919 	 EpLen 128
Episode 37 	 EpRet -37395127.633 	 EpLen 72
Episode 38 	 EpRet -24959706.436 	 EpLen 49
Episode 39 	 EpRet -36472525.876 	 EpLen 55
Episode 40 	 EpRet -39830707.331 	 EpLen 53
Episode 41 	 EpRet -38635763.778 	 EpLen 64
Episode 42 	 EpRet -34212848.399 	 EpLen 43
Episode 43 	 EpRet -31847535.212 	 EpLen 56
Episode 44 	 EpRet -19775955.258 	 EpLen 100
Episode 45 	 EpRet -24568276.550 	 EpLen 82
Episode 46 	 EpRet -37981622.636 	 EpLen 55
Episode 47 	 EpRet -21256874.782 	 EpLen 44
Episode 48 	 EpRet -20872147.677 	 EpLen 87
Episode 49 	 EpRet -25252812.397 	 EpLen 39
Episode 50 	 EpRet -34485946.387 	 EpLen 62
Episode 51 	 EpRet -29880309.709 	 EpLen 101
Episode 52 	 EpRet -26468396.105 	 EpLen 62
Episode 53 	 EpRet -27581517.062 	 EpLen 242
Episode 54 	 EpRet -21700680.826 	 EpLen 66
Episode 55 	 EpRet -20367274.457 	 EpLen 46
Episode 56 	 EpRet -27031448.936 	 EpLen 129
Episode 57 	 EpRet -19525477.047 	 EpLen 56
Episode 58 	 EpRet -18534382.190 	 EpLen 42
Episode 59 	 EpRet -22688811.703 	 EpLen 58
Episode 60 	 EpRet -38271550.207 	 EpLen 64
Episode 61 	 EpRet -23842290.709 	 EpLen 45
Episode 62 	 EpRet -19065855.459 	 EpLen 72
Episode 63 	 EpRet -39913615.879 	 EpLen 37
Episode 64 	 EpRet -25252387.171 	 EpLen 39
Episode 65 	 EpRet -23679006.192 	 EpLen 52
Episode 66 	 EpRet -40397059.992 	 EpLen 53
Episode 67 	 EpRet -32862678.296 	 EpLen 62
Episode 68 	 EpRet -23062884.783 	 EpLen 99
Episode 69 	 EpRet -21135053.462 	 EpLen 75
Episode 70 	 EpRet -33461139.856 	 EpLen 133
Episode 71 	 EpRet -27553917.802 	 EpLen 80
Episode 72 	 EpRet -19828029.630 	 EpLen 74
Episode 73 	 EpRet -33761414.706 	 EpLen 93
Episode 74 	 EpRet -26892191.318 	 EpLen 52
Episode 75 	 EpRet -21864485.826 	 EpLen 77
Episode 76 	 EpRet -25932536.049 	 EpLen 60
Episode 77 	 EpRet -30862359.499 	 EpLen 39
Episode 78 	 EpRet -34599943.288 	 EpLen 48
Episode 79 	 EpRet -28607276.317 	 EpLen 83
Episode 80 	 EpRet -28200350.489 	 EpLen 109
Episode 81 	 EpRet -23404890.834 	 EpLen 49
Episode 82 	 EpRet -26436356.917 	 EpLen 62
Episode 83 	 EpRet -18633133.301 	 EpLen 46
Episode 84 	 EpRet -27542960.472 	 EpLen 91
Episode 85 	 EpRet -37969120.962 	 EpLen 51
Episode 86 	 EpRet -26208723.372 	 EpLen 50
Episode 87 	 EpRet -22869870.483 	 EpLen 49
Episode 88 	 EpRet -30052865.768 	 EpLen 118
Episode 89 	 EpRet -28037549.747 	 EpLen 54
Episode 90 	 EpRet -20043287.974 	 EpLen 57
Episode 91 	 EpRet -40011587.989 	 EpLen 56
Episode 92 	 EpRet -19595599.030 	 EpLen 80
Episode 93 	 EpRet -20745129.468 	 EpLen 54
Episode 94 	 EpRet -22994888.099 	 EpLen 61
Episode 95 	 EpRet -20483957.445 	 EpLen 67
Episode 96 	 EpRet -38143633.472 	 EpLen 63
Episode 97 	 EpRet -22321737.741 	 EpLen 65
Episode 98 	 EpRet -33301120.247 	 EpLen 145
Episode 99 	 EpRet -37168294.727 	 EpLen 77
-------------------------------------
|    AverageEpRet |       -2.73e+07 |
|        StdEpRet |         6.7e+06 |
|        MaxEpRet |       -1.82e+07 |
|        MinEpRet |       -4.04e+07 |
|           EpLen |            69.2 |
-------------------------------------
