Using default action op.
[32;1mLogging data to /tmp/experiments/1568397964/progress.txt[0m
Episode 0 	 EpRet -34031831.007 	 EpLen 10
Episode 1 	 EpRet -118118103.529 	 EpLen 14
Episode 2 	 EpRet -11330725.949 	 EpLen 11
Episode 3 	 EpRet -17003082.437 	 EpLen 13
Episode 4 	 EpRet -30470664.525 	 EpLen 12
Episode 5 	 EpRet -85112977.773 	 EpLen 17
Episode 6 	 EpRet -113774179.845 	 EpLen 10
Episode 7 	 EpRet -90185467.029 	 EpLen 11
Episode 8 	 EpRet -19708441.323 	 EpLen 15
Episode 9 	 EpRet -28401300.104 	 EpLen 23
Episode 10 	 EpRet -128431171.729 	 EpLen 14
Episode 11 	 EpRet -35724632.899 	 EpLen 13
Episode 12 	 EpRet -11254420.760 	 EpLen 11
Episode 13 	 EpRet -149816849.806 	 EpLen 14
Episode 14 	 EpRet -13586332.079 	 EpLen 13
Episode 15 	 EpRet -191289213.843 	 EpLen 11
Episode 16 	 EpRet -63918995.868 	 EpLen 11
Episode 17 	 EpRet -228533454.184 	 EpLen 11
Episode 18 	 EpRet -46240421.903 	 EpLen 13
Episode 19 	 EpRet -20649276.899 	 EpLen 12
Episode 20 	 EpRet -107360107.446 	 EpLen 12
Episode 21 	 EpRet -17989679.968 	 EpLen 11
Episode 22 	 EpRet -48986460.585 	 EpLen 14
Episode 23 	 EpRet -43440448.859 	 EpLen 11
Episode 24 	 EpRet -92286127.103 	 EpLen 12
Episode 25 	 EpRet -39446187.582 	 EpLen 11
Episode 26 	 EpRet -88341168.307 	 EpLen 20
Episode 27 	 EpRet -200846508.983 	 EpLen 11
Episode 28 	 EpRet -62514479.644 	 EpLen 15
Episode 29 	 EpRet -22600023.433 	 EpLen 14
Episode 30 	 EpRet -36930758.553 	 EpLen 11
Episode 31 	 EpRet -45096417.590 	 EpLen 19
Episode 32 	 EpRet -174985147.074 	 EpLen 13
Episode 33 	 EpRet -21146195.346 	 EpLen 15
Episode 34 	 EpRet -55675238.116 	 EpLen 12
Episode 35 	 EpRet -14379545.891 	 EpLen 11
Episode 36 	 EpRet -24156889.888 	 EpLen 14
Episode 37 	 EpRet -38474704.099 	 EpLen 10
Episode 38 	 EpRet -66427602.345 	 EpLen 12
Episode 39 	 EpRet -122129401.317 	 EpLen 12
Episode 40 	 EpRet -96502083.710 	 EpLen 12
Episode 41 	 EpRet -45235839.430 	 EpLen 12
Episode 42 	 EpRet -29485943.503 	 EpLen 10
Episode 43 	 EpRet -10921281.053 	 EpLen 14
Episode 44 	 EpRet -32553258.134 	 EpLen 11
Episode 45 	 EpRet -30350195.491 	 EpLen 9
Episode 46 	 EpRet -98785978.306 	 EpLen 15
Episode 47 	 EpRet -39132274.511 	 EpLen 16
Episode 48 	 EpRet -143036423.144 	 EpLen 13
Episode 49 	 EpRet -41754091.643 	 EpLen 17
Episode 50 	 EpRet -160607629.307 	 EpLen 14
Episode 51 	 EpRet -132078095.360 	 EpLen 20
Episode 52 	 EpRet -116691879.475 	 EpLen 14
Episode 53 	 EpRet -27566094.976 	 EpLen 13
Episode 54 	 EpRet -28312272.616 	 EpLen 12
Episode 55 	 EpRet -113493252.826 	 EpLen 14
Episode 56 	 EpRet -194672845.286 	 EpLen 17
Episode 57 	 EpRet -39127976.715 	 EpLen 17
Episode 58 	 EpRet -197130221.331 	 EpLen 11
Episode 59 	 EpRet -85333642.338 	 EpLen 13
Episode 60 	 EpRet -98247359.436 	 EpLen 25
Episode 61 	 EpRet -222834045.486 	 EpLen 11
Episode 62 	 EpRet -22967351.391 	 EpLen 13
Episode 63 	 EpRet -119142954.659 	 EpLen 11
Episode 64 	 EpRet -99776872.271 	 EpLen 13
Episode 65 	 EpRet -167961347.403 	 EpLen 17
Episode 66 	 EpRet -23939990.774 	 EpLen 10
Episode 67 	 EpRet -59306858.872 	 EpLen 13
Episode 68 	 EpRet -13162397.291 	 EpLen 24
Episode 69 	 EpRet -81047398.030 	 EpLen 11
Episode 70 	 EpRet -41607697.041 	 EpLen 21
Episode 71 	 EpRet -11360005.714 	 EpLen 12
Episode 72 	 EpRet -91148240.734 	 EpLen 11
Episode 73 	 EpRet -14228208.363 	 EpLen 11
Episode 74 	 EpRet -181111263.861 	 EpLen 12
Episode 75 	 EpRet -62838154.478 	 EpLen 11
Episode 76 	 EpRet -74102092.583 	 EpLen 9
Episode 77 	 EpRet -156822532.243 	 EpLen 11
Episode 78 	 EpRet -10702388.081 	 EpLen 13
Episode 79 	 EpRet -40535945.324 	 EpLen 9
Episode 80 	 EpRet -56807971.891 	 EpLen 10
Episode 81 	 EpRet -52298046.254 	 EpLen 24
Episode 82 	 EpRet -20279693.512 	 EpLen 10
Episode 83 	 EpRet -236076465.612 	 EpLen 11
Episode 84 	 EpRet -150411247.788 	 EpLen 13
Episode 85 	 EpRet -11798662.207 	 EpLen 10
Episode 86 	 EpRet -47162551.844 	 EpLen 9
Episode 87 	 EpRet -112678362.139 	 EpLen 16
Episode 88 	 EpRet -57331305.252 	 EpLen 19
Episode 89 	 EpRet -22207450.160 	 EpLen 12
Episode 90 	 EpRet -47038784.619 	 EpLen 14
Episode 91 	 EpRet -88721383.117 	 EpLen 10
Episode 92 	 EpRet -30157347.909 	 EpLen 12
Episode 93 	 EpRet -47282919.813 	 EpLen 12
Episode 94 	 EpRet -17803456.059 	 EpLen 12
Episode 95 	 EpRet -132945951.724 	 EpLen 20
Episode 96 	 EpRet -114498227.268 	 EpLen 14
Episode 97 	 EpRet -76213178.788 	 EpLen 16
Episode 98 	 EpRet -27647666.288 	 EpLen 11
Episode 99 	 EpRet -57341463.065 	 EpLen 11
-------------------------------------
|    AverageEpRet |       -7.42e+07 |
|        StdEpRet |        5.77e+07 |
|        MaxEpRet |       -1.07e+07 |
|        MinEpRet |       -2.36e+08 |
|           EpLen |            13.3 |
-------------------------------------
