Using default action op.
[32;1mLogging data to /tmp/experiments/1568396687/progress.txt[0m
Episode 0 	 EpRet -11462973.523 	 EpLen 40
Episode 1 	 EpRet -82639438.147 	 EpLen 159
Episode 2 	 EpRet -25255439.197 	 EpLen 47
Episode 3 	 EpRet -16370350.074 	 EpLen 97
Episode 4 	 EpRet -52679257.865 	 EpLen 146
Episode 5 	 EpRet -50607225.560 	 EpLen 94
Episode 6 	 EpRet -40103979.498 	 EpLen 29
Episode 7 	 EpRet -16661511.299 	 EpLen 349
Episode 8 	 EpRet -21602742.100 	 EpLen 273
Episode 9 	 EpRet -28299200.196 	 EpLen 259
Episode 10 	 EpRet -17993285.033 	 EpLen 16
Episode 11 	 EpRet -53319136.733 	 EpLen 97
Episode 12 	 EpRet -58132309.809 	 EpLen 86
Episode 13 	 EpRet -77569298.529 	 EpLen 209
Episode 14 	 EpRet -20869986.322 	 EpLen 613
Episode 15 	 EpRet -63523878.757 	 EpLen 48
Episode 16 	 EpRet -40785248.591 	 EpLen 181
Episode 17 	 EpRet -56814386.985 	 EpLen 148
Episode 18 	 EpRet -55035186.680 	 EpLen 68
Episode 19 	 EpRet -23734824.666 	 EpLen 163
Episode 20 	 EpRet -13189577.390 	 EpLen 324
Episode 21 	 EpRet -12339463.057 	 EpLen 77
Episode 22 	 EpRet -15782162.704 	 EpLen 61
Episode 23 	 EpRet -53684645.283 	 EpLen 100
Episode 24 	 EpRet -19234987.516 	 EpLen 46
Episode 25 	 EpRet -41433172.168 	 EpLen 466
Episode 26 	 EpRet -82004341.442 	 EpLen 160
Episode 27 	 EpRet -15265761.948 	 EpLen 33
Episode 28 	 EpRet -27106840.108 	 EpLen 26
Episode 29 	 EpRet -55219267.897 	 EpLen 134
Episode 30 	 EpRet -18706263.499 	 EpLen 118
Episode 31 	 EpRet -92002548.115 	 EpLen 77
Episode 32 	 EpRet -17040519.504 	 EpLen 77
Episode 33 	 EpRet -21007537.117 	 EpLen 66
Episode 34 	 EpRet -90436734.767 	 EpLen 18
Episode 35 	 EpRet -11705133.627 	 EpLen 29
Episode 36 	 EpRet -86052087.368 	 EpLen 123
Episode 37 	 EpRet -73176336.174 	 EpLen 98
Episode 38 	 EpRet -40603898.629 	 EpLen 55
Episode 39 	 EpRet -30931315.985 	 EpLen 85
Episode 40 	 EpRet -63187143.657 	 EpLen 71
Episode 41 	 EpRet -54195739.030 	 EpLen 43
Episode 42 	 EpRet -31905861.388 	 EpLen 152
Episode 43 	 EpRet -18276740.743 	 EpLen 29
Episode 44 	 EpRet -45851937.262 	 EpLen 40
Episode 45 	 EpRet -30252284.337 	 EpLen 20
Episode 46 	 EpRet -63572530.605 	 EpLen 26
Episode 47 	 EpRet -73791876.225 	 EpLen 48
Episode 48 	 EpRet -13987551.554 	 EpLen 84
Episode 49 	 EpRet -20872362.750 	 EpLen 57
Episode 50 	 EpRet -38375390.832 	 EpLen 71
Episode 51 	 EpRet -74037328.480 	 EpLen 27
Episode 52 	 EpRet -14610097.078 	 EpLen 73
Episode 53 	 EpRet -87816490.720 	 EpLen 36
Episode 54 	 EpRet -19575921.279 	 EpLen 210
Episode 55 	 EpRet -26474920.018 	 EpLen 92
Episode 56 	 EpRet -17617552.013 	 EpLen 216
Episode 57 	 EpRet -99012041.874 	 EpLen 169
Episode 58 	 EpRet -13293925.531 	 EpLen 27
Episode 59 	 EpRet -49319362.048 	 EpLen 77
Episode 60 	 EpRet -19461380.601 	 EpLen 189
Episode 61 	 EpRet -17448062.561 	 EpLen 390
Episode 62 	 EpRet -17092588.770 	 EpLen 131
Episode 63 	 EpRet -29809423.503 	 EpLen 24
Episode 64 	 EpRet -21390094.001 	 EpLen 20
Episode 65 	 EpRet -16593314.050 	 EpLen 43
Episode 66 	 EpRet -60735770.302 	 EpLen 183
Episode 67 	 EpRet -29108825.412 	 EpLen 270
Episode 68 	 EpRet -18979605.872 	 EpLen 52
Episode 69 	 EpRet -30184062.281 	 EpLen 174
Episode 70 	 EpRet -59197936.028 	 EpLen 23
Episode 71 	 EpRet -79653682.517 	 EpLen 48
Episode 72 	 EpRet -34240088.664 	 EpLen 239
Episode 73 	 EpRet -66546392.354 	 EpLen 44
Episode 74 	 EpRet -15969813.771 	 EpLen 34
Episode 75 	 EpRet -36330996.562 	 EpLen 137
Episode 76 	 EpRet -25647531.716 	 EpLen 18
Episode 77 	 EpRet -52779255.975 	 EpLen 228
Episode 78 	 EpRet -61608305.193 	 EpLen 505
Episode 79 	 EpRet -48702923.568 	 EpLen 54
Episode 80 	 EpRet -58542012.934 	 EpLen 35
Episode 81 	 EpRet -12697066.123 	 EpLen 135
Episode 82 	 EpRet -35736846.994 	 EpLen 32
Episode 83 	 EpRet -83007598.135 	 EpLen 26
Episode 84 	 EpRet -28245718.764 	 EpLen 143
Episode 85 	 EpRet -80563160.339 	 EpLen 47
Episode 86 	 EpRet -16010059.530 	 EpLen 83
Episode 87 	 EpRet -92218665.885 	 EpLen 171
Episode 88 	 EpRet -21254777.360 	 EpLen 74
Episode 89 	 EpRet -94095390.621 	 EpLen 400
Episode 90 	 EpRet -93057699.738 	 EpLen 128
Episode 91 	 EpRet -28207906.949 	 EpLen 153
Episode 92 	 EpRet -51209626.415 	 EpLen 68
Episode 93 	 EpRet -25798968.965 	 EpLen 59
Episode 94 	 EpRet -73436450.160 	 EpLen 92
Episode 95 	 EpRet -35388393.766 	 EpLen 236
Episode 96 	 EpRet -55189625.284 	 EpLen 38
Episode 97 	 EpRet -13785320.022 	 EpLen 179
Episode 98 	 EpRet -87855627.864 	 EpLen 131
Episode 99 	 EpRet -14490087.801 	 EpLen 156
-------------------------------------
|    AverageEpRet |       -4.23e+07 |
|        StdEpRet |        2.56e+07 |
|        MaxEpRet |       -1.15e+07 |
|        MinEpRet |        -9.9e+07 |
|           EpLen |             121 |
-------------------------------------
