Using default action op.
[32;1mLogging data to /tmp/experiments/1568405182/progress.txt[0m
Episode 0 	 EpRet -31.625 	 EpLen 1000
Episode 1 	 EpRet -54.058 	 EpLen 1000
Episode 2 	 EpRet -7.041 	 EpLen 1000
Episode 3 	 EpRet -12.171 	 EpLen 1000
Episode 4 	 EpRet -43.967 	 EpLen 1000
Episode 5 	 EpRet -266.260 	 EpLen 1000
Episode 6 	 EpRet -65.663 	 EpLen 1000
Episode 7 	 EpRet -79.673 	 EpLen 1000
Episode 8 	 EpRet -214.028 	 EpLen 1000
Episode 9 	 EpRet -129.991 	 EpLen 1000
Episode 10 	 EpRet -71.095 	 EpLen 1000
Episode 11 	 EpRet -40.078 	 EpLen 1000
Episode 12 	 EpRet -39.204 	 EpLen 1000
Episode 13 	 EpRet -151.643 	 EpLen 1000
Episode 14 	 EpRet -63.226 	 EpLen 1000
Episode 15 	 EpRet -194.081 	 EpLen 1000
Episode 16 	 EpRet -215.246 	 EpLen 1000
Episode 17 	 EpRet -185.058 	 EpLen 1000
Episode 18 	 EpRet -99.238 	 EpLen 1000
Episode 19 	 EpRet -56.559 	 EpLen 1000
Episode 20 	 EpRet -19.366 	 EpLen 1000
Episode 21 	 EpRet -467.282 	 EpLen 1000
Episode 22 	 EpRet -94.846 	 EpLen 1000
Episode 23 	 EpRet -572.317 	 EpLen 1000
Episode 24 	 EpRet -128.344 	 EpLen 1000
Episode 25 	 EpRet -89.616 	 EpLen 1000
Episode 26 	 EpRet -120.176 	 EpLen 1000
Episode 27 	 EpRet -60.917 	 EpLen 1000
Episode 28 	 EpRet -16.246 	 EpLen 1000
Episode 29 	 EpRet -31.487 	 EpLen 1000
Episode 30 	 EpRet -68.461 	 EpLen 1000
Episode 31 	 EpRet -14.137 	 EpLen 1000
Episode 32 	 EpRet -702.685 	 EpLen 1000
Episode 33 	 EpRet -102.259 	 EpLen 1000
Episode 34 	 EpRet -307.396 	 EpLen 1000
Episode 35 	 EpRet -54.947 	 EpLen 1000
Episode 36 	 EpRet -76.607 	 EpLen 1000
Episode 37 	 EpRet -299.020 	 EpLen 1000
Episode 38 	 EpRet -22.139 	 EpLen 1000
Episode 39 	 EpRet -58.598 	 EpLen 1000
Episode 40 	 EpRet -379.099 	 EpLen 1000
Episode 41 	 EpRet -10.600 	 EpLen 1000
Episode 42 	 EpRet -30.874 	 EpLen 1000
Episode 43 	 EpRet -209.274 	 EpLen 1000
Episode 44 	 EpRet -51.514 	 EpLen 1000
Episode 45 	 EpRet -31.770 	 EpLen 1000
Episode 46 	 EpRet -79.904 	 EpLen 1000
Episode 47 	 EpRet -81.784 	 EpLen 1000
Episode 48 	 EpRet -355.845 	 EpLen 1000
Episode 49 	 EpRet -240.044 	 EpLen 1000
Episode 50 	 EpRet -79.210 	 EpLen 1000
Episode 51 	 EpRet -496.828 	 EpLen 1000
Episode 52 	 EpRet -96.679 	 EpLen 1000
Episode 53 	 EpRet -14.652 	 EpLen 1000
Episode 54 	 EpRet -185.625 	 EpLen 1000
Episode 55 	 EpRet -21.009 	 EpLen 1000
Episode 56 	 EpRet -160.637 	 EpLen 1000
Episode 57 	 EpRet -50.927 	 EpLen 1000
Episode 58 	 EpRet -182.676 	 EpLen 1000
Episode 59 	 EpRet -26.961 	 EpLen 1000
Episode 60 	 EpRet -51.560 	 EpLen 1000
Episode 61 	 EpRet -214.411 	 EpLen 1000
Episode 62 	 EpRet -150.757 	 EpLen 1000
Episode 63 	 EpRet -25.878 	 EpLen 1000
Episode 64 	 EpRet -21.422 	 EpLen 1000
Episode 65 	 EpRet -222.157 	 EpLen 1000
Episode 66 	 EpRet -53.822 	 EpLen 1000
Episode 67 	 EpRet -172.839 	 EpLen 1000
Episode 68 	 EpRet -26.018 	 EpLen 1000
Episode 69 	 EpRet -281.213 	 EpLen 1000
Episode 70 	 EpRet -26.362 	 EpLen 1000
Episode 71 	 EpRet -95.021 	 EpLen 1000
Episode 72 	 EpRet -270.087 	 EpLen 1000
Episode 73 	 EpRet -156.550 	 EpLen 1000
Episode 74 	 EpRet -177.487 	 EpLen 1000
Episode 75 	 EpRet -35.432 	 EpLen 1000
