Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-178388.4	202475.66	-127.93761	-747179.7	50.0	-0.0068151657	0.3969799	0.5826615	-0.58791214	5000	-0.019618079	40906375000.0	-0.008636236	-897024.0	0.9319877	0.007062219	6.406409025192261
1	-82981.97	128024.38	-66.25033	-686463.06	50.0	-3.79142	6.184495	12.04758	-13.094049	10000	0.018709011	13080561000.0	-0.0060865264	-2022400.0	0.9134867	0.004124419	12.293584823608398
2	-70430.305	163037.88	-63.07943	-984566.75	50.0	-19.99701	1.2542855	-4.963056	-21.200434	15000	-0.027823206	17674555000.0	-0.007637445	-1024000.0	0.91266835	0.0055184136	17.071439027786255
3	-30321.568	55362.21	-70.83103	-366742.28	50.0	-29.101738	0.11468685	-28.044321	-29.2421	20000	0.0024936462	2239626000.0	-0.008434184	-168704.0	0.9081122	0.0057965475	22.093871116638184
4	-19675.045	46770.855	-42.76858	-346104.12	50.0	-32.85452	0.06618546	-32.196514	-32.913918	25000	0.012464499	1444272500.0	-0.0037696809	-72576.0	0.92979354	0.003875886	26.64010787010193
5	-9057.649	17987.018	-69.520836	-145134.7	50.0	-35.31057	0.10616154	-30.555841	-35.359356	30000	-0.0059414245	226327380.0	-0.00094032893	-18416.0	0.9096244	0.0015192612	31.449750900268555
6	-6856.4795	15054.816	-59.781075	-129951.93	50.0	-36.639526	0.066636994	-35.974068	-36.791115	35000	0.011090264	153200720.0	-0.005842623	-10304.0	0.92722344	0.0042746793	35.897176027297974
7	-3197.2314	5437.3784	-82.19904	-33308.617	50.0	-37.653915	0.06295428	-35.259197	-37.732983	40000	0.005516284	22002142.0	-0.009877191	-2548.0	0.90597653	0.0049559036	40.30509114265442
8	-2472.0757	5263.613	-59.94304	-45784.867	50.0	-38.192307	0.22806269	-30.360504	-38.257767	45000	-0.029029125	18432974.0	-0.003262395	-1514.0	0.938632	0.0022970075	44.748239040374756
9	-1317.1449	2835.0574	-57.384857	-24138.428	50.0	-38.630028	0.047960363	-37.98082	-38.69566	50000	-0.003921698	5263289.0	-0.0065707183	-458.0	0.91152	0.0040137675	49.159449100494385
10	-1062.4038	1450.3638	-56.3798	-7831.0225	50.0	-38.86339	0.16375254	-34.818573	-38.926796	55000	0.01267394	1640035.4	-0.006762802	-289.625	0.91778064	0.0030795257	54.151257038116455
11	-691.6616	1904.1716	-61.692528	-17867.266	50.0	-39.059708	0.30432075	-26.079262	-39.11828	60000	-0.009477402	2200270.8	-0.006573965	-127.0	0.9345743	0.0024430652	58.79608392715454
12	-528.07996	653.85376	-57.89267	-3434.8628	50.0	-39.206577	0.07052521	-37.523243	-39.24943	65000	-0.022829399	328127.5	-0.009392194	-64.40625	0.92299676	0.0040641413	63.08871293067932
13	-398.469	705.1566	-54.474857	-6272.2217	50.0	-39.311077	0.06556386	-37.45733	-39.348	70000	-0.008719556	307899.62	-0.0074665733	-34.4375	0.9130797	0.0033973404	68.00836610794067
