Using default action op.
[32;1mLogging data to /tmp/experiments/1568425443/progress.txt[0m
Episode 0 	 EpRet -56.933 	 EpLen 1000
Episode 1 	 EpRet -33.395 	 EpLen 1000
Episode 2 	 EpRet -106.007 	 EpLen 1000
Episode 3 	 EpRet -170.193 	 EpLen 1000
Episode 4 	 EpRet -153.412 	 EpLen 1000
Episode 5 	 EpRet -8.827 	 EpLen 1000
Episode 6 	 EpRet -127.460 	 EpLen 1000
Episode 7 	 EpRet -227.574 	 EpLen 1000
Episode 8 	 EpRet -433.959 	 EpLen 1000
Episode 9 	 EpRet -12.429 	 EpLen 1000
Episode 10 	 EpRet -284.483 	 EpLen 1000
Episode 11 	 EpRet -12.213 	 EpLen 1000
Episode 12 	 EpRet -200.687 	 EpLen 1000
Episode 13 	 EpRet -6.388 	 EpLen 1000
Episode 14 	 EpRet -5.818 	 EpLen 1000
Episode 15 	 EpRet -29.871 	 EpLen 1000
Episode 16 	 EpRet -37.093 	 EpLen 1000
Episode 17 	 EpRet -272.472 	 EpLen 1000
Episode 18 	 EpRet -7.007 	 EpLen 1000
Episode 19 	 EpRet -86.625 	 EpLen 1000
Episode 20 	 EpRet -34.811 	 EpLen 1000
Episode 21 	 EpRet -48.706 	 EpLen 1000
Episode 22 	 EpRet -27.491 	 EpLen 1000
Episode 23 	 EpRet -12.137 	 EpLen 1000
Episode 24 	 EpRet -41.139 	 EpLen 1000
Episode 25 	 EpRet -116.153 	 EpLen 1000
Episode 26 	 EpRet -109.433 	 EpLen 1000
Episode 27 	 EpRet -142.071 	 EpLen 1000
Episode 28 	 EpRet -71.945 	 EpLen 1000
Episode 29 	 EpRet -86.130 	 EpLen 1000
Episode 30 	 EpRet -446.612 	 EpLen 1000
Episode 31 	 EpRet -227.898 	 EpLen 1000
Episode 32 	 EpRet -71.620 	 EpLen 1000
Episode 33 	 EpRet -229.424 	 EpLen 1000
Episode 34 	 EpRet -238.961 	 EpLen 1000
Episode 35 	 EpRet -114.130 	 EpLen 1000
Episode 36 	 EpRet -90.270 	 EpLen 1000
Episode 37 	 EpRet -7.172 	 EpLen 1000
Episode 38 	 EpRet -45.664 	 EpLen 1000
Episode 39 	 EpRet -817.841 	 EpLen 1000
Episode 40 	 EpRet -26.083 	 EpLen 1000
Episode 41 	 EpRet -39.055 	 EpLen 1000
Episode 42 	 EpRet -14.801 	 EpLen 1000
Episode 43 	 EpRet -289.184 	 EpLen 1000
Episode 44 	 EpRet -84.719 	 EpLen 1000
Episode 45 	 EpRet -86.201 	 EpLen 1000
Episode 46 	 EpRet -40.890 	 EpLen 1000
Episode 47 	 EpRet -148.581 	 EpLen 1000
Episode 48 	 EpRet -25.985 	 EpLen 1000
Episode 49 	 EpRet -228.330 	 EpLen 1000
Episode 50 	 EpRet -159.383 	 EpLen 1000
Episode 51 	 EpRet -10.443 	 EpLen 1000
