Using default action op.
[32;1mLogging data to /tmp/experiments/1568051117/progress.txt[0m
Episode 0 	 EpRet -11.566 	 EpLen 1000
Episode 1 	 EpRet -21.079 	 EpLen 1000
Episode 2 	 EpRet -55.578 	 EpLen 1000
Episode 3 	 EpRet -15.554 	 EpLen 1000
Episode 4 	 EpRet -366.592 	 EpLen 1000
Episode 5 	 EpRet -37.323 	 EpLen 1000
Episode 6 	 EpRet -375.002 	 EpLen 1000
Episode 7 	 EpRet -65.006 	 EpLen 1000
Episode 8 	 EpRet -65.834 	 EpLen 1000
Episode 9 	 EpRet -58.450 	 EpLen 1000
Episode 10 	 EpRet -230.157 	 EpLen 1000
Episode 11 	 EpRet -162.212 	 EpLen 1000
Episode 12 	 EpRet -94.781 	 EpLen 1000
Episode 13 	 EpRet -233.914 	 EpLen 1000
Episode 14 	 EpRet -81.447 	 EpLen 1000
Episode 15 	 EpRet -129.379 	 EpLen 1000
Episode 16 	 EpRet -109.815 	 EpLen 1000
Episode 17 	 EpRet -38.378 	 EpLen 1000
Episode 18 	 EpRet -164.471 	 EpLen 1000
Episode 19 	 EpRet -128.797 	 EpLen 1000
Episode 20 	 EpRet -18.127 	 EpLen 1000
Episode 21 	 EpRet -31.824 	 EpLen 1000
Episode 22 	 EpRet -99.232 	 EpLen 1000
Episode 23 	 EpRet -517.634 	 EpLen 1000
Episode 24 	 EpRet -101.347 	 EpLen 1000
Episode 25 	 EpRet -102.836 	 EpLen 1000
Episode 26 	 EpRet -103.456 	 EpLen 1000
Episode 27 	 EpRet -68.451 	 EpLen 1000
Episode 28 	 EpRet -65.964 	 EpLen 1000
Episode 29 	 EpRet -42.625 	 EpLen 1000
Episode 30 	 EpRet -89.842 	 EpLen 1000
Episode 31 	 EpRet -37.849 	 EpLen 1000
Episode 32 	 EpRet -492.573 	 EpLen 1000
Episode 33 	 EpRet -167.754 	 EpLen 1000
Episode 34 	 EpRet -114.317 	 EpLen 1000
Episode 35 	 EpRet -25.197 	 EpLen 1000
Episode 36 	 EpRet -61.426 	 EpLen 1000
Episode 37 	 EpRet -6.779 	 EpLen 1000
Episode 38 	 EpRet -40.902 	 EpLen 1000
Episode 39 	 EpRet -5.564 	 EpLen 1000
Episode 40 	 EpRet -152.291 	 EpLen 1000
Episode 41 	 EpRet -13.789 	 EpLen 1000
Episode 42 	 EpRet -18.663 	 EpLen 1000
Episode 43 	 EpRet -147.527 	 EpLen 1000
Episode 44 	 EpRet -66.024 	 EpLen 1000
Episode 45 	 EpRet -83.127 	 EpLen 1000
Episode 46 	 EpRet -29.053 	 EpLen 1000
Episode 47 	 EpRet -278.930 	 EpLen 1000
Episode 48 	 EpRet -48.049 	 EpLen 1000
Episode 49 	 EpRet -100.591 	 EpLen 1000
Episode 50 	 EpRet -81.208 	 EpLen 1000
Episode 51 	 EpRet -38.599 	 EpLen 1000
Episode 52 	 EpRet -8.566 	 EpLen 1000
Episode 53 	 EpRet -23.033 	 EpLen 1000
Episode 54 	 EpRet -24.193 	 EpLen 1000
Episode 55 	 EpRet -169.865 	 EpLen 1000
Episode 56 	 EpRet -140.329 	 EpLen 1000
Episode 57 	 EpRet -12.246 	 EpLen 1000
Episode 58 	 EpRet -14.131 	 EpLen 1000
Episode 59 	 EpRet -21.578 	 EpLen 1000
Episode 60 	 EpRet -16.050 	 EpLen 1000
Episode 61 	 EpRet -26.301 	 EpLen 1000
Episode 62 	 EpRet -30.092 	 EpLen 1000
Episode 63 	 EpRet -129.140 	 EpLen 1000
Episode 64 	 EpRet -65.337 	 EpLen 1000
Episode 65 	 EpRet -8.175 	 EpLen 1000
Episode 66 	 EpRet -151.165 	 EpLen 1000
Episode 67 	 EpRet -45.500 	 EpLen 1000
Episode 68 	 EpRet -65.460 	 EpLen 1000
Episode 69 	 EpRet -7.701 	 EpLen 1000
Episode 70 	 EpRet -164.101 	 EpLen 1000
Episode 71 	 EpRet -83.992 	 EpLen 1000
Episode 72 	 EpRet -73.738 	 EpLen 1000
Episode 73 	 EpRet -106.240 	 EpLen 1000
