Using default action op.
[32;1mLogging data to /tmp/experiments/1568317277/progress.txt[0m
Episode 0 	 EpRet -36.553 	 EpLen 1000
Episode 1 	 EpRet -126.592 	 EpLen 1000
Episode 2 	 EpRet -37.352 	 EpLen 1000
Episode 3 	 EpRet -220.292 	 EpLen 1000
Episode 4 	 EpRet -12.386 	 EpLen 1000
Episode 5 	 EpRet -105.028 	 EpLen 1000
Episode 6 	 EpRet -235.609 	 EpLen 1000
Episode 7 	 EpRet -151.414 	 EpLen 1000
Episode 8 	 EpRet -21.372 	 EpLen 1000
Episode 9 	 EpRet -289.154 	 EpLen 1000
Episode 10 	 EpRet -267.963 	 EpLen 1000
Episode 11 	 EpRet -26.574 	 EpLen 1000
Episode 12 	 EpRet -191.327 	 EpLen 1000
Episode 13 	 EpRet -121.819 	 EpLen 1000
Episode 14 	 EpRet -75.136 	 EpLen 1000
Episode 15 	 EpRet -82.641 	 EpLen 1000
Episode 16 	 EpRet -218.062 	 EpLen 1000
Episode 17 	 EpRet -128.706 	 EpLen 1000
Episode 18 	 EpRet -94.585 	 EpLen 1000
Episode 19 	 EpRet -89.017 	 EpLen 1000
Episode 20 	 EpRet -194.551 	 EpLen 1000
Episode 21 	 EpRet -366.180 	 EpLen 1000
Episode 22 	 EpRet -24.098 	 EpLen 1000
Episode 23 	 EpRet -37.177 	 EpLen 1000
Episode 24 	 EpRet -523.694 	 EpLen 1000
Episode 25 	 EpRet -262.693 	 EpLen 1000
Episode 26 	 EpRet -96.584 	 EpLen 1000
Episode 27 	 EpRet -36.745 	 EpLen 1000
Episode 28 	 EpRet -505.557 	 EpLen 1000
Episode 29 	 EpRet -45.937 	 EpLen 1000
Episode 30 	 EpRet -36.112 	 EpLen 1000
Episode 31 	 EpRet -80.044 	 EpLen 1000
Episode 32 	 EpRet -482.550 	 EpLen 1000
Episode 33 	 EpRet -17.685 	 EpLen 1000
Episode 34 	 EpRet -29.064 	 EpLen 1000
Episode 35 	 EpRet -92.044 	 EpLen 1000
Episode 36 	 EpRet -125.605 	 EpLen 1000
Episode 37 	 EpRet -11.522 	 EpLen 1000
Episode 38 	 EpRet -141.385 	 EpLen 1000
Episode 39 	 EpRet -32.559 	 EpLen 1000
Episode 40 	 EpRet -232.236 	 EpLen 1000
Episode 41 	 EpRet -26.136 	 EpLen 1000
Episode 42 	 EpRet -248.213 	 EpLen 1000
Episode 43 	 EpRet -17.788 	 EpLen 1000
Episode 44 	 EpRet -200.834 	 EpLen 1000
Episode 45 	 EpRet -63.104 	 EpLen 1000
Episode 46 	 EpRet -71.104 	 EpLen 1000
Episode 47 	 EpRet -72.089 	 EpLen 1000
Episode 48 	 EpRet -28.778 	 EpLen 1000
Episode 49 	 EpRet -128.137 	 EpLen 1000
Episode 50 	 EpRet -29.710 	 EpLen 1000
Episode 51 	 EpRet -262.036 	 EpLen 1000
Episode 52 	 EpRet -100.599 	 EpLen 1000
Episode 53 	 EpRet -6.613 	 EpLen 1000
Episode 54 	 EpRet -42.288 	 EpLen 1000
Episode 55 	 EpRet -384.276 	 EpLen 1000
Episode 56 	 EpRet -15.659 	 EpLen 1000
Episode 57 	 EpRet -185.940 	 EpLen 1000
Episode 58 	 EpRet -224.970 	 EpLen 1000
Episode 59 	 EpRet -508.238 	 EpLen 1000
