Using default action op.
[32;1mLogging data to /tmp/experiments/1568050578/progress.txt[0m
Episode 0 	 EpRet -192.270 	 EpLen 1000
Episode 1 	 EpRet -135.847 	 EpLen 1000
Episode 2 	 EpRet -428.274 	 EpLen 1000
Episode 3 	 EpRet -27.346 	 EpLen 1000
Episode 4 	 EpRet -141.106 	 EpLen 1000
Episode 5 	 EpRet -88.314 	 EpLen 1000
Episode 6 	 EpRet -22.663 	 EpLen 1000
Episode 7 	 EpRet -184.991 	 EpLen 1000
Episode 8 	 EpRet -247.656 	 EpLen 1000
Episode 9 	 EpRet -18.776 	 EpLen 1000
Episode 10 	 EpRet -83.141 	 EpLen 1000
Episode 11 	 EpRet -22.494 	 EpLen 1000
Episode 12 	 EpRet -17.967 	 EpLen 1000
Episode 13 	 EpRet -54.096 	 EpLen 1000
Episode 14 	 EpRet -78.284 	 EpLen 1000
Episode 15 	 EpRet -57.464 	 EpLen 1000
Episode 16 	 EpRet -217.792 	 EpLen 1000
Episode 17 	 EpRet -480.702 	 EpLen 1000
Episode 18 	 EpRet -24.656 	 EpLen 1000
Episode 19 	 EpRet -215.138 	 EpLen 1000
Episode 20 	 EpRet -18.339 	 EpLen 1000
Episode 21 	 EpRet -60.401 	 EpLen 1000
Episode 22 	 EpRet -37.976 	 EpLen 1000
Episode 23 	 EpRet -64.803 	 EpLen 1000
Episode 24 	 EpRet -17.031 	 EpLen 1000
Episode 25 	 EpRet -37.691 	 EpLen 1000
Episode 26 	 EpRet -23.348 	 EpLen 1000
Episode 27 	 EpRet -15.123 	 EpLen 1000
Episode 28 	 EpRet -18.620 	 EpLen 1000
Episode 29 	 EpRet -119.031 	 EpLen 1000
Episode 30 	 EpRet -342.473 	 EpLen 1000
Episode 31 	 EpRet -418.823 	 EpLen 1000
Episode 32 	 EpRet -35.958 	 EpLen 1000
Episode 33 	 EpRet -8.472 	 EpLen 1000
Episode 34 	 EpRet -47.108 	 EpLen 1000
Episode 35 	 EpRet -35.872 	 EpLen 1000
Episode 36 	 EpRet -82.779 	 EpLen 1000
Episode 37 	 EpRet -52.561 	 EpLen 1000
Episode 38 	 EpRet -15.250 	 EpLen 1000
Episode 39 	 EpRet -153.176 	 EpLen 1000
Episode 40 	 EpRet -18.244 	 EpLen 1000
Episode 41 	 EpRet -34.267 	 EpLen 1000
Episode 42 	 EpRet -15.538 	 EpLen 1000
Episode 43 	 EpRet -22.095 	 EpLen 1000
Episode 44 	 EpRet -189.835 	 EpLen 1000
Episode 45 	 EpRet -174.402 	 EpLen 1000
Episode 46 	 EpRet -71.286 	 EpLen 1000
Episode 47 	 EpRet -21.415 	 EpLen 1000
Episode 48 	 EpRet -45.645 	 EpLen 1000
Episode 49 	 EpRet -13.105 	 EpLen 1000
Episode 50 	 EpRet -43.466 	 EpLen 1000
Episode 51 	 EpRet -175.458 	 EpLen 1000
Episode 52 	 EpRet -313.637 	 EpLen 1000
Episode 53 	 EpRet -27.800 	 EpLen 1000
Episode 54 	 EpRet -684.106 	 EpLen 1000
Episode 55 	 EpRet -11.582 	 EpLen 1000
Episode 56 	 EpRet -102.048 	 EpLen 1000
Episode 57 	 EpRet -26.052 	 EpLen 1000
Episode 58 	 EpRet -153.579 	 EpLen 1000
Episode 59 	 EpRet -284.152 	 EpLen 1000
Episode 60 	 EpRet -192.504 	 EpLen 1000
Episode 61 	 EpRet -35.736 	 EpLen 1000
Episode 62 	 EpRet -145.908 	 EpLen 1000
Episode 63 	 EpRet -152.391 	 EpLen 1000
Episode 64 	 EpRet -29.047 	 EpLen 1000
Episode 65 	 EpRet -310.957 	 EpLen 1000
Episode 66 	 EpRet -192.344 	 EpLen 1000
Episode 67 	 EpRet -752.629 	 EpLen 1000
Episode 68 	 EpRet -7.204 	 EpLen 1000
Episode 69 	 EpRet -39.961 	 EpLen 1000
Episode 70 	 EpRet -523.026 	 EpLen 1000
Episode 71 	 EpRet -100.136 	 EpLen 1000
Episode 72 	 EpRet -132.258 	 EpLen 1000
