Using default action op.
[32;1mLogging data to /tmp/experiments/1568399994/progress.txt[0m
Episode 0 	 EpRet -60781124.992 	 EpLen 229
Episode 1 	 EpRet -60375484.011 	 EpLen 242
Episode 2 	 EpRet -65366813.293 	 EpLen 206
Episode 3 	 EpRet -69162486.090 	 EpLen 286
Episode 4 	 EpRet -65066106.348 	 EpLen 201
Episode 5 	 EpRet -58716503.978 	 EpLen 213
Episode 6 	 EpRet -59171099.580 	 EpLen 195
Episode 7 	 EpRet -67014517.041 	 EpLen 199
Episode 8 	 EpRet -63501832.242 	 EpLen 271
Episode 9 	 EpRet -62805574.395 	 EpLen 259
Episode 10 	 EpRet -59257358.070 	 EpLen 215
Episode 11 	 EpRet -67694409.606 	 EpLen 206
Episode 12 	 EpRet -66997416.139 	 EpLen 262
Episode 13 	 EpRet -62601072.990 	 EpLen 254
Episode 14 	 EpRet -59604990.123 	 EpLen 191
Episode 15 	 EpRet -58435626.836 	 EpLen 261
Episode 16 	 EpRet -61087096.501 	 EpLen 230
Episode 17 	 EpRet -69206201.200 	 EpLen 219
Episode 18 	 EpRet -66453713.143 	 EpLen 219
Episode 19 	 EpRet -64372662.968 	 EpLen 173
Episode 20 	 EpRet -62738744.473 	 EpLen 262
Episode 21 	 EpRet -65683103.318 	 EpLen 201
Episode 22 	 EpRet -58541297.214 	 EpLen 196
Episode 23 	 EpRet -58388645.956 	 EpLen 197
Episode 24 	 EpRet -59016762.064 	 EpLen 229
Episode 25 	 EpRet -58551265.624 	 EpLen 225
Episode 26 	 EpRet -61908512.598 	 EpLen 215
Episode 27 	 EpRet -65189328.029 	 EpLen 257
Episode 28 	 EpRet -61598298.011 	 EpLen 205
Episode 29 	 EpRet -63585057.253 	 EpLen 253
Episode 30 	 EpRet -57929726.548 	 EpLen 226
Episode 31 	 EpRet -68030453.989 	 EpLen 195
Episode 32 	 EpRet -61855183.215 	 EpLen 231
Episode 33 	 EpRet -67313442.658 	 EpLen 290
Episode 34 	 EpRet -64211355.776 	 EpLen 223
Episode 35 	 EpRet -60524148.669 	 EpLen 217
Episode 36 	 EpRet -64125204.329 	 EpLen 227
Episode 37 	 EpRet -59646958.812 	 EpLen 201
