Using default action op.
[32;1mLogging data to /tmp/experiments/1568446113/progress.txt[0m
Episode 0 	 EpRet -6.876 	 EpLen 1000
Episode 1 	 EpRet -6.479 	 EpLen 1000
Episode 2 	 EpRet -6.928 	 EpLen 1000
Episode 3 	 EpRet -6.153 	 EpLen 1000
Episode 4 	 EpRet -8.084 	 EpLen 1000
Episode 5 	 EpRet -6.724 	 EpLen 1000
Episode 6 	 EpRet -6.702 	 EpLen 1000
Episode 7 	 EpRet -6.515 	 EpLen 1000
Episode 8 	 EpRet -6.574 	 EpLen 1000
Episode 9 	 EpRet -6.965 	 EpLen 1000
Episode 10 	 EpRet -7.354 	 EpLen 1000
Episode 11 	 EpRet -5.888 	 EpLen 1000
Episode 12 	 EpRet -34392845.764 	 EpLen 780
Episode 13 	 EpRet -7.641 	 EpLen 1000
Episode 14 	 EpRet -6.901 	 EpLen 1000
Episode 15 	 EpRet -8.308 	 EpLen 1000
Episode 16 	 EpRet -6.483 	 EpLen 1000
Episode 17 	 EpRet -6.414 	 EpLen 1000
Episode 18 	 EpRet -8.258 	 EpLen 1000
Episode 19 	 EpRet -7.138 	 EpLen 1000
Episode 20 	 EpRet -6.605 	 EpLen 1000
Episode 21 	 EpRet -8.290 	 EpLen 1000
Episode 22 	 EpRet -7.833 	 EpLen 1000
Episode 23 	 EpRet -7.373 	 EpLen 1000
Episode 24 	 EpRet -6.160 	 EpLen 1000
Episode 25 	 EpRet -6.840 	 EpLen 1000
Episode 26 	 EpRet -6.760 	 EpLen 1000
Episode 27 	 EpRet -7.060 	 EpLen 1000
Episode 28 	 EpRet -23236685.728 	 EpLen 838
Episode 29 	 EpRet -7.373 	 EpLen 1000
Episode 30 	 EpRet -6.253 	 EpLen 1000
Episode 31 	 EpRet -7.064 	 EpLen 1000
Episode 32 	 EpRet -27432905.455 	 EpLen 170
Episode 33 	 EpRet -7.359 	 EpLen 1000
Episode 34 	 EpRet -6.877 	 EpLen 1000
Episode 35 	 EpRet -6.666 	 EpLen 1000
Episode 36 	 EpRet -7.037 	 EpLen 1000
Episode 37 	 EpRet -7.432 	 EpLen 1000
Episode 38 	 EpRet -7.195 	 EpLen 1000
Episode 39 	 EpRet -6.270 	 EpLen 1000
Episode 40 	 EpRet -7.047 	 EpLen 1000
Episode 41 	 EpRet -7.254 	 EpLen 1000
Episode 42 	 EpRet -6.386 	 EpLen 1000
Episode 43 	 EpRet -6.794 	 EpLen 1000
Episode 44 	 EpRet -5.895 	 EpLen 1000
Episode 45 	 EpRet -6.847 	 EpLen 1000
Episode 46 	 EpRet -7.311 	 EpLen 1000
Episode 47 	 EpRet -7.151 	 EpLen 1000
Episode 48 	 EpRet -7.218 	 EpLen 1000
Episode 49 	 EpRet -6.389 	 EpLen 1000
Episode 50 	 EpRet -6.627 	 EpLen 1000
Episode 51 	 EpRet -7.113 	 EpLen 1000
Episode 52 	 EpRet -6.531 	 EpLen 1000
Episode 53 	 EpRet -7.498 	 EpLen 1000
Episode 54 	 EpRet -8.678 	 EpLen 1000
Episode 55 	 EpRet -7.221 	 EpLen 1000
Episode 56 	 EpRet -24735422.349 	 EpLen 848
Episode 57 	 EpRet -7.089 	 EpLen 1000
Episode 58 	 EpRet -6.478 	 EpLen 1000
Episode 59 	 EpRet -7.270 	 EpLen 1000
Episode 60 	 EpRet -7.286 	 EpLen 1000
Episode 61 	 EpRet -6.708 	 EpLen 1000
Episode 62 	 EpRet -6.282 	 EpLen 1000
Episode 63 	 EpRet -6.443 	 EpLen 1000
Episode 64 	 EpRet -6.747 	 EpLen 1000
Episode 65 	 EpRet -7.245 	 EpLen 1000
Episode 66 	 EpRet -6.150 	 EpLen 1000
Episode 67 	 EpRet -6.923 	 EpLen 1000
Episode 68 	 EpRet -31972873.119 	 EpLen 961
Episode 69 	 EpRet -6.779 	 EpLen 1000
Episode 70 	 EpRet -27672705.130 	 EpLen 908
Episode 71 	 EpRet -7.900 	 EpLen 1000
Episode 72 	 EpRet -7.071 	 EpLen 1000
Episode 73 	 EpRet -23319584.085 	 EpLen 773
Episode 74 	 EpRet -7.482 	 EpLen 1000
Episode 75 	 EpRet -7.032 	 EpLen 1000
Episode 76 	 EpRet -6.474 	 EpLen 1000
Episode 77 	 EpRet -6.837 	 EpLen 1000
Episode 78 	 EpRet -7.043 	 EpLen 1000
Episode 79 	 EpRet -6.856 	 EpLen 1000
Episode 80 	 EpRet -7.089 	 EpLen 1000
Episode 81 	 EpRet -7.484 	 EpLen 1000
Episode 82 	 EpRet -6.452 	 EpLen 1000
Episode 83 	 EpRet -27324297.637 	 EpLen 537
Episode 84 	 EpRet -6.337 	 EpLen 1000
Episode 85 	 EpRet -7.028 	 EpLen 1000
Episode 86 	 EpRet -6.722 	 EpLen 1000
Episode 87 	 EpRet -6.589 	 EpLen 1000
Episode 88 	 EpRet -6.660 	 EpLen 1000
Episode 89 	 EpRet -7.692 	 EpLen 1000
Episode 90 	 EpRet -6.714 	 EpLen 1000
Episode 91 	 EpRet -6.569 	 EpLen 1000
Episode 92 	 EpRet -7.546 	 EpLen 1000
Episode 93 	 EpRet -7.692 	 EpLen 1000
Episode 94 	 EpRet -6.704 	 EpLen 1000
Episode 95 	 EpRet -6.813 	 EpLen 1000
Episode 96 	 EpRet -7.161 	 EpLen 1000
Episode 97 	 EpRet -6.486 	 EpLen 1000
Episode 98 	 EpRet -6.542 	 EpLen 1000
Episode 99 	 EpRet -6.336 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -2.2e+06 |
|        StdEpRet |        7.54e+06 |
|        MaxEpRet |           -5.89 |
|        MinEpRet |       -3.44e+07 |
|           EpLen |             978 |
-------------------------------------
