Using default action op.
[32;1mLogging data to /tmp/experiments/1568410856/progress.txt[0m
Episode 0 	 EpRet -58732262.051 	 EpLen 145
Episode 1 	 EpRet -68618615.038 	 EpLen 161
Episode 2 	 EpRet -58267411.850 	 EpLen 157
Episode 3 	 EpRet -59939677.883 	 EpLen 155
Episode 4 	 EpRet -59499681.162 	 EpLen 189
Episode 5 	 EpRet -62333037.033 	 EpLen 146
Episode 6 	 EpRet -60304060.480 	 EpLen 205
Episode 7 	 EpRet -68120144.987 	 EpLen 209
Episode 8 	 EpRet -57857198.273 	 EpLen 163
Episode 9 	 EpRet -59297389.114 	 EpLen 184
Episode 10 	 EpRet -65117432.830 	 EpLen 148
Episode 11 	 EpRet -61014362.310 	 EpLen 178
Episode 12 	 EpRet -63891450.778 	 EpLen 170
Episode 13 	 EpRet -62733816.371 	 EpLen 174
Episode 14 	 EpRet -63880554.961 	 EpLen 158
Episode 15 	 EpRet -65429305.639 	 EpLen 158
Episode 16 	 EpRet -69229620.158 	 EpLen 153
Episode 17 	 EpRet -65842874.723 	 EpLen 177
Episode 18 	 EpRet -68132353.648 	 EpLen 150
Episode 19 	 EpRet -65998412.618 	 EpLen 168
Episode 20 	 EpRet -61290929.830 	 EpLen 179
Episode 21 	 EpRet -59678458.786 	 EpLen 141
Episode 22 	 EpRet -64214806.881 	 EpLen 161
Episode 23 	 EpRet -65459959.229 	 EpLen 174
Episode 24 	 EpRet -59386889.861 	 EpLen 143
Episode 25 	 EpRet -63895786.636 	 EpLen 154
Episode 26 	 EpRet -63501621.550 	 EpLen 148
Episode 27 	 EpRet -66595894.361 	 EpLen 153
Episode 28 	 EpRet -68867440.234 	 EpLen 182
Episode 29 	 EpRet -65252988.371 	 EpLen 172
Episode 30 	 EpRet -68305566.715 	 EpLen 232
Episode 31 	 EpRet -59907421.483 	 EpLen 157
Episode 32 	 EpRet -60833659.138 	 EpLen 172
Episode 33 	 EpRet -60062399.158 	 EpLen 163
Episode 34 	 EpRet -68605785.602 	 EpLen 158
Episode 35 	 EpRet -64465051.748 	 EpLen 180
Episode 36 	 EpRet -65658522.962 	 EpLen 148
Episode 37 	 EpRet -64634417.657 	 EpLen 154
Episode 38 	 EpRet -58822288.337 	 EpLen 150
Episode 39 	 EpRet -62645154.723 	 EpLen 155
Episode 40 	 EpRet -59632077.015 	 EpLen 162
Episode 41 	 EpRet -64127753.449 	 EpLen 205
Episode 42 	 EpRet -64598374.309 	 EpLen 151
Episode 43 	 EpRet -61510028.394 	 EpLen 142
Episode 44 	 EpRet -64347703.361 	 EpLen 172
Episode 45 	 EpRet -64375286.949 	 EpLen 149
Episode 46 	 EpRet -68599882.469 	 EpLen 184
Episode 47 	 EpRet -68681024.394 	 EpLen 191
Episode 48 	 EpRet -68096743.912 	 EpLen 164
Episode 49 	 EpRet -61647413.841 	 EpLen 158
Episode 50 	 EpRet -60742195.059 	 EpLen 174
Episode 51 	 EpRet -61725164.205 	 EpLen 173
Episode 52 	 EpRet -67844630.073 	 EpLen 162
Episode 53 	 EpRet -67915579.619 	 EpLen 145
Episode 54 	 EpRet -65237984.622 	 EpLen 143
Episode 55 	 EpRet -58700004.044 	 EpLen 158
Episode 56 	 EpRet -68353519.819 	 EpLen 170
Episode 57 	 EpRet -61763587.576 	 EpLen 182
Episode 58 	 EpRet -60730082.951 	 EpLen 226
Episode 59 	 EpRet -62877627.559 	 EpLen 168
Episode 60 	 EpRet -64985917.813 	 EpLen 158
Episode 61 	 EpRet -61922174.645 	 EpLen 147
Episode 62 	 EpRet -61452860.593 	 EpLen 154
Episode 63 	 EpRet -61171771.263 	 EpLen 161
Episode 64 	 EpRet -62775182.158 	 EpLen 166
Episode 65 	 EpRet -60687646.218 	 EpLen 150
Episode 66 	 EpRet -60176365.218 	 EpLen 178
Episode 67 	 EpRet -65404586.195 	 EpLen 141
Episode 68 	 EpRet -63275732.724 	 EpLen 159
Episode 69 	 EpRet -63399954.845 	 EpLen 261
Episode 70 	 EpRet -59516001.122 	 EpLen 160
Episode 71 	 EpRet -60444917.203 	 EpLen 158
Episode 72 	 EpRet -62113867.124 	 EpLen 170
Episode 73 	 EpRet -68106103.946 	 EpLen 173
Episode 74 	 EpRet -69484478.957 	 EpLen 189
Episode 75 	 EpRet -58347594.926 	 EpLen 175
Episode 76 	 EpRet -60228783.179 	 EpLen 160
Episode 77 	 EpRet -57848501.895 	 EpLen 174
Episode 78 	 EpRet -58650777.322 	 EpLen 168
Episode 79 	 EpRet -60537687.916 	 EpLen 161
Episode 80 	 EpRet -60082353.775 	 EpLen 153
Episode 81 	 EpRet -67228379.315 	 EpLen 147
Episode 82 	 EpRet -61092579.790 	 EpLen 151
Episode 83 	 EpRet -65288978.290 	 EpLen 163
Episode 84 	 EpRet -66052243.822 	 EpLen 153
Episode 85 	 EpRet -62258980.547 	 EpLen 151
Episode 86 	 EpRet -58814862.675 	 EpLen 163
Episode 87 	 EpRet -67323078.774 	 EpLen 167
Episode 88 	 EpRet -58906558.501 	 EpLen 143
Episode 89 	 EpRet -63773321.277 	 EpLen 201
Episode 90 	 EpRet -57878960.059 	 EpLen 189
Episode 91 	 EpRet -58231880.038 	 EpLen 192
Episode 92 	 EpRet -65614039.559 	 EpLen 161
Episode 93 	 EpRet -68431564.617 	 EpLen 163
Episode 94 	 EpRet -63288344.625 	 EpLen 224
Episode 95 	 EpRet -61760010.482 	 EpLen 163
Episode 96 	 EpRet -60397516.683 	 EpLen 147
Episode 97 	 EpRet -60467309.394 	 EpLen 156
Episode 98 	 EpRet -65056985.995 	 EpLen 157
Episode 99 	 EpRet -68819178.226 	 EpLen 148
-------------------------------------
|    AverageEpRet |       -6.32e+07 |
|        StdEpRet |        3.35e+06 |
|        MaxEpRet |       -5.78e+07 |
|        MinEpRet |       -6.95e+07 |
|           EpLen |             167 |
-------------------------------------
