Using default action op.
[32;1mLogging data to /tmp/experiments/1568392238/progress.txt[0m
Episode 0 	 EpRet -43966986.735 	 EpLen 97
Episode 1 	 EpRet -37689681.573 	 EpLen 114
Episode 2 	 EpRet -42890469.430 	 EpLen 96
Episode 3 	 EpRet -45907507.117 	 EpLen 104
Episode 4 	 EpRet -36103160.641 	 EpLen 117
Episode 5 	 EpRet -41326039.689 	 EpLen 112
Episode 6 	 EpRet -37612608.390 	 EpLen 117
Episode 7 	 EpRet -36464465.253 	 EpLen 94
Episode 8 	 EpRet -39846328.776 	 EpLen 99
Episode 9 	 EpRet -42230161.037 	 EpLen 139
Episode 10 	 EpRet -36457232.916 	 EpLen 89
Episode 11 	 EpRet -36710529.329 	 EpLen 116
Episode 12 	 EpRet -47072122.620 	 EpLen 102
Episode 13 	 EpRet -44695565.916 	 EpLen 108
Episode 14 	 EpRet -34403556.725 	 EpLen 100
Episode 15 	 EpRet -42378459.475 	 EpLen 120
Episode 16 	 EpRet -33178957.573 	 EpLen 112
Episode 17 	 EpRet -46096536.869 	 EpLen 133
Episode 18 	 EpRet -42842102.775 	 EpLen 111
Episode 19 	 EpRet -37945734.851 	 EpLen 155
Episode 20 	 EpRet -34418962.788 	 EpLen 97
Episode 21 	 EpRet -38830496.192 	 EpLen 101
Episode 22 	 EpRet -42515711.494 	 EpLen 91
Episode 23 	 EpRet -44550490.780 	 EpLen 104
Episode 24 	 EpRet -41763068.394 	 EpLen 99
Episode 25 	 EpRet -44614869.858 	 EpLen 93
Episode 26 	 EpRet -36407112.640 	 EpLen 88
Episode 27 	 EpRet -40341980.482 	 EpLen 133
Episode 28 	 EpRet -40475887.281 	 EpLen 97
Episode 29 	 EpRet -46991635.190 	 EpLen 115
Episode 30 	 EpRet -44015498.136 	 EpLen 104
Episode 31 	 EpRet -33147233.684 	 EpLen 97
Episode 32 	 EpRet -43830098.070 	 EpLen 104
Episode 33 	 EpRet -41022421.503 	 EpLen 110
Episode 34 	 EpRet -38817661.473 	 EpLen 97
Episode 35 	 EpRet -40922793.249 	 EpLen 90
Episode 36 	 EpRet -42265023.899 	 EpLen 99
Episode 37 	 EpRet -35026093.612 	 EpLen 108
Episode 38 	 EpRet -36596946.386 	 EpLen 126
Episode 39 	 EpRet -39954140.961 	 EpLen 97
Episode 40 	 EpRet -45292216.087 	 EpLen 134
Episode 41 	 EpRet -43968871.825 	 EpLen 105
Episode 42 	 EpRet -33259915.715 	 EpLen 80
Episode 43 	 EpRet -33005570.035 	 EpLen 103
Episode 44 	 EpRet -44475435.302 	 EpLen 129
Episode 45 	 EpRet -33930482.525 	 EpLen 133
Episode 46 	 EpRet -34207439.048 	 EpLen 90
Episode 47 	 EpRet -38686560.954 	 EpLen 109
Episode 48 	 EpRet -34238088.910 	 EpLen 109
Episode 49 	 EpRet -38793152.127 	 EpLen 96
Episode 50 	 EpRet -32924512.676 	 EpLen 100
Episode 51 	 EpRet -38055570.902 	 EpLen 102
Episode 52 	 EpRet -41961764.763 	 EpLen 87
Episode 53 	 EpRet -45389983.229 	 EpLen 111
Episode 54 	 EpRet -36764370.213 	 EpLen 136
Episode 55 	 EpRet -39491962.728 	 EpLen 92
Episode 56 	 EpRet -39723946.665 	 EpLen 112
Episode 57 	 EpRet -33905115.471 	 EpLen 139
Episode 58 	 EpRet -37557866.216 	 EpLen 92
Episode 59 	 EpRet -44024577.912 	 EpLen 88
Episode 60 	 EpRet -37817488.211 	 EpLen 104
Episode 61 	 EpRet -46656448.197 	 EpLen 109
Episode 62 	 EpRet -33944604.831 	 EpLen 136
Episode 63 	 EpRet -43763846.883 	 EpLen 112
Episode 64 	 EpRet -47012894.650 	 EpLen 98
Episode 65 	 EpRet -35375333.899 	 EpLen 97
Episode 66 	 EpRet -36059489.637 	 EpLen 104
Episode 67 	 EpRet -44272438.660 	 EpLen 108
Episode 68 	 EpRet -34886528.087 	 EpLen 85
Episode 69 	 EpRet -37700441.779 	 EpLen 113
Episode 70 	 EpRet -45867279.276 	 EpLen 90
Episode 71 	 EpRet -38075329.717 	 EpLen 82
Episode 72 	 EpRet -35218127.009 	 EpLen 128
Episode 73 	 EpRet -39996879.242 	 EpLen 90
Episode 74 	 EpRet -37994394.260 	 EpLen 87
Episode 75 	 EpRet -42889417.794 	 EpLen 85
Episode 76 	 EpRet -39799616.241 	 EpLen 100
Episode 77 	 EpRet -33846664.582 	 EpLen 93
Episode 78 	 EpRet -37785938.196 	 EpLen 92
Episode 79 	 EpRet -39208927.014 	 EpLen 125
Episode 80 	 EpRet -41274756.863 	 EpLen 89
Episode 81 	 EpRet -37455326.318 	 EpLen 93
Episode 82 	 EpRet -37837567.375 	 EpLen 90
Episode 83 	 EpRet -36761164.396 	 EpLen 88
Episode 84 	 EpRet -34708679.141 	 EpLen 94
Episode 85 	 EpRet -39598387.680 	 EpLen 106
Episode 86 	 EpRet -34250451.969 	 EpLen 105
Episode 87 	 EpRet -34568744.073 	 EpLen 107
Episode 88 	 EpRet -40667793.079 	 EpLen 112
Episode 89 	 EpRet -37082355.771 	 EpLen 124
Episode 90 	 EpRet -38922141.138 	 EpLen 99
Episode 91 	 EpRet -36702301.044 	 EpLen 101
Episode 92 	 EpRet -35088555.910 	 EpLen 92
Episode 93 	 EpRet -34841529.091 	 EpLen 115
Episode 94 	 EpRet -34604214.048 	 EpLen 115
Episode 95 	 EpRet -34430561.076 	 EpLen 110
Episode 96 	 EpRet -34379339.101 	 EpLen 110
Episode 97 	 EpRet -36962991.005 	 EpLen 109
Episode 98 	 EpRet -34271027.646 	 EpLen 86
Episode 99 	 EpRet -36245716.501 	 EpLen 110
-------------------------------------
|    AverageEpRet |        -3.9e+07 |
|        StdEpRet |        4.01e+06 |
|        MaxEpRet |       -3.29e+07 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |             105 |
-------------------------------------
