Using default action op.
[32;1mLogging data to /tmp/experiments/1568405728/progress.txt[0m
Episode 0 	 EpRet -37583304.551 	 EpLen 30
Episode 1 	 EpRet -35085873.983 	 EpLen 24
Episode 2 	 EpRet -20652287.255 	 EpLen 27
Episode 3 	 EpRet -24102779.355 	 EpLen 24
Episode 4 	 EpRet -22855706.482 	 EpLen 23
Episode 5 	 EpRet -19959022.957 	 EpLen 31
Episode 6 	 EpRet -29556498.639 	 EpLen 27
Episode 7 	 EpRet -24503546.311 	 EpLen 41
Episode 8 	 EpRet -20875736.377 	 EpLen 29
Episode 9 	 EpRet -30871209.839 	 EpLen 27
Episode 10 	 EpRet -31291325.156 	 EpLen 22
Episode 11 	 EpRet -15370930.418 	 EpLen 32
Episode 12 	 EpRet -24331542.308 	 EpLen 40
Episode 13 	 EpRet -14256143.705 	 EpLen 26
Episode 14 	 EpRet -16492143.970 	 EpLen 28
Episode 15 	 EpRet -15862707.018 	 EpLen 27
Episode 16 	 EpRet -43825226.262 	 EpLen 27
Episode 17 	 EpRet -40967621.516 	 EpLen 28
Episode 18 	 EpRet -40025589.746 	 EpLen 32
Episode 19 	 EpRet -36977647.398 	 EpLen 36
Episode 20 	 EpRet -31597979.516 	 EpLen 27
Episode 21 	 EpRet -48214469.007 	 EpLen 25
Episode 22 	 EpRet -17282660.387 	 EpLen 26
Episode 23 	 EpRet -29429206.682 	 EpLen 31
Episode 24 	 EpRet -30134631.256 	 EpLen 24
Episode 25 	 EpRet -15073754.930 	 EpLen 36
Episode 26 	 EpRet -43535712.413 	 EpLen 37
Episode 27 	 EpRet -34476389.538 	 EpLen 36
Episode 28 	 EpRet -13340052.068 	 EpLen 29
Episode 29 	 EpRet -13478315.442 	 EpLen 29
Episode 30 	 EpRet -32835345.653 	 EpLen 26
Episode 31 	 EpRet -38240631.032 	 EpLen 22
Episode 32 	 EpRet -36649967.942 	 EpLen 34
Episode 33 	 EpRet -14297363.733 	 EpLen 24
Episode 34 	 EpRet -16007518.120 	 EpLen 21
Episode 35 	 EpRet -22765974.669 	 EpLen 24
Episode 36 	 EpRet -22255029.269 	 EpLen 24
Episode 37 	 EpRet -29269993.952 	 EpLen 24
Episode 38 	 EpRet -16062820.192 	 EpLen 30
Episode 39 	 EpRet -20845542.052 	 EpLen 25
Episode 40 	 EpRet -33872207.000 	 EpLen 23
Episode 41 	 EpRet -28012927.906 	 EpLen 30
Episode 42 	 EpRet -43415414.231 	 EpLen 35
Episode 43 	 EpRet -17989359.924 	 EpLen 21
Episode 44 	 EpRet -20247310.155 	 EpLen 27
Episode 45 	 EpRet -43896749.703 	 EpLen 25
Episode 46 	 EpRet -30098048.534 	 EpLen 31
Episode 47 	 EpRet -14014158.436 	 EpLen 23
Episode 48 	 EpRet -20311439.476 	 EpLen 21
Episode 49 	 EpRet -14480193.982 	 EpLen 28
Episode 50 	 EpRet -36450192.736 	 EpLen 23
Episode 51 	 EpRet -18539150.294 	 EpLen 27
Episode 52 	 EpRet -20599873.476 	 EpLen 30
Episode 53 	 EpRet -20176960.519 	 EpLen 45
Episode 54 	 EpRet -42397520.430 	 EpLen 32
Episode 55 	 EpRet -20584337.416 	 EpLen 26
Episode 56 	 EpRet -27480898.680 	 EpLen 26
Episode 57 	 EpRet -24477679.641 	 EpLen 26
Episode 58 	 EpRet -25560668.548 	 EpLen 27
Episode 59 	 EpRet -18843784.187 	 EpLen 35
Episode 60 	 EpRet -16714145.113 	 EpLen 21
Episode 61 	 EpRet -29999517.971 	 EpLen 27
Episode 62 	 EpRet -13756384.832 	 EpLen 23
Episode 63 	 EpRet -20542058.961 	 EpLen 31
Episode 64 	 EpRet -14062748.413 	 EpLen 25
Episode 65 	 EpRet -32889231.569 	 EpLen 24
Episode 66 	 EpRet -18462315.287 	 EpLen 20
Episode 67 	 EpRet -49124828.473 	 EpLen 29
Episode 68 	 EpRet -50618181.163 	 EpLen 28
Episode 69 	 EpRet -53092491.654 	 EpLen 27
Episode 70 	 EpRet -22237510.273 	 EpLen 24
Episode 71 	 EpRet -15528309.914 	 EpLen 28
Episode 72 	 EpRet -24394299.903 	 EpLen 30
Episode 73 	 EpRet -16627679.457 	 EpLen 43
Episode 74 	 EpRet -24278860.967 	 EpLen 22
Episode 75 	 EpRet -16148996.504 	 EpLen 27
Episode 76 	 EpRet -39409313.844 	 EpLen 21
Episode 77 	 EpRet -30897783.821 	 EpLen 22
Episode 78 	 EpRet -47367797.091 	 EpLen 26
Episode 79 	 EpRet -13493236.717 	 EpLen 24
Episode 80 	 EpRet -40509671.887 	 EpLen 24
Episode 81 	 EpRet -15722274.296 	 EpLen 51
Episode 82 	 EpRet -17593059.824 	 EpLen 25
Episode 83 	 EpRet -43473573.393 	 EpLen 28
Episode 84 	 EpRet -22184610.260 	 EpLen 22
Episode 85 	 EpRet -23626727.896 	 EpLen 23
Episode 86 	 EpRet -46259478.054 	 EpLen 26
Episode 87 	 EpRet -15507171.707 	 EpLen 57
Episode 88 	 EpRet -19696265.124 	 EpLen 21
Episode 89 	 EpRet -20935294.869 	 EpLen 27
Episode 90 	 EpRet -21444705.161 	 EpLen 23
Episode 91 	 EpRet -21982860.143 	 EpLen 31
Episode 92 	 EpRet -31611386.131 	 EpLen 31
Episode 93 	 EpRet -17836786.313 	 EpLen 24
Episode 94 	 EpRet -38720547.232 	 EpLen 34
Episode 95 	 EpRet -21901414.083 	 EpLen 38
Episode 96 	 EpRet -25965189.629 	 EpLen 37
