Using default action op.
[32;1mLogging data to /tmp/experiments/1568446145/progress.txt[0m
Episode 0 	 EpRet -33852470.421 	 EpLen 101
Episode 1 	 EpRet -33855772.812 	 EpLen 99
Episode 2 	 EpRet -33710324.506 	 EpLen 73
Episode 3 	 EpRet -38984211.225 	 EpLen 85
Episode 4 	 EpRet -40185637.085 	 EpLen 80
Episode 5 	 EpRet -33251100.344 	 EpLen 79
Episode 6 	 EpRet -44039858.791 	 EpLen 86
Episode 7 	 EpRet -35914138.584 	 EpLen 103
Episode 8 	 EpRet -45635683.213 	 EpLen 77
Episode 9 	 EpRet -38826546.599 	 EpLen 116
Episode 10 	 EpRet -40053833.641 	 EpLen 71
Episode 11 	 EpRet -42237206.685 	 EpLen 123
Episode 12 	 EpRet -37791601.267 	 EpLen 75
Episode 13 	 EpRet -42899297.361 	 EpLen 80
Episode 14 	 EpRet -44245217.102 	 EpLen 74
Episode 15 	 EpRet -37036905.654 	 EpLen 71
Episode 16 	 EpRet -33785360.379 	 EpLen 105
Episode 17 	 EpRet -35558543.733 	 EpLen 69
Episode 18 	 EpRet -39331616.337 	 EpLen 118
Episode 19 	 EpRet -35621016.414 	 EpLen 120
Episode 20 	 EpRet -40302052.635 	 EpLen 109
Episode 21 	 EpRet -37387378.392 	 EpLen 131
Episode 22 	 EpRet -42099685.236 	 EpLen 70
Episode 23 	 EpRet -46247582.798 	 EpLen 91
Episode 24 	 EpRet -44051354.077 	 EpLen 92
Episode 25 	 EpRet -33359039.977 	 EpLen 79
Episode 26 	 EpRet -39449053.333 	 EpLen 256
Episode 27 	 EpRet -34451505.791 	 EpLen 129
Episode 28 	 EpRet -37041495.324 	 EpLen 83
Episode 29 	 EpRet -38902647.571 	 EpLen 105
Episode 30 	 EpRet -38215132.544 	 EpLen 142
Episode 31 	 EpRet -39476495.116 	 EpLen 101
Episode 32 	 EpRet -38258774.464 	 EpLen 102
Episode 33 	 EpRet -36898050.653 	 EpLen 199
Episode 34 	 EpRet -46342963.734 	 EpLen 107
Episode 35 	 EpRet -36510437.666 	 EpLen 123
Episode 36 	 EpRet -36920177.526 	 EpLen 84
Episode 37 	 EpRet -37126870.356 	 EpLen 124
Episode 38 	 EpRet -36682524.445 	 EpLen 82
Episode 39 	 EpRet -46998529.089 	 EpLen 104
Episode 40 	 EpRet -45124546.808 	 EpLen 102
Episode 41 	 EpRet -40107008.911 	 EpLen 222
Episode 42 	 EpRet -33804550.721 	 EpLen 98
Episode 43 	 EpRet -43479571.835 	 EpLen 97
Episode 44 	 EpRet -33410980.406 	 EpLen 76
Episode 45 	 EpRet -46743615.671 	 EpLen 229
Episode 46 	 EpRet -42833424.176 	 EpLen 125
Episode 47 	 EpRet -43293012.695 	 EpLen 146
Episode 48 	 EpRet -39344703.853 	 EpLen 100
Episode 49 	 EpRet -33416057.727 	 EpLen 108
Episode 50 	 EpRet -38578744.017 	 EpLen 98
Episode 51 	 EpRet -42834448.213 	 EpLen 108
Episode 52 	 EpRet -44709852.891 	 EpLen 107
Episode 53 	 EpRet -38154601.529 	 EpLen 104
Episode 54 	 EpRet -38080932.806 	 EpLen 79
Episode 55 	 EpRet -46257585.195 	 EpLen 159
Episode 56 	 EpRet -34522584.353 	 EpLen 117
Episode 57 	 EpRet -33411799.384 	 EpLen 125
Episode 58 	 EpRet -39893366.081 	 EpLen 101
Episode 59 	 EpRet -43694608.894 	 EpLen 190
Episode 60 	 EpRet -39663358.913 	 EpLen 77
Episode 61 	 EpRet -38671654.126 	 EpLen 88
Episode 62 	 EpRet -39459727.717 	 EpLen 89
Episode 63 	 EpRet -43557688.155 	 EpLen 188
Episode 64 	 EpRet -36142753.928 	 EpLen 76
Episode 65 	 EpRet -35717773.220 	 EpLen 116
Episode 66 	 EpRet -46381347.159 	 EpLen 85
Episode 67 	 EpRet -33694876.457 	 EpLen 121
Episode 68 	 EpRet -39891793.885 	 EpLen 74
Episode 69 	 EpRet -46915381.447 	 EpLen 99
Episode 70 	 EpRet -33099570.877 	 EpLen 199
Episode 71 	 EpRet -38298814.515 	 EpLen 80
Episode 72 	 EpRet -39074844.418 	 EpLen 176
Episode 73 	 EpRet -36385430.974 	 EpLen 195
Episode 74 	 EpRet -33442676.480 	 EpLen 78
Episode 75 	 EpRet -38549092.534 	 EpLen 99
Episode 76 	 EpRet -38336419.624 	 EpLen 127
Episode 77 	 EpRet -44465576.107 	 EpLen 153
Episode 78 	 EpRet -43865789.555 	 EpLen 77
Episode 79 	 EpRet -46191679.099 	 EpLen 83
Episode 80 	 EpRet -32897257.674 	 EpLen 94
Episode 81 	 EpRet -45164809.426 	 EpLen 86
Episode 82 	 EpRet -39976129.878 	 EpLen 114
Episode 83 	 EpRet -45970171.036 	 EpLen 222
Episode 84 	 EpRet -41962375.656 	 EpLen 157
Episode 85 	 EpRet -39987091.588 	 EpLen 159
Episode 86 	 EpRet -38513822.964 	 EpLen 171
Episode 87 	 EpRet -36616425.635 	 EpLen 90
Episode 88 	 EpRet -41745661.686 	 EpLen 122
Episode 89 	 EpRet -34029857.715 	 EpLen 90
Episode 90 	 EpRet -43554026.331 	 EpLen 85
Episode 91 	 EpRet -46150780.480 	 EpLen 182
Episode 92 	 EpRet -44899584.717 	 EpLen 94
Episode 93 	 EpRet -44175531.366 	 EpLen 166
Episode 94 	 EpRet -35785264.853 	 EpLen 63
Episode 95 	 EpRet -42753155.940 	 EpLen 85
Episode 96 	 EpRet -35544336.972 	 EpLen 81
Episode 97 	 EpRet -42615062.533 	 EpLen 73
Episode 98 	 EpRet -45556884.364 	 EpLen 75
Episode 99 	 EpRet -47011204.296 	 EpLen 143
-------------------------------------
|    AverageEpRet |       -3.97e+07 |
|        StdEpRet |        4.23e+06 |
|        MaxEpRet |       -3.29e+07 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |             112 |
-------------------------------------
