Using default action op.
[32;1mLogging data to /tmp/experiments/1568308398/progress.txt[0m
Episode 0 	 EpRet -68794831.782 	 EpLen 212
Episode 1 	 EpRet -65225243.921 	 EpLen 192
Episode 2 	 EpRet -63253315.983 	 EpLen 207
Episode 3 	 EpRet -64305953.188 	 EpLen 283
Episode 4 	 EpRet -60607128.498 	 EpLen 203
Episode 5 	 EpRet -62683175.026 	 EpLen 177
Episode 6 	 EpRet -63352204.662 	 EpLen 221
Episode 7 	 EpRet -60034153.906 	 EpLen 189
Episode 8 	 EpRet -58696935.483 	 EpLen 258
Episode 9 	 EpRet -60406927.059 	 EpLen 206
Episode 10 	 EpRet -67046543.541 	 EpLen 210
Episode 11 	 EpRet -67681761.746 	 EpLen 200
Episode 12 	 EpRet -66322024.453 	 EpLen 209
Episode 13 	 EpRet -68183110.919 	 EpLen 194
Episode 14 	 EpRet -60563513.224 	 EpLen 220
Episode 15 	 EpRet -61961874.102 	 EpLen 211
Episode 16 	 EpRet -63455166.679 	 EpLen 208
Episode 17 	 EpRet -66671530.434 	 EpLen 188
Episode 18 	 EpRet -67482788.587 	 EpLen 218
Episode 19 	 EpRet -63286082.007 	 EpLen 207
Episode 20 	 EpRet -58461206.764 	 EpLen 207
Episode 21 	 EpRet -68925192.054 	 EpLen 179
Episode 22 	 EpRet -62825692.947 	 EpLen 189
Episode 23 	 EpRet -61251618.133 	 EpLen 244
Episode 24 	 EpRet -65226119.987 	 EpLen 203
Episode 25 	 EpRet -61173110.652 	 EpLen 238
Episode 26 	 EpRet -60277100.251 	 EpLen 168
Episode 27 	 EpRet -63735042.854 	 EpLen 256
Episode 28 	 EpRet -67216137.373 	 EpLen 218
Episode 29 	 EpRet -61272067.551 	 EpLen 202
Episode 30 	 EpRet -60185187.355 	 EpLen 201
Episode 31 	 EpRet -68456174.631 	 EpLen 241
Episode 32 	 EpRet -64593535.673 	 EpLen 202
Episode 33 	 EpRet -61300307.263 	 EpLen 208
Episode 34 	 EpRet -67462043.325 	 EpLen 229
Episode 35 	 EpRet -63088247.740 	 EpLen 225
Episode 36 	 EpRet -61536005.310 	 EpLen 223
Episode 37 	 EpRet -59068599.664 	 EpLen 194
Episode 38 	 EpRet -60035792.995 	 EpLen 189
Episode 39 	 EpRet -63363422.888 	 EpLen 218
Episode 40 	 EpRet -62958608.675 	 EpLen 200
Episode 41 	 EpRet -66347548.062 	 EpLen 220
Episode 42 	 EpRet -57934390.526 	 EpLen 219
Episode 43 	 EpRet -66973740.417 	 EpLen 207
Episode 44 	 EpRet -68377360.957 	 EpLen 224
Episode 45 	 EpRet -69218381.657 	 EpLen 264
Episode 46 	 EpRet -67842669.329 	 EpLen 193
Episode 47 	 EpRet -64408671.475 	 EpLen 200
Episode 48 	 EpRet -58418096.790 	 EpLen 228
Episode 49 	 EpRet -62011236.896 	 EpLen 225
Episode 50 	 EpRet -60720724.741 	 EpLen 215
Episode 51 	 EpRet -57732615.268 	 EpLen 248
Episode 52 	 EpRet -61946235.794 	 EpLen 307
Episode 53 	 EpRet -66746905.207 	 EpLen 240
Episode 54 	 EpRet -58999189.279 	 EpLen 188
Episode 55 	 EpRet -61269871.158 	 EpLen 249
Episode 56 	 EpRet -57949794.823 	 EpLen 249
Episode 57 	 EpRet -59975372.484 	 EpLen 254
Episode 58 	 EpRet -66661611.113 	 EpLen 208
Episode 59 	 EpRet -64850697.589 	 EpLen 190
Episode 60 	 EpRet -59363169.591 	 EpLen 222
Episode 61 	 EpRet -67566605.523 	 EpLen 197
Episode 62 	 EpRet -58069822.095 	 EpLen 201
Episode 63 	 EpRet -58239633.227 	 EpLen 213
Episode 64 	 EpRet -59848094.817 	 EpLen 256
Episode 65 	 EpRet -57890617.609 	 EpLen 196
Episode 66 	 EpRet -67739304.806 	 EpLen 239
Episode 67 	 EpRet -61994857.460 	 EpLen 245
Episode 68 	 EpRet -65366684.512 	 EpLen 195
Episode 69 	 EpRet -65601558.643 	 EpLen 266
Episode 70 	 EpRet -68721869.682 	 EpLen 181
Episode 71 	 EpRet -59279786.383 	 EpLen 228
Episode 72 	 EpRet -66757748.879 	 EpLen 229
Episode 73 	 EpRet -65074853.827 	 EpLen 245
Episode 74 	 EpRet -63388401.386 	 EpLen 196
Episode 75 	 EpRet -69106619.107 	 EpLen 218
Episode 76 	 EpRet -68155221.426 	 EpLen 206
Episode 77 	 EpRet -68340428.471 	 EpLen 181
Episode 78 	 EpRet -69111734.733 	 EpLen 231
Episode 79 	 EpRet -61121505.719 	 EpLen 219
Episode 80 	 EpRet -66241893.417 	 EpLen 203
Episode 81 	 EpRet -60195964.645 	 EpLen 206
Episode 82 	 EpRet -62266117.728 	 EpLen 228
Episode 83 	 EpRet -66380818.996 	 EpLen 193
Episode 84 	 EpRet -61298047.447 	 EpLen 234
Episode 85 	 EpRet -65616136.033 	 EpLen 194
Episode 86 	 EpRet -68101244.084 	 EpLen 181
Episode 87 	 EpRet -59192906.093 	 EpLen 212
Episode 88 	 EpRet -65205612.817 	 EpLen 213
Episode 89 	 EpRet -64397165.104 	 EpLen 196
Episode 90 	 EpRet -65049989.432 	 EpLen 195
Episode 91 	 EpRet -62425917.824 	 EpLen 201
Episode 92 	 EpRet -63989548.161 	 EpLen 259
Episode 93 	 EpRet -61118801.265 	 EpLen 224
Episode 94 	 EpRet -60444730.848 	 EpLen 175
Episode 95 	 EpRet -61572608.005 	 EpLen 182
Episode 96 	 EpRet -65282035.419 	 EpLen 195
Episode 97 	 EpRet -68724081.983 	 EpLen 225
Episode 98 	 EpRet -60154728.746 	 EpLen 225
Episode 99 	 EpRet -65274762.975 	 EpLen 202
-------------------------------------
|    AverageEpRet |       -6.35e+07 |
|        StdEpRet |        3.39e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.92e+07 |
|           EpLen |             215 |
-------------------------------------
