Using default action op.
[32;1mLogging data to /tmp/experiments/1568312572/progress.txt[0m
Episode 0 	 EpRet -45.612 	 EpLen 1000
Episode 1 	 EpRet -29.469 	 EpLen 1000
Episode 2 	 EpRet -402.281 	 EpLen 1000
Episode 3 	 EpRet -23.557 	 EpLen 1000
Episode 4 	 EpRet -97.699 	 EpLen 1000
Episode 5 	 EpRet -180.348 	 EpLen 1000
Episode 6 	 EpRet -139.552 	 EpLen 1000
Episode 7 	 EpRet -17.215 	 EpLen 1000
Episode 8 	 EpRet -95.196 	 EpLen 1000
Episode 9 	 EpRet -136.173 	 EpLen 1000
Episode 10 	 EpRet -140.270 	 EpLen 1000
Episode 11 	 EpRet -11.476 	 EpLen 1000
Episode 12 	 EpRet -83.314 	 EpLen 1000
Episode 13 	 EpRet -111.577 	 EpLen 1000
Episode 14 	 EpRet -131.435 	 EpLen 1000
Episode 15 	 EpRet -81.068 	 EpLen 1000
Episode 16 	 EpRet -24.852 	 EpLen 1000
Episode 17 	 EpRet -82.985 	 EpLen 1000
Episode 18 	 EpRet -85.255 	 EpLen 1000
Episode 19 	 EpRet -265.863 	 EpLen 1000
Episode 20 	 EpRet -172.874 	 EpLen 1000
Episode 21 	 EpRet -48.308 	 EpLen 1000
Episode 22 	 EpRet -18.206 	 EpLen 1000
Episode 23 	 EpRet -80.605 	 EpLen 1000
Episode 24 	 EpRet -157.404 	 EpLen 1000
Episode 25 	 EpRet -27.466 	 EpLen 1000
Episode 26 	 EpRet -17.743 	 EpLen 1000
Episode 27 	 EpRet -6.664 	 EpLen 1000
Episode 28 	 EpRet -74.538 	 EpLen 1000
Episode 29 	 EpRet -77.402 	 EpLen 1000
Episode 30 	 EpRet -146.250 	 EpLen 1000
Episode 31 	 EpRet -553.915 	 EpLen 1000
Episode 32 	 EpRet -27.740 	 EpLen 1000
Episode 33 	 EpRet -135.575 	 EpLen 1000
Episode 34 	 EpRet -77.749 	 EpLen 1000
Episode 35 	 EpRet -459.886 	 EpLen 1000
Episode 36 	 EpRet -369.060 	 EpLen 1000
Episode 37 	 EpRet -296.826 	 EpLen 1000
Episode 38 	 EpRet -24.841 	 EpLen 1000
Episode 39 	 EpRet -33.106 	 EpLen 1000
Episode 40 	 EpRet -25.596 	 EpLen 1000
Episode 41 	 EpRet -53.516 	 EpLen 1000
Episode 42 	 EpRet -32.706 	 EpLen 1000
Episode 43 	 EpRet -96.277 	 EpLen 1000
Episode 44 	 EpRet -20.684 	 EpLen 1000
Episode 45 	 EpRet -91.298 	 EpLen 1000
Episode 46 	 EpRet -28.640 	 EpLen 1000
Episode 47 	 EpRet -151.457 	 EpLen 1000
Episode 48 	 EpRet -134.546 	 EpLen 1000
Episode 49 	 EpRet -117.376 	 EpLen 1000
Episode 50 	 EpRet -88.880 	 EpLen 1000
Episode 51 	 EpRet -300.570 	 EpLen 1000
Episode 52 	 EpRet -73.990 	 EpLen 1000
Episode 53 	 EpRet -293.515 	 EpLen 1000
Episode 54 	 EpRet -240.608 	 EpLen 1000
Episode 55 	 EpRet -9.851 	 EpLen 1000
Episode 56 	 EpRet -155.541 	 EpLen 1000
Episode 57 	 EpRet -26.563 	 EpLen 1000
Episode 58 	 EpRet -306.893 	 EpLen 1000
Episode 59 	 EpRet -99.244 	 EpLen 1000
Episode 60 	 EpRet -188.627 	 EpLen 1000
Episode 61 	 EpRet -32.117 	 EpLen 1000
Episode 62 	 EpRet -60.074 	 EpLen 1000
Episode 63 	 EpRet -15.599 	 EpLen 1000
Episode 64 	 EpRet -53.775 	 EpLen 1000
Episode 65 	 EpRet -82.318 	 EpLen 1000
Episode 66 	 EpRet -450.982 	 EpLen 1000
Episode 67 	 EpRet -9.312 	 EpLen 1000
Episode 68 	 EpRet -24.052 	 EpLen 1000
Episode 69 	 EpRet -300.437 	 EpLen 1000
Episode 70 	 EpRet -42.962 	 EpLen 1000
Episode 71 	 EpRet -376.508 	 EpLen 1000
Episode 72 	 EpRet -7.242 	 EpLen 1000
Episode 73 	 EpRet -27.763 	 EpLen 1000
Episode 74 	 EpRet -43.233 	 EpLen 1000
Episode 75 	 EpRet -75.953 	 EpLen 1000
Episode 76 	 EpRet -24.669 	 EpLen 1000
Episode 77 	 EpRet -156.495 	 EpLen 1000
Episode 78 	 EpRet -10.412 	 EpLen 1000
Episode 79 	 EpRet -76.946 	 EpLen 1000
Episode 80 	 EpRet -12.519 	 EpLen 1000
Episode 81 	 EpRet -52.662 	 EpLen 1000
Episode 82 	 EpRet -66.034 	 EpLen 1000
Episode 83 	 EpRet -334.618 	 EpLen 1000
Episode 84 	 EpRet -10.602 	 EpLen 1000
Episode 85 	 EpRet -89.847 	 EpLen 1000
Episode 86 	 EpRet -80.001 	 EpLen 1000
Episode 87 	 EpRet -17.738 	 EpLen 1000
Episode 88 	 EpRet -18.149 	 EpLen 1000
Episode 89 	 EpRet -48.229 	 EpLen 1000
Episode 90 	 EpRet -420.987 	 EpLen 1000
Episode 91 	 EpRet -69.129 	 EpLen 1000
Episode 92 	 EpRet -27.180 	 EpLen 1000
Episode 93 	 EpRet -69.760 	 EpLen 1000
Episode 94 	 EpRet -26.943 	 EpLen 1000
