Using default action op.
[32;1mLogging data to /tmp/experiments/1568396093/progress.txt[0m
Episode 0 	 EpRet -5.749 	 EpLen 1000
Episode 1 	 EpRet -4.749 	 EpLen 1000
Episode 2 	 EpRet -5.286 	 EpLen 1000
Episode 3 	 EpRet -5.051 	 EpLen 1000
Episode 4 	 EpRet -4.762 	 EpLen 1000
Episode 5 	 EpRet -4.792 	 EpLen 1000
Episode 6 	 EpRet -15094937.265 	 EpLen 229
Episode 7 	 EpRet -6.491 	 EpLen 1000
Episode 8 	 EpRet -5.682 	 EpLen 1000
Episode 9 	 EpRet -5.937 	 EpLen 1000
Episode 10 	 EpRet -6.336 	 EpLen 1000
Episode 11 	 EpRet -4.655 	 EpLen 1000
Episode 12 	 EpRet -4.357 	 EpLen 1000
Episode 13 	 EpRet -5.276 	 EpLen 1000
Episode 14 	 EpRet -4.308 	 EpLen 1000
Episode 15 	 EpRet -5.316 	 EpLen 1000
Episode 16 	 EpRet -4.578 	 EpLen 1000
Episode 17 	 EpRet -4.819 	 EpLen 1000
Episode 18 	 EpRet -5.124 	 EpLen 1000
Episode 19 	 EpRet -4.602 	 EpLen 1000
Episode 20 	 EpRet -5.920 	 EpLen 1000
Episode 21 	 EpRet -5.304 	 EpLen 1000
Episode 22 	 EpRet -5.106 	 EpLen 1000
Episode 23 	 EpRet -5.241 	 EpLen 1000
Episode 24 	 EpRet -4.966 	 EpLen 1000
Episode 25 	 EpRet -5.301 	 EpLen 1000
Episode 26 	 EpRet -5.581 	 EpLen 1000
Episode 27 	 EpRet -4.801 	 EpLen 1000
Episode 28 	 EpRet -5.163 	 EpLen 1000
Episode 29 	 EpRet -5.211 	 EpLen 1000
Episode 30 	 EpRet -5.241 	 EpLen 1000
Episode 31 	 EpRet -5.078 	 EpLen 1000
Episode 32 	 EpRet -4.950 	 EpLen 1000
Episode 33 	 EpRet -4.970 	 EpLen 1000
Episode 34 	 EpRet -5.053 	 EpLen 1000
Episode 35 	 EpRet -4.791 	 EpLen 1000
Episode 36 	 EpRet -16743642.384 	 EpLen 762
Episode 37 	 EpRet -5.280 	 EpLen 1000
Episode 38 	 EpRet -5.652 	 EpLen 1000
Episode 39 	 EpRet -5.593 	 EpLen 1000
Episode 40 	 EpRet -5.988 	 EpLen 1000
Episode 41 	 EpRet -4.753 	 EpLen 1000
Episode 42 	 EpRet -5.466 	 EpLen 1000
Episode 43 	 EpRet -5.680 	 EpLen 1000
Episode 44 	 EpRet -5.533 	 EpLen 1000
Episode 45 	 EpRet -5.761 	 EpLen 1000
Episode 46 	 EpRet -4.559 	 EpLen 1000
Episode 47 	 EpRet -5.005 	 EpLen 1000
Episode 48 	 EpRet -5.337 	 EpLen 1000
Episode 49 	 EpRet -4.619 	 EpLen 1000
Episode 50 	 EpRet -5.034 	 EpLen 1000
Episode 51 	 EpRet -4.928 	 EpLen 1000
Episode 52 	 EpRet -5.166 	 EpLen 1000
Episode 53 	 EpRet -5.375 	 EpLen 1000
Episode 54 	 EpRet -5.443 	 EpLen 1000
Episode 55 	 EpRet -5.547 	 EpLen 1000
Episode 56 	 EpRet -5.601 	 EpLen 1000
Episode 57 	 EpRet -4.603 	 EpLen 1000
Episode 58 	 EpRet -4.843 	 EpLen 1000
Episode 59 	 EpRet -4.781 	 EpLen 1000
Episode 60 	 EpRet -5.913 	 EpLen 1000
Episode 61 	 EpRet -5.213 	 EpLen 1000
Episode 62 	 EpRet -5.277 	 EpLen 1000
Episode 63 	 EpRet -4.808 	 EpLen 1000
Episode 64 	 EpRet -5.215 	 EpLen 1000
Episode 65 	 EpRet -5.035 	 EpLen 1000
Episode 66 	 EpRet -5.568 	 EpLen 1000
Episode 67 	 EpRet -4.894 	 EpLen 1000
Episode 68 	 EpRet -6.375 	 EpLen 1000
Episode 69 	 EpRet -5.979 	 EpLen 1000
Episode 70 	 EpRet -4.671 	 EpLen 1000
Episode 71 	 EpRet -4.943 	 EpLen 1000
Episode 72 	 EpRet -5.661 	 EpLen 1000
Episode 73 	 EpRet -5.547 	 EpLen 1000
Episode 74 	 EpRet -5.324 	 EpLen 1000
Episode 75 	 EpRet -5.663 	 EpLen 1000
Episode 76 	 EpRet -5.067 	 EpLen 1000
Episode 77 	 EpRet -5.290 	 EpLen 1000
Episode 78 	 EpRet -4.540 	 EpLen 1000
Episode 79 	 EpRet -5.222 	 EpLen 1000
Episode 80 	 EpRet -4.345 	 EpLen 1000
Episode 81 	 EpRet -5.216 	 EpLen 1000
Episode 82 	 EpRet -4.988 	 EpLen 1000
Episode 83 	 EpRet -5.150 	 EpLen 1000
Episode 84 	 EpRet -4.655 	 EpLen 1000
Episode 85 	 EpRet -6.429 	 EpLen 1000
Episode 86 	 EpRet -5.124 	 EpLen 1000
Episode 87 	 EpRet -4.800 	 EpLen 1000
Episode 88 	 EpRet -5.187 	 EpLen 1000
Episode 89 	 EpRet -5.249 	 EpLen 1000
Episode 90 	 EpRet -5.219 	 EpLen 1000
Episode 91 	 EpRet -5.253 	 EpLen 1000
