Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-9.180807	9.918567	-0.18824364	-76.517815	5.0	0.0021323352	0.09602892	0.3909979	-0.3651913	5000	-0.19333193	137.93777	-0.018032655	-57.65735	0.9319877	0.0014879165	8.175411939620972
1	-7.9756484	9.002716	-0.10603582	-110.415855	5.0	-7.575907	0.28525227	-6.242331	-8.511384	10000	-0.19063674	66.02557	-0.016715944	-1.9216995	0.9134867	0.00055601314	13.333999872207642
2	-8.05568	9.677352	-0.17673002	-150.77136	5.0	-6.5209875	0.32600325	-3.0883543	-8.176026	15000	-0.21409106	75.4397	-0.018905476	-0.7546463	0.9123598	0.002922094	18.39419984817505
3	-6.5730114	6.636574	-0.26759124	-68.93777	5.0	-6.6104093	0.2276267	-5.5859656	-7.379203	20000	-0.20048898	36.3134	-0.01444222	-2.0966759	0.9076359	-0.0003716547	23.301268100738525
4	-6.6148744	6.3361797	-0.243578	-48.820393	5.0	-5.279865	0.22502711	-4.332	-6.0382633	25000	-0.22342134	32.334213	-0.015421197	-0.09952927	0.92911345	0.00046403627	28.024003982543945
5	-6.1856756	5.5906835	-0.21618254	-49.356056	5.0	-5.2844744	0.041269515	-5.013965	-5.4149513	30000	-0.23953047	25.51816	-0.013626218	-0.17422295	0.90867126	0.0014619908	33.1556339263916
6	-6.0166698	5.4629903	-0.18428434	-45.307175	5.0	-4.930038	0.21859646	-3.9421315	-5.780157	35000	-0.24665499	24.595673	-0.014391303	-0.24765396	0.92601424	0.00196636	37.92265200614929
7	-5.3030066	4.3876896	-0.30184382	-28.564154	5.0	-4.8177495	0.21291514	-3.8636475	-5.55769	40000	-0.23807412	16.257275	-0.011370525	-0.43202114	0.904463	0.00028697375	44.08112192153931
8	-5.5617037	4.8384466	-0.31485936	-46.747852	5.0	-4.173101	0.076835774	-3.6789472	-4.470633	45000	-0.27255902	19.520054	-0.012412161	-0.08281708	0.9367945	0.001605513	48.72826790809631
9	-5.0665965	4.2240148	-0.3415104	-48.97314	5.0	-4.42729	0.08949893	-3.8245122	-4.738834	50000	-0.2646693	14.694828	-0.01196456	-0.28437042	0.90944374	0.0007617557	53.70505404472351
10	-4.793993	4.294732	-0.21680363	-71.38184	5.0	-3.906391	0.09809801	-3.3154457	-4.2798467	55000	-0.28238678	14.891976	-0.010730118	-0.10388851	0.91546816	0.00011923726	59.22113585472107
11	-4.868279	3.7166038	-0.16121355	-29.901667	5.0	-3.678786	0.12054867	-3.211768	-4.2329497	60000	-0.28840488	11.381171	-0.010951906	-0.020403862	0.9319798	0.0011359556	64.15657186508179
12	-4.5744424	3.4187877	-0.33634534	-30.334194	5.0	-3.7591126	0.031190332	-3.4998422	-3.8451562	65000	-0.29582646	9.973161	-0.009503841	-0.06074238	0.9201414	0.0008022847	69.6871190071106
13	-4.382949	3.288609	-0.26351103	-26.230389	5.0	-3.5286546	0.06812737	-3.0022185	-3.6971896	70000	-0.30481306	8.828483	-0.009227395	-0.042463303	0.9100086	0.0006525721	74.81529688835144
14	-4.32863	3.1571074	-0.26691872	-24.21884	5.0	-3.3328333	0.0992783	-2.8359885	-3.671888	75000	-0.30714086	8.310777	-0.007942349	-0.027384758	0.9105998	0.00058199826	80.0521228313446
15	-4.020194	2.6742246	-0.25901207	-20.480171	5.0	-3.2944796	0.057737455	-2.9635055	-3.5334277	80000	-0.2934058	6.093856	-0.0049189627	-0.047838688	0.89813006	0.00011290195	85.6320309638977
16	-4.1441865	2.7699535	-0.21236463	-28.292309	5.0	-3.079223	0.031728107	-2.826712	-3.1279943	85000	-0.31578174	6.4730277	-0.004870355	-0.0094947815	0.9130381	0.00031098895	91.20625281333923
17	-4.0892324	2.717563	-0.3425788	-23.128088	5.0	-3.1707711	0.01438376	-2.9464428	-3.205632	90000	-0.33262965	6.1553206	-0.0043614507	-0.008750439	0.91804767	0.00027475826	95.93315100669861
18	-3.9892027	2.5126054	-0.1984132	-16.69474	5.0	-3.078432	0.01967377	-2.8532367	-3.1118798	95000	-0.32384753	5.3984213	-0.0025433898	-0.007419586	0.9152451	-0.00010262122	100.51223683357239
19	-4.075064	2.6303244	-0.13505618	-20.278687	5.0	-3.0104349	0.0412185	-2.7768662	-3.1516058	100000	-0.32697296	5.893973	-0.003855735	-0.010201931	0.9187449	0.00042780687	105.12004280090332
20	-3.801222	2.354263	-0.2713009	-16.303738	5.0	-3.080002	0.075461805	-2.5310626	-3.2675557	105000	-0.31292468	4.7487955	-0.0019963682	-0.058632374	0.8903243	0.0004029431	110.47390604019165
21	-3.8593988	2.4478076	-0.20087999	-18.202305	5.0	-2.8574939	0.024711495	-2.5928137	-2.9081824	110000	-0.32480463	5.10265	-0.0017609298	-0.0061149597	0.9033712	0.0003249993	115.32058596611023
22	-3.8990943	2.4154723	-0.12929848	-15.968256	5.0	-2.9238346	0.031371385	-2.6687915	-3.0302753	115000	-0.33759373	4.973624	-0.00075674057	-0.0008187294	0.908866	0.00012882796	119.84999585151672
23	-3.8712902	2.4037066	-0.1336846	-15.927749	5.0	-2.930504	0.038952496	-2.671844	-3.069158	120000	-0.33283123	4.88142	-0.00089269876	-0.01573515	0.90578806	0.0002472465	124.5392427444458
24	-3.7868383	2.1871793	-0.12770629	-13.539844	5.0	-2.9162905	0.09106256	-2.4901526	-3.2637813	125000	-0.30514506	4.3192115	-0.00040474534	-0.009696007	0.8943628	0.00022460385	129.2060239315033
25	-3.9033847	2.3227606	-0.4798424	-21.027576	5.0	-2.8736773	0.06626442	-2.4620566	-2.9895494	130000	-0.32179278	4.739045	-0.0015345514	-0.012491703	0.91349435	0.0006284707	133.83562994003296
26	-3.9107685	2.412169	-0.14177233	-13.890152	5.0	-2.9405217	0.030212391	-2.6604164	-2.985181	135000	-0.33453944	5.001957	-0.0004839599	-0.0019693375	0.9127053	0.00023456008	138.3719048500061
27	-3.8567402	2.3356898	-0.26035255	-13.606131	5.0	-2.950779	0.057927873	-2.5734737	-3.095451	140000	-0.32187936	4.667216	0.00010967255	-0.0041689873	0.90466887	-0.000120167184	142.7948079109192
28	-3.9042645	2.406166	-0.310295	-20.430748	5.0	-2.92745	0.051515523	-2.6198812	-3.096604	145000	-0.34373838	4.9673204	-0.00035235286	-0.017171383	0.91594476	0.00039223838	147.22764492034912
29	-3.9292343	2.4131088	-0.30051228	-19.853188	5.0	-2.9273064	0.09146672	-2.35463	-3.2099962	150000	-0.33899242	5.0094314	-0.0004194975	-0.013147354	0.9139152	0.00010725837	151.81719994544983
30	-3.816571	2.3365328	-0.19792946	-18.167921	5.0	-2.9564629	0.041804284	-2.6288228	-3.0470455	155000	-0.32912564	4.668828	0.000156492	-0.017241478	0.89911103	4.3052678e-05	157.01964282989502
