Using default action op.
[32;1mLogging data to /tmp/experiments/1568404645/progress.txt[0m
Episode 0 	 EpRet -18134016.910 	 EpLen 22
Episode 1 	 EpRet -91019697.713 	 EpLen 18
Episode 2 	 EpRet -84704876.768 	 EpLen 49
Episode 3 	 EpRet -22496822.779 	 EpLen 25
Episode 4 	 EpRet -11927085.407 	 EpLen 20
Episode 5 	 EpRet -48348220.229 	 EpLen 65
Episode 6 	 EpRet -20156402.145 	 EpLen 51
Episode 7 	 EpRet -12753645.206 	 EpLen 40
Episode 8 	 EpRet -28099380.843 	 EpLen 35
Episode 9 	 EpRet -14891156.969 	 EpLen 22
Episode 10 	 EpRet -23706557.035 	 EpLen 45
Episode 11 	 EpRet -26739399.044 	 EpLen 38
Episode 12 	 EpRet -11944710.186 	 EpLen 23
Episode 13 	 EpRet -37565099.849 	 EpLen 16
Episode 14 	 EpRet -25576102.107 	 EpLen 30
Episode 15 	 EpRet -70255926.411 	 EpLen 18
Episode 16 	 EpRet -20321996.917 	 EpLen 17
Episode 17 	 EpRet -16921430.444 	 EpLen 36
Episode 18 	 EpRet -80074489.033 	 EpLen 20
Episode 19 	 EpRet -91415005.130 	 EpLen 28
Episode 20 	 EpRet -17997504.683 	 EpLen 16
Episode 21 	 EpRet -23345022.379 	 EpLen 18
Episode 22 	 EpRet -43563161.831 	 EpLen 27
Episode 23 	 EpRet -14633337.436 	 EpLen 21
Episode 24 	 EpRet -85451991.675 	 EpLen 16
Episode 25 	 EpRet -36168658.150 	 EpLen 20
Episode 26 	 EpRet -95234550.076 	 EpLen 30
Episode 27 	 EpRet -12571988.602 	 EpLen 92
Episode 28 	 EpRet -23400662.968 	 EpLen 36
Episode 29 	 EpRet -29557379.071 	 EpLen 24
Episode 30 	 EpRet -49830036.772 	 EpLen 25
Episode 31 	 EpRet -84701334.388 	 EpLen 49
Episode 32 	 EpRet -11280475.324 	 EpLen 38
Episode 33 	 EpRet -16439607.779 	 EpLen 24
Episode 34 	 EpRet -32285988.446 	 EpLen 22
Episode 35 	 EpRet -71037393.659 	 EpLen 23
Episode 36 	 EpRet -79140366.815 	 EpLen 25
Episode 37 	 EpRet -52224525.956 	 EpLen 40
Episode 38 	 EpRet -56438672.870 	 EpLen 20
Episode 39 	 EpRet -33624960.742 	 EpLen 23
Episode 40 	 EpRet -37329670.234 	 EpLen 31
Episode 41 	 EpRet -32306457.846 	 EpLen 19
Episode 42 	 EpRet -63621841.229 	 EpLen 15
Episode 43 	 EpRet -23022065.644 	 EpLen 21
Episode 44 	 EpRet -50416395.629 	 EpLen 30
Episode 45 	 EpRet -15597487.816 	 EpLen 42
Episode 46 	 EpRet -89762534.695 	 EpLen 20
Episode 47 	 EpRet -55538011.169 	 EpLen 39
Episode 48 	 EpRet -44356191.004 	 EpLen 22
