Using default action op.
[32;1mLogging data to /tmp/experiments/1568064329/progress.txt[0m
Episode 0 	 EpRet -90722375.583 	 EpLen 8
Episode 1 	 EpRet -10773710.596 	 EpLen 7
Episode 2 	 EpRet -46094530.037 	 EpLen 8
Episode 3 	 EpRet -84612338.617 	 EpLen 7
Episode 4 	 EpRet -27422000.136 	 EpLen 8
Episode 5 	 EpRet -60570873.226 	 EpLen 7
Episode 6 	 EpRet -17023090.425 	 EpLen 7
Episode 7 	 EpRet -299547761.127 	 EpLen 7
Episode 8 	 EpRet -180778361.628 	 EpLen 9
Episode 9 	 EpRet -55275814.657 	 EpLen 7
Episode 10 	 EpRet -30260414.115 	 EpLen 7
Episode 11 	 EpRet -190247930.823 	 EpLen 7
Episode 12 	 EpRet -22591746.217 	 EpLen 7
Episode 13 	 EpRet -497415536.470 	 EpLen 9
Episode 14 	 EpRet -31927581.076 	 EpLen 7
Episode 15 	 EpRet -33251842.480 	 EpLen 7
Episode 16 	 EpRet -17991595.514 	 EpLen 7
Episode 17 	 EpRet -448943394.212 	 EpLen 8
Episode 18 	 EpRet -344677755.665 	 EpLen 8
Episode 19 	 EpRet -21288990.520 	 EpLen 7
Episode 20 	 EpRet -30956008.765 	 EpLen 7
Episode 21 	 EpRet -23016233.540 	 EpLen 7
Episode 22 	 EpRet -21183835.740 	 EpLen 7
Episode 23 	 EpRet -36586939.090 	 EpLen 7
Episode 24 	 EpRet -721926129.447 	 EpLen 9
Episode 25 	 EpRet -76010486.015 	 EpLen 7
Episode 26 	 EpRet -16720573.575 	 EpLen 7
Episode 27 	 EpRet -17444766.282 	 EpLen 7
Episode 28 	 EpRet -20107291.316 	 EpLen 7
Episode 29 	 EpRet -28298298.763 	 EpLen 7
Episode 30 	 EpRet -18528367.828 	 EpLen 7
Episode 31 	 EpRet -10971195.444 	 EpLen 7
Episode 32 	 EpRet -109954138.724 	 EpLen 8
Episode 33 	 EpRet -45814504.504 	 EpLen 8
Episode 34 	 EpRet -95873592.853 	 EpLen 8
Episode 35 	 EpRet -19960063.523 	 EpLen 9
Episode 36 	 EpRet -350785210.409 	 EpLen 8
Episode 37 	 EpRet -24442434.817 	 EpLen 7
Episode 38 	 EpRet -124113378.991 	 EpLen 8
Episode 39 	 EpRet -128910129.437 	 EpLen 7
Episode 40 	 EpRet -108820628.330 	 EpLen 7
Episode 41 	 EpRet -21615383.135 	 EpLen 7
Episode 42 	 EpRet -23708036.938 	 EpLen 7
Episode 43 	 EpRet -319168330.966 	 EpLen 8
Episode 44 	 EpRet -48275948.918 	 EpLen 7
Episode 45 	 EpRet -59970499.607 	 EpLen 8
Episode 46 	 EpRet -16806250.733 	 EpLen 7
Episode 47 	 EpRet -19822254.956 	 EpLen 7
Episode 48 	 EpRet -25881909.433 	 EpLen 7
Episode 49 	 EpRet -121424581.608 	 EpLen 9
Episode 50 	 EpRet -392761626.345 	 EpLen 10
Episode 51 	 EpRet -225737155.894 	 EpLen 7
Episode 52 	 EpRet -37405965.140 	 EpLen 7
Episode 53 	 EpRet -16799903.975 	 EpLen 7
Episode 54 	 EpRet -450261955.446 	 EpLen 8
Episode 55 	 EpRet -445455381.116 	 EpLen 8
Episode 56 	 EpRet -45758726.731 	 EpLen 7
Episode 57 	 EpRet -29865171.116 	 EpLen 8
Episode 58 	 EpRet -19195701.233 	 EpLen 7
Episode 59 	 EpRet -274691053.552 	 EpLen 8
Episode 60 	 EpRet -796302961.939 	 EpLen 8
Episode 61 	 EpRet -76026094.310 	 EpLen 7
Episode 62 	 EpRet -438956552.913 	 EpLen 8
Episode 63 	 EpRet -133239731.823 	 EpLen 8
Episode 64 	 EpRet -45070639.575 	 EpLen 7
Episode 65 	 EpRet -167141021.804 	 EpLen 8
Episode 66 	 EpRet -42981727.052 	 EpLen 7
Episode 67 	 EpRet -118257935.620 	 EpLen 7
Episode 68 	 EpRet -41127646.421 	 EpLen 7
Episode 69 	 EpRet -38193673.024 	 EpLen 7
Episode 70 	 EpRet -216434207.048 	 EpLen 9
Episode 71 	 EpRet -17836268.137 	 EpLen 7
Episode 72 	 EpRet -54889737.073 	 EpLen 7
Episode 73 	 EpRet -643354164.135 	 EpLen 8
Episode 74 	 EpRet -25685509.491 	 EpLen 7
Episode 75 	 EpRet -32221840.313 	 EpLen 7
Episode 76 	 EpRet -49546624.000 	 EpLen 7
Episode 77 	 EpRet -458056809.913 	 EpLen 9
Episode 78 	 EpRet -212991996.682 	 EpLen 7
Episode 79 	 EpRet -193937012.313 	 EpLen 7
Episode 80 	 EpRet -33670522.637 	 EpLen 7
Episode 81 	 EpRet -294004096.423 	 EpLen 9
Episode 82 	 EpRet -87309654.038 	 EpLen 8
Episode 83 	 EpRet -226890816.087 	 EpLen 8
Episode 84 	 EpRet -28530512.094 	 EpLen 7
Episode 85 	 EpRet -39497954.181 	 EpLen 8
Episode 86 	 EpRet -75877693.325 	 EpLen 8
Episode 87 	 EpRet -13248700.065 	 EpLen 8
Episode 88 	 EpRet -200832540.937 	 EpLen 8
Episode 89 	 EpRet -319181979.911 	 EpLen 7
Episode 90 	 EpRet -17564580.592 	 EpLen 7
Episode 91 	 EpRet -30250320.668 	 EpLen 7
Episode 92 	 EpRet -28242201.084 	 EpLen 7
Episode 93 	 EpRet -93773545.065 	 EpLen 7
Episode 94 	 EpRet -522473877.013 	 EpLen 7
Episode 95 	 EpRet -46297326.689 	 EpLen 7
Episode 96 	 EpRet -30145135.267 	 EpLen 7
Episode 97 	 EpRet -77325131.003 	 EpLen 8
Episode 98 	 EpRet -122528715.749 	 EpLen 7
Episode 99 	 EpRet -607161937.851 	 EpLen 8
-------------------------------------
|    AverageEpRet |       -1.38e+08 |
|        StdEpRet |        1.74e+08 |
|        MaxEpRet |       -1.08e+07 |
|        MinEpRet |       -7.96e+08 |
|           EpLen |            7.48 |
-------------------------------------
