Using default action op.
[32;1mLogging data to /tmp/experiments/1568411992/progress.txt[0m
Episode 0 	 EpRet -28551569.465 	 EpLen 72
Episode 1 	 EpRet -38875088.073 	 EpLen 219
Episode 2 	 EpRet -30700754.028 	 EpLen 137
Episode 3 	 EpRet -23163872.880 	 EpLen 226
Episode 4 	 EpRet -27441488.350 	 EpLen 73
Episode 5 	 EpRet -33364956.071 	 EpLen 202
Episode 6 	 EpRet -35171042.177 	 EpLen 76
Episode 7 	 EpRet -23451924.428 	 EpLen 201
Episode 8 	 EpRet -37404762.974 	 EpLen 83
Episode 9 	 EpRet -21008266.606 	 EpLen 108
Episode 10 	 EpRet -30078511.063 	 EpLen 166
Episode 11 	 EpRet -32328865.365 	 EpLen 73
Episode 12 	 EpRet -23975218.373 	 EpLen 53
Episode 13 	 EpRet -22544136.315 	 EpLen 55
Episode 14 	 EpRet -23221454.897 	 EpLen 199
Episode 15 	 EpRet -36399431.222 	 EpLen 576
Episode 16 	 EpRet -37003974.518 	 EpLen 89
Episode 17 	 EpRet -23543792.574 	 EpLen 185
Episode 18 	 EpRet -39614033.809 	 EpLen 157
Episode 19 	 EpRet -30767239.524 	 EpLen 108
Episode 20 	 EpRet -26680833.462 	 EpLen 118
Episode 21 	 EpRet -29109586.788 	 EpLen 109
Episode 22 	 EpRet -23036840.739 	 EpLen 69
Episode 23 	 EpRet -29713722.711 	 EpLen 78
Episode 24 	 EpRet -34722622.350 	 EpLen 191
Episode 25 	 EpRet -30293123.545 	 EpLen 82
Episode 26 	 EpRet -25968980.669 	 EpLen 142
Episode 27 	 EpRet -28557773.212 	 EpLen 183
Episode 28 	 EpRet -40006826.599 	 EpLen 49
Episode 29 	 EpRet -29216256.717 	 EpLen 115
Episode 30 	 EpRet -22812077.534 	 EpLen 244
Episode 31 	 EpRet -28931029.191 	 EpLen 163
Episode 32 	 EpRet -21844050.212 	 EpLen 153
Episode 33 	 EpRet -32308178.721 	 EpLen 190
Episode 34 	 EpRet -28511315.159 	 EpLen 87
Episode 35 	 EpRet -39992829.998 	 EpLen 83
Episode 36 	 EpRet -35378440.697 	 EpLen 66
Episode 37 	 EpRet -39639750.710 	 EpLen 170
Episode 38 	 EpRet -23991176.975 	 EpLen 50
Episode 39 	 EpRet -28044049.847 	 EpLen 129
Episode 40 	 EpRet -29232954.438 	 EpLen 365
Episode 41 	 EpRet -39363447.291 	 EpLen 96
Episode 42 	 EpRet -38229424.105 	 EpLen 185
Episode 43 	 EpRet -34713387.770 	 EpLen 49
Episode 44 	 EpRet -36834099.962 	 EpLen 202
Episode 45 	 EpRet -29714506.029 	 EpLen 244
Episode 46 	 EpRet -29476836.459 	 EpLen 168
Episode 47 	 EpRet -28867062.680 	 EpLen 133
Episode 48 	 EpRet -35460392.919 	 EpLen 81
Episode 49 	 EpRet -36398561.219 	 EpLen 106
Episode 50 	 EpRet -20490261.348 	 EpLen 107
Episode 51 	 EpRet -26922150.680 	 EpLen 162
Episode 52 	 EpRet -21767199.597 	 EpLen 261
Episode 53 	 EpRet -31328558.506 	 EpLen 108
Episode 54 	 EpRet -30504805.061 	 EpLen 110
Episode 55 	 EpRet -20735264.354 	 EpLen 80
