Using default action op.
[32;1mLogging data to /tmp/experiments/1568404219/progress.txt[0m
Episode 0 	 EpRet -34532506.437 	 EpLen 47
Episode 1 	 EpRet -29714224.655 	 EpLen 38
Episode 2 	 EpRet -34029933.199 	 EpLen 43
Episode 3 	 EpRet -38578121.617 	 EpLen 45
Episode 4 	 EpRet -32160882.789 	 EpLen 48
Episode 5 	 EpRet -25264190.126 	 EpLen 48
Episode 6 	 EpRet -34552891.207 	 EpLen 56
Episode 7 	 EpRet -28103376.680 	 EpLen 51
Episode 8 	 EpRet -37890086.065 	 EpLen 48
Episode 9 	 EpRet -32010661.914 	 EpLen 44
Episode 10 	 EpRet -23984583.446 	 EpLen 44
Episode 11 	 EpRet -21302278.662 	 EpLen 42
Episode 12 	 EpRet -27971926.464 	 EpLen 47
Episode 13 	 EpRet -27980939.760 	 EpLen 51
Episode 14 	 EpRet -32733889.657 	 EpLen 60
Episode 15 	 EpRet -31540881.310 	 EpLen 48
Episode 16 	 EpRet -24243982.414 	 EpLen 59
Episode 17 	 EpRet -35111377.008 	 EpLen 45
Episode 18 	 EpRet -31630009.618 	 EpLen 40
Episode 19 	 EpRet -36509588.296 	 EpLen 40
Episode 20 	 EpRet -25838070.681 	 EpLen 53
Episode 21 	 EpRet -25223932.627 	 EpLen 49
Episode 22 	 EpRet -25115985.901 	 EpLen 54
Episode 23 	 EpRet -20561218.905 	 EpLen 63
Episode 24 	 EpRet -29271363.326 	 EpLen 47
Episode 25 	 EpRet -34798114.591 	 EpLen 45
Episode 26 	 EpRet -33950727.818 	 EpLen 50
Episode 27 	 EpRet -22207032.796 	 EpLen 55
Episode 28 	 EpRet -33670384.061 	 EpLen 51
Episode 29 	 EpRet -30673159.787 	 EpLen 42
Episode 30 	 EpRet -26913330.841 	 EpLen 52
Episode 31 	 EpRet -22769760.501 	 EpLen 48
Episode 32 	 EpRet -21844995.019 	 EpLen 40
Episode 33 	 EpRet -34808727.066 	 EpLen 50
Episode 34 	 EpRet -32662301.160 	 EpLen 47
Episode 35 	 EpRet -31714392.058 	 EpLen 66
Episode 36 	 EpRet -24166260.423 	 EpLen 40
Episode 37 	 EpRet -39442130.817 	 EpLen 57
Episode 38 	 EpRet -26791309.770 	 EpLen 42
Episode 39 	 EpRet -36924635.286 	 EpLen 40
Episode 40 	 EpRet -31039847.775 	 EpLen 48
Episode 41 	 EpRet -22945779.473 	 EpLen 42
Episode 42 	 EpRet -34798891.841 	 EpLen 56
Episode 43 	 EpRet -21635518.263 	 EpLen 44
Episode 44 	 EpRet -34569390.547 	 EpLen 43
Episode 45 	 EpRet -38318701.102 	 EpLen 48
Episode 46 	 EpRet -37883716.828 	 EpLen 41
Episode 47 	 EpRet -24774969.294 	 EpLen 64
Episode 48 	 EpRet -23648973.006 	 EpLen 63
Episode 49 	 EpRet -38809313.278 	 EpLen 41
Episode 50 	 EpRet -38212764.596 	 EpLen 45
Episode 51 	 EpRet -29904681.336 	 EpLen 52
Episode 52 	 EpRet -24063521.831 	 EpLen 42
Episode 53 	 EpRet -27384414.938 	 EpLen 49
Episode 54 	 EpRet -28569096.904 	 EpLen 42
Episode 55 	 EpRet -36929739.942 	 EpLen 43
Episode 56 	 EpRet -38704463.822 	 EpLen 45
Episode 57 	 EpRet -33456489.692 	 EpLen 68
Episode 58 	 EpRet -25269399.098 	 EpLen 44
Episode 59 	 EpRet -36962597.432 	 EpLen 50
Episode 60 	 EpRet -35804911.056 	 EpLen 48
Episode 61 	 EpRet -36687404.564 	 EpLen 54
Episode 62 	 EpRet -26650084.836 	 EpLen 50
Episode 63 	 EpRet -20733355.296 	 EpLen 51
Episode 64 	 EpRet -21514761.133 	 EpLen 48
Episode 65 	 EpRet -30173620.172 	 EpLen 62
Episode 66 	 EpRet -35147014.639 	 EpLen 42
Episode 67 	 EpRet -36643519.306 	 EpLen 39
Episode 68 	 EpRet -23053948.105 	 EpLen 51
Episode 69 	 EpRet -24975161.714 	 EpLen 42
Episode 70 	 EpRet -36752295.604 	 EpLen 43
Episode 71 	 EpRet -28186928.176 	 EpLen 46
Episode 72 	 EpRet -34267838.924 	 EpLen 59
Episode 73 	 EpRet -27888698.860 	 EpLen 56
Episode 74 	 EpRet -22135963.310 	 EpLen 39
Episode 75 	 EpRet -28855288.819 	 EpLen 48
Episode 76 	 EpRet -22209011.710 	 EpLen 44
Episode 77 	 EpRet -34111186.750 	 EpLen 45
Episode 78 	 EpRet -26641772.807 	 EpLen 59
Episode 79 	 EpRet -22109421.792 	 EpLen 43
Episode 80 	 EpRet -23261569.994 	 EpLen 40
Episode 81 	 EpRet -24302694.823 	 EpLen 49
Episode 82 	 EpRet -39033866.720 	 EpLen 60
Episode 83 	 EpRet -25297951.452 	 EpLen 78
Episode 84 	 EpRet -38968603.496 	 EpLen 43
Episode 85 	 EpRet -37930231.936 	 EpLen 43
Episode 86 	 EpRet -34637488.755 	 EpLen 51
Episode 87 	 EpRet -22570787.687 	 EpLen 41
Episode 88 	 EpRet -37437578.971 	 EpLen 42
Episode 89 	 EpRet -26635283.584 	 EpLen 47
Episode 90 	 EpRet -25959373.120 	 EpLen 47
Episode 91 	 EpRet -29210983.593 	 EpLen 43
Episode 92 	 EpRet -29006465.110 	 EpLen 51
Episode 93 	 EpRet -30064005.685 	 EpLen 41
Episode 94 	 EpRet -22781700.640 	 EpLen 57
Episode 95 	 EpRet -28082025.845 	 EpLen 64
Episode 96 	 EpRet -21290639.622 	 EpLen 54
Episode 97 	 EpRet -29685217.655 	 EpLen 50
Episode 98 	 EpRet -22776700.337 	 EpLen 51
Episode 99 	 EpRet -21962331.718 	 EpLen 47
-------------------------------------
|    AverageEpRet |       -2.97e+07 |
|        StdEpRet |        5.69e+06 |
|        MaxEpRet |       -2.06e+07 |
|        MinEpRet |       -3.94e+07 |
|           EpLen |            48.7 |
-------------------------------------
