Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-189.35187	120.63585	-40.530907	-702.2305	50.0	0.0089346	0.16307083	0.4736966	-0.49619663	5000	-0.04962571	18227.81	-0.014569312	-1533.8438	0.9319877	0.0031398872	7.495888948440552
1	-132.32619	88.48637	-33.77179	-541.0859	50.0	-7.916836	1.6790972	-0.59784454	-11.715844	10000	-0.057219837	7869.1167	-0.010614891	-1399.7349	0.9134867	0.0011413888	12.49895191192627
2	-126.88927	115.887764	-31.235226	-1003.1111	50.0	-20.913996	0.22691917	-16.802952	-21.058306	15000	-0.05567182	7255.346	-0.014872238	-478.9204	0.9123593	0.002259141	17.18979525566101
3	-91.492096	50.197636	-32.727562	-433.94666	50.0	-27.189121	0.07550436	-26.602213	-27.276983	20000	-0.053998034	1755.3596	-0.007886462	-97.48865	0.90763557	0.00065810705	21.698062896728516
4	-87.03576	35.461395	-26.924206	-240.37555	50.0	-30.181774	0.037442207	-29.914305	-30.226465	25000	-0.06576334	1007.7024	-0.007900476	-43.435913	0.92911327	0.00019062676	26.19107413291931
5	-79.610306	29.2627	-40.15068	-178.01395	50.0	-32.219658	0.047669426	-31.908867	-32.281696	30000	-0.06082826	707.6354	-0.0067578927	-13.444458	0.9086709	0.0007434646	30.70573401451111
6	-75.913216	29.886116	-31.33195	-198.89926	50.0	-33.437836	0.04078751	-33.034874	-33.48255	35000	-0.06726543	657.9573	-0.0051364154	-3.1011963	0.92601424	0.0018793688	35.151042222976685
7	-66.77073	21.707148	-31.19171	-145.8098	50.0	-34.047836	0.042960346	-33.78774	-34.11948	40000	-0.056778688	425.51175	-0.0038119294	-1.1529846	0.90446347	0.0005882699	39.55300307273865
8	-70.97517	22.614834	-26.556423	-131.2145	50.0	-33.716682	0.06698209	-33.260803	-33.8327	45000	-0.07358097	457.908	-0.005091235	-0.06619263	0.93679726	0.0015016964	44.1260769367218
9	-63.070873	20.121288	-33.6608	-136.10281	50.0	-33.66646	0.03983036	-33.434868	-33.732113	50000	-0.062663406	363.32654	-0.0026177093	-4.284027	0.90944815	0.0011333381	49.04988718032837
10	-63.40501	21.303375	-25.06001	-126.18069	50.0	-32.912193	0.05552807	-32.41293	-33.009785	55000	-0.055273652	385.69244	-0.0028392076	-2.7059326	0.9154756	0.00038356506	54.26414108276367
11	-60.7027	26.936407	-29.254755	-266.33466	50.0	-32.256874	0.037841544	-31.995642	-32.3152	60000	-0.06891312	488.6549	-0.0026977211	-4.9619446	0.93199456	0.001110019	59.00195097923279
12	-61.1078	19.75062	-33.49346	-147.26323	50.0	-31.36746	0.08472431	-29.973642	-31.514654	65000	-0.052038696	357.91125	-0.002106592	-0.7321167	0.9201628	0.0014038706	63.83363199234009
13	-55.42261	17.326572	-32.835487	-143.48994	50.0	-30.978321	0.06482534	-30.286596	-31.1173	70000	-0.05744956	290.9755	-0.0027735457	-9.882294	0.910042	0.0008628676	68.36596894264221
14	-58.72436	22.811508	-24.387146	-149.86816	50.0	-29.649897	0.12863271	-28.531305	-29.88001	75000	-0.045956135	365.04895	-0.0019117594	-0.4423523	0.91064763	0.0004915306	72.79073214530945
15	-54.221767	20.318663	-22.984324	-127.97066	50.0	-29.299444	0.17670663	-27.797693	-29.602488	80000	-0.058706544	313.98444	-0.0014563575	-4.825531	0.8981986	0.0003557505	77.20759725570679
16	-54.446754	17.443785	-28.13392	-119.578896	50.0	-28.347445	0.17860116	-26.98739	-28.639801	85000	-0.06994154	266.4202	-0.0006582886	-2.3924866	0.91312736	0.0001472395	81.81544089317322
17	-52.463333	16.4739	-28.057861	-133.85732	50.0	-27.614931	0.1496278	-26.628292	-27.925766	90000	-0.06766419	235.75258	-0.0011104569	-4.316086	0.91815585	0.0004954484	86.36897420883179
18	-54.020596	21.497522	-25.431442	-157.9179	50.0	-26.576418	0.2829276	-22.637543	-26.990105	95000	-0.056100648	330.11856	-0.0010720529	-2.065216	0.9153716	-0.00013570847	90.91593599319458
