Using default action op.
[32;1mLogging data to /tmp/experiments/1568411274/progress.txt[0m
Episode 0 	 EpRet -48762095.311 	 EpLen 12
Episode 1 	 EpRet -24151838.257 	 EpLen 16
Episode 2 	 EpRet -51487658.418 	 EpLen 11
Episode 3 	 EpRet -74012151.264 	 EpLen 13
Episode 4 	 EpRet -29580454.507 	 EpLen 13
Episode 5 	 EpRet -138070551.263 	 EpLen 11
Episode 6 	 EpRet -20682445.135 	 EpLen 12
Episode 7 	 EpRet -159635322.700 	 EpLen 11
Episode 8 	 EpRet -29282604.585 	 EpLen 16
Episode 9 	 EpRet -205200066.573 	 EpLen 11
Episode 10 	 EpRet -62703681.498 	 EpLen 13
Episode 11 	 EpRet -11961208.634 	 EpLen 13
Episode 12 	 EpRet -59939360.244 	 EpLen 13
Episode 13 	 EpRet -30471066.858 	 EpLen 11
Episode 14 	 EpRet -53772339.109 	 EpLen 11
Episode 15 	 EpRet -31861777.213 	 EpLen 12
Episode 16 	 EpRet -62985519.643 	 EpLen 19
Episode 17 	 EpRet -46999316.139 	 EpLen 11
Episode 18 	 EpRet -103832108.087 	 EpLen 12
Episode 19 	 EpRet -67761839.177 	 EpLen 10
Episode 20 	 EpRet -97006983.808 	 EpLen 13
Episode 21 	 EpRet -145626035.818 	 EpLen 16
Episode 22 	 EpRet -78548853.280 	 EpLen 14
Episode 23 	 EpRet -45240893.954 	 EpLen 10
Episode 24 	 EpRet -12851673.842 	 EpLen 11
Episode 25 	 EpRet -33302591.099 	 EpLen 10
Episode 26 	 EpRet -46022968.154 	 EpLen 16
Episode 27 	 EpRet -225953944.839 	 EpLen 16
Episode 28 	 EpRet -30079908.887 	 EpLen 12
Episode 29 	 EpRet -29890312.532 	 EpLen 15
Episode 30 	 EpRet -84725167.820 	 EpLen 13
Episode 31 	 EpRet -10614342.939 	 EpLen 13
Episode 32 	 EpRet -62250908.870 	 EpLen 12
Episode 33 	 EpRet -116604518.051 	 EpLen 11
Episode 34 	 EpRet -18487402.674 	 EpLen 12
Episode 35 	 EpRet -24839368.885 	 EpLen 12
Episode 36 	 EpRet -100901966.368 	 EpLen 10
Episode 37 	 EpRet -16356327.308 	 EpLen 11
Episode 38 	 EpRet -55078056.703 	 EpLen 10
Episode 39 	 EpRet -14211891.327 	 EpLen 12
Episode 40 	 EpRet -24729967.812 	 EpLen 11
Episode 41 	 EpRet -225173611.877 	 EpLen 13
Episode 42 	 EpRet -10939704.902 	 EpLen 11
Episode 43 	 EpRet -14348832.722 	 EpLen 12
Episode 44 	 EpRet -59125552.584 	 EpLen 10
Episode 45 	 EpRet -192014317.393 	 EpLen 12
Episode 46 	 EpRet -38104601.176 	 EpLen 10
Episode 47 	 EpRet -64457040.397 	 EpLen 13
Episode 48 	 EpRet -102180769.646 	 EpLen 14
Episode 49 	 EpRet -24441747.117 	 EpLen 9
Episode 50 	 EpRet -120426792.977 	 EpLen 13
Episode 51 	 EpRet -183688515.754 	 EpLen 12
Episode 52 	 EpRet -55016518.465 	 EpLen 11
Episode 53 	 EpRet -18274584.505 	 EpLen 9
Episode 54 	 EpRet -47162061.997 	 EpLen 16
Episode 55 	 EpRet -225773406.484 	 EpLen 15
Episode 56 	 EpRet -244553063.025 	 EpLen 14
Episode 57 	 EpRet -16106383.201 	 EpLen 13
Episode 58 	 EpRet -20202599.431 	 EpLen 14
Episode 59 	 EpRet -48159052.142 	 EpLen 13
Episode 60 	 EpRet -229776921.670 	 EpLen 13
Episode 61 	 EpRet -126418872.047 	 EpLen 11
Episode 62 	 EpRet -12926958.595 	 EpLen 14
Episode 63 	 EpRet -27063859.842 	 EpLen 11
Episode 64 	 EpRet -37520537.436 	 EpLen 16
Episode 65 	 EpRet -39703489.376 	 EpLen 12
Episode 66 	 EpRet -14797737.620 	 EpLen 10
Episode 67 	 EpRet -60231403.479 	 EpLen 11
Episode 68 	 EpRet -36232125.680 	 EpLen 10
Episode 69 	 EpRet -210204209.852 	 EpLen 12
Episode 70 	 EpRet -35218236.542 	 EpLen 11
Episode 71 	 EpRet -148231243.505 	 EpLen 12
Episode 72 	 EpRet -35583194.267 	 EpLen 12
Episode 73 	 EpRet -61393646.603 	 EpLen 18
Episode 74 	 EpRet -10857961.704 	 EpLen 12
Episode 75 	 EpRet -74357005.471 	 EpLen 12
Episode 76 	 EpRet -16074854.616 	 EpLen 11
Episode 77 	 EpRet -13328148.346 	 EpLen 10
Episode 78 	 EpRet -31372526.649 	 EpLen 18
Episode 79 	 EpRet -48989172.836 	 EpLen 12
Episode 80 	 EpRet -11323895.776 	 EpLen 14
Episode 81 	 EpRet -212991101.794 	 EpLen 11
Episode 82 	 EpRet -107023482.212 	 EpLen 13
Episode 83 	 EpRet -30672150.775 	 EpLen 12
Episode 84 	 EpRet -18269102.423 	 EpLen 11
Episode 85 	 EpRet -12606918.335 	 EpLen 11
Episode 86 	 EpRet -38355183.492 	 EpLen 19
Episode 87 	 EpRet -116230511.033 	 EpLen 15
Episode 88 	 EpRet -65095717.572 	 EpLen 11
Episode 89 	 EpRet -146129464.236 	 EpLen 12
Episode 90 	 EpRet -10651227.239 	 EpLen 10
Episode 91 	 EpRet -68758685.490 	 EpLen 12
Episode 92 	 EpRet -15068971.536 	 EpLen 13
Episode 93 	 EpRet -16660790.592 	 EpLen 10
Episode 94 	 EpRet -15805059.447 	 EpLen 11
Episode 95 	 EpRet -11870947.076 	 EpLen 11
Episode 96 	 EpRet -35061987.588 	 EpLen 11
Episode 97 	 EpRet -155312928.660 	 EpLen 12
Episode 98 	 EpRet -16508827.669 	 EpLen 12
Episode 99 	 EpRet -134529530.639 	 EpLen 14
-------------------------------------
|    AverageEpRet |       -6.81e+07 |
|        StdEpRet |        6.24e+07 |
|        MaxEpRet |       -1.06e+07 |
|        MinEpRet |       -2.45e+08 |
|           EpLen |            12.4 |
-------------------------------------
