Using default action op.
[32;1mLogging data to /tmp/experiments/1568411537/progress.txt[0m
Episode 0 	 EpRet -48.612 	 EpLen 1000
Episode 1 	 EpRet -102.318 	 EpLen 1000
Episode 2 	 EpRet -48.464 	 EpLen 1000
Episode 3 	 EpRet -20.039 	 EpLen 1000
Episode 4 	 EpRet -28.527 	 EpLen 1000
Episode 5 	 EpRet -876.655 	 EpLen 1000
Episode 6 	 EpRet -355.345 	 EpLen 1000
Episode 7 	 EpRet -315.042 	 EpLen 1000
Episode 8 	 EpRet -206.555 	 EpLen 1000
Episode 9 	 EpRet -37.027 	 EpLen 1000
Episode 10 	 EpRet -125.827 	 EpLen 1000
Episode 11 	 EpRet -12.362 	 EpLen 1000
Episode 12 	 EpRet -429.548 	 EpLen 1000
Episode 13 	 EpRet -169.038 	 EpLen 1000
Episode 14 	 EpRet -35.852 	 EpLen 1000
Episode 15 	 EpRet -12.337 	 EpLen 1000
Episode 16 	 EpRet -165.442 	 EpLen 1000
Episode 17 	 EpRet -247.938 	 EpLen 1000
Episode 18 	 EpRet -152.843 	 EpLen 1000
Episode 19 	 EpRet -237.638 	 EpLen 1000
Episode 20 	 EpRet -271.252 	 EpLen 1000
Episode 21 	 EpRet -33.931 	 EpLen 1000
Episode 22 	 EpRet -59.607 	 EpLen 1000
Episode 23 	 EpRet -23.475 	 EpLen 1000
Episode 24 	 EpRet -43.575 	 EpLen 1000
Episode 25 	 EpRet -193.980 	 EpLen 1000
Episode 26 	 EpRet -107.301 	 EpLen 1000
Episode 27 	 EpRet -89.869 	 EpLen 1000
Episode 28 	 EpRet -131.945 	 EpLen 1000
Episode 29 	 EpRet -41.736 	 EpLen 1000
Episode 30 	 EpRet -125.900 	 EpLen 1000
Episode 31 	 EpRet -12.437 	 EpLen 1000
Episode 32 	 EpRet -117.239 	 EpLen 1000
Episode 33 	 EpRet -77.254 	 EpLen 1000
Episode 34 	 EpRet -14.311 	 EpLen 1000
Episode 35 	 EpRet -52.690 	 EpLen 1000
Episode 36 	 EpRet -56.152 	 EpLen 1000
Episode 37 	 EpRet -78.325 	 EpLen 1000
Episode 38 	 EpRet -97.906 	 EpLen 1000
Episode 39 	 EpRet -136.714 	 EpLen 1000
Episode 40 	 EpRet -33.866 	 EpLen 1000
Episode 41 	 EpRet -44.034 	 EpLen 1000
Episode 42 	 EpRet -27.010 	 EpLen 1000
Episode 43 	 EpRet -899.918 	 EpLen 1000
Episode 44 	 EpRet -259.997 	 EpLen 1000
Episode 45 	 EpRet -6.732 	 EpLen 1000
Episode 46 	 EpRet -170.478 	 EpLen 1000
Episode 47 	 EpRet -52.408 	 EpLen 1000
Episode 48 	 EpRet -59.613 	 EpLen 1000
Episode 49 	 EpRet -37.117 	 EpLen 1000
Episode 50 	 EpRet -12.168 	 EpLen 1000
Episode 51 	 EpRet -53.120 	 EpLen 1000
Episode 52 	 EpRet -600.661 	 EpLen 1000
Episode 53 	 EpRet -56.547 	 EpLen 1000
Episode 54 	 EpRet -126.653 	 EpLen 1000
Episode 55 	 EpRet -512.379 	 EpLen 1000
Episode 56 	 EpRet -27.619 	 EpLen 1000
Episode 57 	 EpRet -142.736 	 EpLen 1000
Episode 58 	 EpRet -164.726 	 EpLen 1000
Episode 59 	 EpRet -203.110 	 EpLen 1000
Episode 60 	 EpRet -203.577 	 EpLen 1000
Episode 61 	 EpRet -180.992 	 EpLen 1000
