Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-2941013000.0	4102248700.0	-51542.406	-32990843000.0	5.0	-0.0051379018	0.3875697	0.6007791	-0.60077906	5000	1.9836426e-08	2.3998284e+19	-0.009052835	0.0	0.9319877	0.004215655	0.0454	79.0	10.368864059448242
1	-2874945800.0	3964287500.0	-6447.938	-30121718000.0	5.0	-3.618872	6.4941125	9.062277	-11.747396	10000	4.5776368e-08	2.258812e+19	-0.010740695	0.0	0.8913117	0.0041206907	0.034	79.0	17.619370937347412
2	-2577654800.0	3682040600.0	-5579.4	-35828224000.0	5.0	-18.337719	6.7639194	1.2106779	-22.53553	15000	-3.3569336e-08	1.9028445e+19	-0.008419211	0.0	0.8641861	0.0034370164	0.02	79.0	24.710081100463867
3	-2394124000.0	3460278800.0	-5110.808	-30595074000.0	5.0	-26.014809	10.293925	14.340108	-30.646572	20000	5.9890745e-08	1.667706e+19	-0.007825249	0.0	0.8341036	0.003737083	0.021	79.0	31.71320867538452
4	-2470877400.0	3372698600.0	-496.15402	-20794415000.0	5.0	-32.148342	9.4301815	-1.9436243	-37.10258	25000	4.577637e-09	1.6465101e+19	-0.008128783	0.0	0.8321354	0.003904853	0.0442	79.0	38.72962689399719
5	-2282096600.0	3305929700.0	-120.28818	-33221972000.0	5.0	-38.59482	9.61804	-6.4400706	-43.311543	30000	-3.33786e-08	1.5199925e+19	-0.007584053	0.0	0.7891838	0.002201328	0.0296	79.0	45.6579430103302
6	-1941344600.0	2803626500.0	-78.89312	-23175293000.0	5.0	-43.884335	12.079024	0.7142832	-49.034344	35000	-3.0517577e-09	1.0953738e+19	-0.008130608	0.0	0.78499824	0.0037854805	0.0302	79.0	52.63021683692932
7	-1991972000.0	2870225700.0	-33260.355	-20366166000.0	5.0	-48.623943	12.054325	-6.0513663	-54.024902	40000	3.852844e-08	1.1497239e+19	-0.008457991	0.0	0.7395474	0.0025088233	0.0406	79.0	59.618699073791504
8	-1816681000.0	2545491200.0	-7645.6636	-28980298000.0	5.0	-54.503838	9.221108	-25.944283	-59.154587	45000	4.119873e-08	9.211859e+18	-0.008753526	0.0	0.7489076	0.0064705336	0.0532	79.0	66.48694181442261
9	-1885563500.0	2635103000.0	-1743.9565	-22216315000.0	5.0	-59.162586	9.208233	-38.22773	-64.04515	50000	-2.5939942e-08	9.889343e+18	-0.008065398	0.0	0.70252717	0.0053630103	0.0494	79.0	73.46601390838623
10	-1797401600.0	2715618000.0	-33.02523	-32620855000.0	5.0	-65.65656	7.756381	-36.944553	-69.113846	55000	1.373291e-08	9.9893e+18	-0.0090266345	0.0	0.68829083	0.0024179304	0.0512	79.0	81.12906503677368
11	-1638096500.0	2352058400.0	-3980.4692	-21599537000.0	5.0	-69.37781	12.470445	-20.427479	-74.09686	60000	-2.3460387e-08	7.7383964e+18	-0.009261608	0.0	0.67898303	0.006474164	0.0456	79.0	88.65816402435303
12	-1524321300.0	2276745700.0	-17.484495	-19654873000.0	5.0	-75.481186	6.8395014	-51.84931	-78.74052	65000	-1.0681152e-08	7.071126e+18	-0.009636037	0.0	0.6419387	0.0037292175	0.0464	79.0	95.64577293395996
13	-1447757800.0	2202438100.0	-363.78033	-16469352000.0	5.0	-79.35334	7.5120153	-57.22784	-83.1709	70000	1.373291e-08	6.5432806e+18	-0.010907978	0.0	0.6076955	0.0049352916	0.0574	79.0	102.65647006034851
14	-1431967000.0	2025069300.0	-4573.7446	-21385951000.0	5.0	-84.19632	6.86389	-63.413383	-87.463905	75000	3.3569336e-08	5.794171e+18	-0.006795324	0.0	0.58424765	0.0041443314	0.036	79.0	109.62662887573242
15	-1249427300.0	1724383400.0	-2151.0112	-13113470000.0	5.0	-89.4595	5.7371497	-61.374416	-91.86517	80000	5.493164e-08	4.2712066e+18	-0.007467851	0.0	0.5518031	0.0032122596	0.0394	79.0	116.56077075004578
