Using default action op.
[32;1mLogging data to /tmp/experiments/1568397082/progress.txt[0m
Episode 0 	 EpRet -28611438.210 	 EpLen 364
Episode 1 	 EpRet -46364323.241 	 EpLen 138
Episode 2 	 EpRet -17749254.548 	 EpLen 168
Episode 3 	 EpRet -19412414.312 	 EpLen 86
Episode 4 	 EpRet -30169125.572 	 EpLen 143
Episode 5 	 EpRet -38952366.047 	 EpLen 36
Episode 6 	 EpRet -34508978.641 	 EpLen 52
Episode 7 	 EpRet -36937090.537 	 EpLen 120
Episode 8 	 EpRet -39108526.639 	 EpLen 156
Episode 9 	 EpRet -38384912.302 	 EpLen 146
Episode 10 	 EpRet -23863279.729 	 EpLen 151
Episode 11 	 EpRet -27080221.970 	 EpLen 133
Episode 12 	 EpRet -33733146.683 	 EpLen 72
Episode 13 	 EpRet -43945059.567 	 EpLen 189
Episode 14 	 EpRet -41032535.677 	 EpLen 280
Episode 15 	 EpRet -22024250.780 	 EpLen 126
Episode 16 	 EpRet -16417326.760 	 EpLen 84
Episode 17 	 EpRet -28222374.180 	 EpLen 115
Episode 18 	 EpRet -31936033.043 	 EpLen 532
Episode 19 	 EpRet -41372937.011 	 EpLen 242
Episode 20 	 EpRet -41940319.842 	 EpLen 284
Episode 21 	 EpRet -21009147.049 	 EpLen 59
Episode 22 	 EpRet -16599085.299 	 EpLen 142
Episode 23 	 EpRet -15214908.072 	 EpLen 131
Episode 24 	 EpRet -18252324.964 	 EpLen 352
Episode 25 	 EpRet -33220548.625 	 EpLen 121
Episode 26 	 EpRet -44215868.295 	 EpLen 170
Episode 27 	 EpRet -34020132.282 	 EpLen 184
Episode 28 	 EpRet -15079459.233 	 EpLen 232
Episode 29 	 EpRet -31962687.699 	 EpLen 34
Episode 30 	 EpRet -27301720.152 	 EpLen 73
Episode 31 	 EpRet -29991525.401 	 EpLen 401
Episode 32 	 EpRet -20416499.841 	 EpLen 140
Episode 33 	 EpRet -16713935.989 	 EpLen 43
Episode 34 	 EpRet -24048876.670 	 EpLen 31
Episode 35 	 EpRet -23119513.000 	 EpLen 91
Episode 36 	 EpRet -24636582.176 	 EpLen 145
Episode 37 	 EpRet -20973890.461 	 EpLen 120
Episode 38 	 EpRet -15728371.410 	 EpLen 240
Episode 39 	 EpRet -15713251.516 	 EpLen 293
Episode 40 	 EpRet -25375302.583 	 EpLen 186
Episode 41 	 EpRet -23423430.701 	 EpLen 47
Episode 42 	 EpRet -21158300.516 	 EpLen 397
Episode 43 	 EpRet -32746509.585 	 EpLen 266
Episode 44 	 EpRet -22617586.441 	 EpLen 92
Episode 45 	 EpRet -17274763.231 	 EpLen 153
Episode 46 	 EpRet -29153341.604 	 EpLen 63
Episode 47 	 EpRet -32964135.908 	 EpLen 65
Episode 48 	 EpRet -31884162.598 	 EpLen 92
Episode 49 	 EpRet -30770957.179 	 EpLen 869
Episode 50 	 EpRet -23614084.117 	 EpLen 294
Episode 51 	 EpRet -26642565.150 	 EpLen 305
Episode 52 	 EpRet -38507726.403 	 EpLen 41
Episode 53 	 EpRet -43080705.760 	 EpLen 116
Episode 54 	 EpRet -29805743.387 	 EpLen 191
Episode 55 	 EpRet -15491057.446 	 EpLen 149
Episode 56 	 EpRet -40502161.781 	 EpLen 264
Episode 57 	 EpRet -32836213.217 	 EpLen 85
Episode 58 	 EpRet -24496924.833 	 EpLen 66
Episode 59 	 EpRet -23956281.300 	 EpLen 112
Episode 60 	 EpRet -27510883.033 	 EpLen 349
Episode 61 	 EpRet -35571589.207 	 EpLen 68
Episode 62 	 EpRet -33721101.059 	 EpLen 200
Episode 63 	 EpRet -27658489.531 	 EpLen 34
Episode 64 	 EpRet -36127097.497 	 EpLen 180
Episode 65 	 EpRet -39541690.779 	 EpLen 109
