Using default action op.
[32;1mLogging data to /tmp/experiments/1568315920/progress.txt[0m
Episode 0 	 EpRet -5.097 	 EpLen 1000
Episode 1 	 EpRet -5.885 	 EpLen 1000
Episode 2 	 EpRet -5.448 	 EpLen 1000
Episode 3 	 EpRet -5.617 	 EpLen 1000
Episode 4 	 EpRet -5.914 	 EpLen 1000
Episode 5 	 EpRet -5.649 	 EpLen 1000
Episode 6 	 EpRet -5.207 	 EpLen 1000
Episode 7 	 EpRet -5.866 	 EpLen 1000
Episode 8 	 EpRet -5.768 	 EpLen 1000
Episode 9 	 EpRet -5.706 	 EpLen 1000
Episode 10 	 EpRet -6.009 	 EpLen 1000
Episode 11 	 EpRet -6.132 	 EpLen 1000
Episode 12 	 EpRet -5.485 	 EpLen 1000
Episode 13 	 EpRet -5.654 	 EpLen 1000
Episode 14 	 EpRet -6.164 	 EpLen 1000
Episode 15 	 EpRet -5.512 	 EpLen 1000
Episode 16 	 EpRet -5.490 	 EpLen 1000
Episode 17 	 EpRet -5.429 	 EpLen 1000
Episode 18 	 EpRet -5.371 	 EpLen 1000
Episode 19 	 EpRet -5.377 	 EpLen 1000
Episode 20 	 EpRet -5.741 	 EpLen 1000
Episode 21 	 EpRet -5.445 	 EpLen 1000
Episode 22 	 EpRet -5.766 	 EpLen 1000
Episode 23 	 EpRet -4.974 	 EpLen 1000
Episode 24 	 EpRet -5.682 	 EpLen 1000
Episode 25 	 EpRet -5.578 	 EpLen 1000
Episode 26 	 EpRet -5.964 	 EpLen 1000
Episode 27 	 EpRet -5.381 	 EpLen 1000
Episode 28 	 EpRet -5.364 	 EpLen 1000
Episode 29 	 EpRet -5.339 	 EpLen 1000
Episode 30 	 EpRet -5.516 	 EpLen 1000
Episode 31 	 EpRet -5.436 	 EpLen 1000
Episode 32 	 EpRet -5.629 	 EpLen 1000
Episode 33 	 EpRet -5.634 	 EpLen 1000
Episode 34 	 EpRet -5.965 	 EpLen 1000
Episode 35 	 EpRet -5.468 	 EpLen 1000
Episode 36 	 EpRet -5.408 	 EpLen 1000
Episode 37 	 EpRet -5.559 	 EpLen 1000
Episode 38 	 EpRet -5.491 	 EpLen 1000
Episode 39 	 EpRet -5.604 	 EpLen 1000
Episode 40 	 EpRet -17712066.166 	 EpLen 285
Episode 41 	 EpRet -5.957 	 EpLen 1000
Episode 42 	 EpRet -5.459 	 EpLen 1000
Episode 43 	 EpRet -5.764 	 EpLen 1000
Episode 44 	 EpRet -5.506 	 EpLen 1000
Episode 45 	 EpRet -5.732 	 EpLen 1000
Episode 46 	 EpRet -5.493 	 EpLen 1000
Episode 47 	 EpRet -5.661 	 EpLen 1000
Episode 48 	 EpRet -6.094 	 EpLen 1000
Episode 49 	 EpRet -5.389 	 EpLen 1000
Episode 50 	 EpRet -6.171 	 EpLen 1000
Episode 51 	 EpRet -5.594 	 EpLen 1000
Episode 52 	 EpRet -6.036 	 EpLen 1000
Episode 53 	 EpRet -42667738.004 	 EpLen 597
Episode 54 	 EpRet -5.665 	 EpLen 1000
Episode 55 	 EpRet -5.607 	 EpLen 1000
Episode 56 	 EpRet -5.802 	 EpLen 1000
Episode 57 	 EpRet -6.020 	 EpLen 1000
Episode 58 	 EpRet -5.361 	 EpLen 1000
Episode 59 	 EpRet -5.566 	 EpLen 1000
Episode 60 	 EpRet -5.772 	 EpLen 1000
Episode 61 	 EpRet -5.199 	 EpLen 1000
Episode 62 	 EpRet -5.312 	 EpLen 1000
Episode 63 	 EpRet -5.621 	 EpLen 1000
Episode 64 	 EpRet -6.190 	 EpLen 1000
Episode 65 	 EpRet -5.484 	 EpLen 1000
Episode 66 	 EpRet -5.782 	 EpLen 1000
Episode 67 	 EpRet -5.399 	 EpLen 1000
Episode 68 	 EpRet -5.650 	 EpLen 1000
Episode 69 	 EpRet -16173281.889 	 EpLen 502
Episode 70 	 EpRet -5.402 	 EpLen 1000
Episode 71 	 EpRet -5.918 	 EpLen 1000
Episode 72 	 EpRet -5.640 	 EpLen 1000
Episode 73 	 EpRet -5.730 	 EpLen 1000
Episode 74 	 EpRet -5.050 	 EpLen 1000
Episode 75 	 EpRet -5.844 	 EpLen 1000
Episode 76 	 EpRet -5.612 	 EpLen 1000
Episode 77 	 EpRet -5.678 	 EpLen 1000
Episode 78 	 EpRet -5.646 	 EpLen 1000
Episode 79 	 EpRet -5.327 	 EpLen 1000
Episode 80 	 EpRet -5.512 	 EpLen 1000
Episode 81 	 EpRet -6.241 	 EpLen 1000
Episode 82 	 EpRet -5.343 	 EpLen 1000
Episode 83 	 EpRet -5.487 	 EpLen 1000
Episode 84 	 EpRet -5.849 	 EpLen 1000
Episode 85 	 EpRet -5.817 	 EpLen 1000
Episode 86 	 EpRet -5.446 	 EpLen 1000
Episode 87 	 EpRet -5.595 	 EpLen 1000
Episode 88 	 EpRet -5.307 	 EpLen 1000
Episode 89 	 EpRet -5.698 	 EpLen 1000
Episode 90 	 EpRet -5.359 	 EpLen 1000
Episode 91 	 EpRet -5.432 	 EpLen 1000
Episode 92 	 EpRet -5.042 	 EpLen 1000
Episode 93 	 EpRet -6.043 	 EpLen 1000
Episode 94 	 EpRet -5.902 	 EpLen 1000
Episode 95 	 EpRet -5.601 	 EpLen 1000
Episode 96 	 EpRet -5.772 	 EpLen 1000
Episode 97 	 EpRet -19140270.635 	 EpLen 123
Episode 98 	 EpRet -5.506 	 EpLen 1000
Episode 99 	 EpRet -5.110 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -9.57e+05 |
|        StdEpRet |        5.17e+06 |
|        MaxEpRet |           -4.97 |
|        MinEpRet |       -4.27e+07 |
|           EpLen |             975 |
-------------------------------------
