Using default action op.
[32;1mLogging data to /tmp/experiments/1568055434/progress.txt[0m
Episode 0 	 EpRet -4.098 	 EpLen 1000
Episode 1 	 EpRet -3.720 	 EpLen 1000
Episode 2 	 EpRet -3.853 	 EpLen 1000
Episode 3 	 EpRet -3.919 	 EpLen 1000
Episode 4 	 EpRet -4.059 	 EpLen 1000
Episode 5 	 EpRet -3.898 	 EpLen 1000
Episode 6 	 EpRet -3.706 	 EpLen 1000
Episode 7 	 EpRet -3.704 	 EpLen 1000
Episode 8 	 EpRet -3.757 	 EpLen 1000
Episode 9 	 EpRet -3.908 	 EpLen 1000
Episode 10 	 EpRet -21578466.721 	 EpLen 980
Episode 11 	 EpRet -4.170 	 EpLen 1000
Episode 12 	 EpRet -3.658 	 EpLen 1000
Episode 13 	 EpRet -3.927 	 EpLen 1000
Episode 14 	 EpRet -41972712.969 	 EpLen 485
Episode 15 	 EpRet -3.789 	 EpLen 1000
Episode 16 	 EpRet -3.966 	 EpLen 1000
Episode 17 	 EpRet -3.525 	 EpLen 1000
Episode 18 	 EpRet -3.581 	 EpLen 1000
Episode 19 	 EpRet -3.761 	 EpLen 1000
Episode 20 	 EpRet -3.597 	 EpLen 1000
Episode 21 	 EpRet -3.613 	 EpLen 1000
Episode 22 	 EpRet -3.409 	 EpLen 1000
Episode 23 	 EpRet -3.530 	 EpLen 1000
Episode 24 	 EpRet -3.775 	 EpLen 1000
Episode 25 	 EpRet -3.792 	 EpLen 1000
Episode 26 	 EpRet -33121759.198 	 EpLen 841
Episode 27 	 EpRet -3.429 	 EpLen 1000
Episode 28 	 EpRet -3.517 	 EpLen 1000
Episode 29 	 EpRet -3.801 	 EpLen 1000
Episode 30 	 EpRet -3.995 	 EpLen 1000
Episode 31 	 EpRet -3.865 	 EpLen 1000
Episode 32 	 EpRet -3.578 	 EpLen 1000
Episode 33 	 EpRet -4.135 	 EpLen 1000
Episode 34 	 EpRet -4.242 	 EpLen 1000
Episode 35 	 EpRet -3.765 	 EpLen 1000
Episode 36 	 EpRet -3.949 	 EpLen 1000
Episode 37 	 EpRet -3.598 	 EpLen 1000
Episode 38 	 EpRet -3.919 	 EpLen 1000
Episode 39 	 EpRet -3.600 	 EpLen 1000
Episode 40 	 EpRet -3.692 	 EpLen 1000
Episode 41 	 EpRet -3.867 	 EpLen 1000
Episode 42 	 EpRet -3.464 	 EpLen 1000
Episode 43 	 EpRet -4.190 	 EpLen 1000
Episode 44 	 EpRet -3.997 	 EpLen 1000
Episode 45 	 EpRet -3.578 	 EpLen 1000
Episode 46 	 EpRet -3.772 	 EpLen 1000
Episode 47 	 EpRet -4.289 	 EpLen 1000
Episode 48 	 EpRet -3.696 	 EpLen 1000
Episode 49 	 EpRet -3.390 	 EpLen 1000
Episode 50 	 EpRet -4.021 	 EpLen 1000
Episode 51 	 EpRet -3.546 	 EpLen 1000
Episode 52 	 EpRet -18725584.558 	 EpLen 111
Episode 53 	 EpRet -3.986 	 EpLen 1000
Episode 54 	 EpRet -3.961 	 EpLen 1000
Episode 55 	 EpRet -3.874 	 EpLen 1000
Episode 56 	 EpRet -3.423 	 EpLen 1000
Episode 57 	 EpRet -4.125 	 EpLen 1000
Episode 58 	 EpRet -3.799 	 EpLen 1000
Episode 59 	 EpRet -3.744 	 EpLen 1000
Episode 60 	 EpRet -3.917 	 EpLen 1000
Episode 61 	 EpRet -3.476 	 EpLen 1000
Episode 62 	 EpRet -3.166 	 EpLen 1000
Episode 63 	 EpRet -3.582 	 EpLen 1000
Episode 64 	 EpRet -3.624 	 EpLen 1000
Episode 65 	 EpRet -4.326 	 EpLen 1000
Episode 66 	 EpRet -4.262 	 EpLen 1000
Episode 67 	 EpRet -3.659 	 EpLen 1000
Episode 68 	 EpRet -3.625 	 EpLen 1000
Episode 69 	 EpRet -46839905.820 	 EpLen 73
Episode 70 	 EpRet -3.606 	 EpLen 1000
Episode 71 	 EpRet -3.422 	 EpLen 1000
Episode 72 	 EpRet -4.113 	 EpLen 1000
Episode 73 	 EpRet -3.912 	 EpLen 1000
Episode 74 	 EpRet -3.691 	 EpLen 1000
Episode 75 	 EpRet -29261342.322 	 EpLen 706
Episode 76 	 EpRet -4.097 	 EpLen 1000
Episode 77 	 EpRet -3.395 	 EpLen 1000
Episode 78 	 EpRet -3.669 	 EpLen 1000
Episode 79 	 EpRet -3.549 	 EpLen 1000
Episode 80 	 EpRet -3.826 	 EpLen 1000
Episode 81 	 EpRet -3.311 	 EpLen 1000
Episode 82 	 EpRet -3.745 	 EpLen 1000
Episode 83 	 EpRet -3.416 	 EpLen 1000
Episode 84 	 EpRet -3.742 	 EpLen 1000
Episode 85 	 EpRet -3.782 	 EpLen 1000
Episode 86 	 EpRet -4.107 	 EpLen 1000
Episode 87 	 EpRet -3.824 	 EpLen 1000
Episode 88 	 EpRet -3.890 	 EpLen 1000
Episode 89 	 EpRet -3.563 	 EpLen 1000
Episode 90 	 EpRet -3.492 	 EpLen 1000
Episode 91 	 EpRet -4.002 	 EpLen 1000
Episode 92 	 EpRet -3.739 	 EpLen 1000
Episode 93 	 EpRet -3.840 	 EpLen 1000
Episode 94 	 EpRet -3.647 	 EpLen 1000
Episode 95 	 EpRet -3.495 	 EpLen 1000
Episode 96 	 EpRet -4.036 	 EpLen 1000
Episode 97 	 EpRet -4.024 	 EpLen 1000
Episode 98 	 EpRet -3.619 	 EpLen 1000
Episode 99 	 EpRet -4.014 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.92e+06 |
|        StdEpRet |        7.97e+06 |
|        MaxEpRet |           -3.17 |
|        MinEpRet |       -4.68e+07 |
|           EpLen |             972 |
-------------------------------------
