Using default action op.
[32;1mLogging data to /tmp/experiments/1567204361/progress.txt[0m
Episode 0 	 EpRet -13058194808653118935554504691069136356755322092297436266496.000 	 EpLen 1000
Episode 1 	 EpRet -12.434 	 EpLen 1000
Episode 2 	 EpRet -7.532 	 EpLen 1000
Episode 3 	 EpRet -1540557759309875348436905057351063425777664.000 	 EpLen 1000
Episode 4 	 EpRet -9.563 	 EpLen 1000
Episode 5 	 EpRet -6.418 	 EpLen 1000
Episode 6 	 EpRet -1123460395554562028743005075535966495432971791962200113640590787713402171496018866527861756470340862751629113631597477146422682711938146002158195339133983257450146283620379007640434329593565217233319952213528444609078359465739894747587063473695956930806073423560704.000 	 EpLen 1000
Episode 7 	 EpRet -12.515 	 EpLen 1000
Episode 8 	 EpRet -7.077 	 EpLen 1000
Episode 9 	 EpRet -6.570 	 EpLen 1000
Episode 10 	 EpRet -9.990 	 EpLen 1000
Episode 11 	 EpRet -410780030421849484890965001688541885016394776497287724945336792156602923296470521467228697307068021529392228147099912098328445241689331888566220029911232326688929713929974433369715326555474824456679013136507977692234007513653352249442562998272.000 	 EpLen 1000
Episode 12 	 EpRet -11.520 	 EpLen 1000
Episode 13 	 EpRet -959681538355244497783717373156948760784285072762989082636657537454904768544672933276878247724663905858721480240888329295502836118819196729123305019378767184782144532515341849591809979507525285170110676787084693377978943480735389342186947757505869007952195616768.000 	 EpLen 1000
Episode 14 	 EpRet -200494676176457637387431284114980864.000 	 EpLen 1000
Episode 15 	 EpRet -2289632520607017716922820022384765169313397260226973550723445356343839626737051854221574689327915601825676496704951486196960943734041608192.000 	 EpLen 1000
Episode 16 	 EpRet -8.906 	 EpLen 1000
Episode 17 	 EpRet -7.503 	 EpLen 1000
Episode 18 	 EpRet -9.200 	 EpLen 1000
Episode 19 	 EpRet -9.623 	 EpLen 1000
Episode 20 	 EpRet -7.119 	 EpLen 1000
Episode 21 	 EpRet -8.092 	 EpLen 1000
Episode 22 	 EpRet -9.797 	 EpLen 1000
Episode 23 	 EpRet -8.400 	 EpLen 1000
Episode 24 	 EpRet -8.301 	 EpLen 1000
Episode 25 	 EpRet -7.195 	 EpLen 1000
Episode 26 	 EpRet -8.275 	 EpLen 1000
Episode 27 	 EpRet -13.173 	 EpLen 1000
Episode 28 	 EpRet -8.901 	 EpLen 1000
Episode 29 	 EpRet -9.838 	 EpLen 1000
Episode 30 	 EpRet -199373004781661937960347808264739786700877338881566077412009022457864304268012761526745484565441994486407219564131530566421340513926258980203932590068852395932268209512691972406346684944931538570022241391752991420255723076942423609855676161800784936487704592384.000 	 EpLen 1000
Episode 31 	 EpRet -144871275121971173157921775551864591896155361917109086418500628972066800121712035791791342915071097330480621826887242839378965366260008747008.000 	 EpLen 1000
Episode 32 	 EpRet -4110700756216814244292433262179731230367139274745184256.000 	 EpLen 1000
Episode 33 	 EpRet -7.784 	 EpLen 1000
Episode 34 	 EpRet -8.011 	 EpLen 1000
Episode 35 	 EpRet -9.552 	 EpLen 1000
Episode 36 	 EpRet -7.557 	 EpLen 1000
Episode 37 	 EpRet -8.920 	 EpLen 1000
Episode 38 	 EpRet -2759724526468190277430769080695043910291460980736.000 	 EpLen 1000
Episode 39 	 EpRet -7868372934300834230487382849421600652442134527970713521332635143432164795971258246126848571604644727328472746486561021326042944777976298869297525542256414977061560839855632241562713180350524290912720678705992604165035159934480165980367757823080136704.000 	 EpLen 1000
Episode 40 	 EpRet -313729241228870330654208266170455833618813099991047764663336960.000 	 EpLen 1000
