Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-11753440000000.0	14895359000000.0	-5923035.5	-82691590000000.0	50.0	-0.007842035	0.5295821	0.600779	-0.60077906	5000	-0.0012824127	2.225778e+26	-0.0037613465	0.0	0.9319877	0.01648395	6.26970911026001
1	-8840837000000.0	9843613000000.0	-1334278100.0	-53770025000000.0	50.0	-0.40443617	10.942754	12.1381035	-12.51297	10000	0.012311988	1.0822831e+26	-0.00038587023	0.0	0.9134867	0.001066916	10.737119913101196
2	-8794463000000.0	11428049000000.0	-6075760.0	-54906707000000.0	50.0	-8.092511	6.530126	2.0823767	-16.082317	15000	-0.008769348	1.2855983e+26	-0.0025114436	0.0	0.9128608	0.006195341	15.203004121780396
3	-7078710600000.0	11333823000000.0	-3788557300.0	-67512760000000.0	50.0	-15.530306	9.410245	-1.2856376	-27.412996	20000	-0.009189367	1.1039628e+26	-0.00053693913	0.0	0.9084535	0.00025259017	19.682764053344727
4	-8170049600000.0	15079839000000.0	-23135946.0	-90038060000000.0	50.0	-19.892372	17.431845	10.441671	-34.987976	25000	0.015829593	1.8185776e+26	-0.0005370267	0.0	0.93015295	0.0006476576	24.136133193969727
5	-7533850300000.0	12586128000000.0	-395142720.0	-82491490000000.0	50.0	-27.021557	15.007285	-2.5566587	-42.721165	30000	0.0022101684	1.3302766e+26	-0.0026877776	0.0	0.9100714	0.0016999935	28.545181035995483
6	-6498190000000.0	9618036000000.0	-2237191400.0	-49367430000000.0	50.0	-35.805706	11.440186	-10.604349	-49.565094	35000	0.011770681	8.329814e+25	0.00015153177	0.0	0.9277826	-0.00023886804	32.85212993621826
7	-6528897600000.0	10388629000000.0	-1049396160.0	-63458788000000.0	50.0	-43.107693	10.711372	-29.073584	-55.68499	40000	0.0115914075	9.3076995e+25	-0.00019526947	0.0	0.9066537	-0.00016022596	37.158393144607544
8	-7615460400000.0	10921414000000.0	-19725380000.0	-73483440000000.0	50.0	-47.75345	13.7382765	-24.300724	-61.83452	45000	-0.016707804	1.0959795e+26	-0.00020742975	0.0	0.9394455	0.0007217098	41.448533058166504
9	-7193107000000.0	12035205000000.0	-880200400.0	-64470930000000.0	50.0	-57.296486	9.378153	-47.161472	-68.83568	50000	0.015710989	1.2153906e+26	-0.00024199765	0.0	0.9124474	8.7838605e-05	45.767207860946655
