Using default action op.
[32;1mLogging data to /tmp/experiments/1568410699/progress.txt[0m
Episode 0 	 EpRet -129.964 	 EpLen 1000
Episode 1 	 EpRet -100.711 	 EpLen 1000
Episode 2 	 EpRet -205.250 	 EpLen 1000
Episode 3 	 EpRet -164.974 	 EpLen 1000
Episode 4 	 EpRet -192.896 	 EpLen 1000
Episode 5 	 EpRet -32.905 	 EpLen 1000
Episode 6 	 EpRet -119.286 	 EpLen 1000
Episode 7 	 EpRet -43.093 	 EpLen 1000
Episode 8 	 EpRet -225.095 	 EpLen 1000
Episode 9 	 EpRet -205.631 	 EpLen 1000
Episode 10 	 EpRet -132.636 	 EpLen 1000
Episode 11 	 EpRet -21.105 	 EpLen 1000
Episode 12 	 EpRet -24.362 	 EpLen 1000
Episode 13 	 EpRet -38.706 	 EpLen 1000
Episode 14 	 EpRet -146.358 	 EpLen 1000
Episode 15 	 EpRet -8.362 	 EpLen 1000
Episode 16 	 EpRet -24.893 	 EpLen 1000
Episode 17 	 EpRet -147.082 	 EpLen 1000
Episode 18 	 EpRet -94.000 	 EpLen 1000
Episode 19 	 EpRet -144.058 	 EpLen 1000
Episode 20 	 EpRet -25.252 	 EpLen 1000
Episode 21 	 EpRet -358.232 	 EpLen 1000
Episode 22 	 EpRet -146.528 	 EpLen 1000
Episode 23 	 EpRet -98.306 	 EpLen 1000
Episode 24 	 EpRet -7.777 	 EpLen 1000
Episode 25 	 EpRet -18.767 	 EpLen 1000
Episode 26 	 EpRet -52.710 	 EpLen 1000
Episode 27 	 EpRet -110.887 	 EpLen 1000
Episode 28 	 EpRet -76.955 	 EpLen 1000
Episode 29 	 EpRet -11.510 	 EpLen 1000
Episode 30 	 EpRet -63.705 	 EpLen 1000
Episode 31 	 EpRet -36.753 	 EpLen 1000
Episode 32 	 EpRet -60.258 	 EpLen 1000
Episode 33 	 EpRet -104.818 	 EpLen 1000
Episode 34 	 EpRet -114.848 	 EpLen 1000
Episode 35 	 EpRet -52.264 	 EpLen 1000
Episode 36 	 EpRet -287.589 	 EpLen 1000
Episode 37 	 EpRet -22.917 	 EpLen 1000
Episode 38 	 EpRet -19.899 	 EpLen 1000
Episode 39 	 EpRet -28.577 	 EpLen 1000
Episode 40 	 EpRet -68.157 	 EpLen 1000
Episode 41 	 EpRet -19.473 	 EpLen 1000
Episode 42 	 EpRet -80.104 	 EpLen 1000
Episode 43 	 EpRet -81.254 	 EpLen 1000
Episode 44 	 EpRet -68.196 	 EpLen 1000
Episode 45 	 EpRet -7.685 	 EpLen 1000
Episode 46 	 EpRet -185.306 	 EpLen 1000
Episode 47 	 EpRet -299.109 	 EpLen 1000
Episode 48 	 EpRet -46.242 	 EpLen 1000
Episode 49 	 EpRet -49.105 	 EpLen 1000
Episode 50 	 EpRet -31.617 	 EpLen 1000
Episode 51 	 EpRet -513.899 	 EpLen 1000
Episode 52 	 EpRet -58.932 	 EpLen 1000
Episode 53 	 EpRet -139.449 	 EpLen 1000
Episode 54 	 EpRet -99.437 	 EpLen 1000
Episode 55 	 EpRet -474.578 	 EpLen 1000
Episode 56 	 EpRet -116.791 	 EpLen 1000
Episode 57 	 EpRet -141.788 	 EpLen 1000
