Using default action op.
[32;1mLogging data to /tmp/experiments/1568397576/progress.txt[0m
Episode 0 	 EpRet -16716580.242 	 EpLen 168
Episode 1 	 EpRet -38810678.407 	 EpLen 40
Episode 2 	 EpRet -33056970.893 	 EpLen 238
Episode 3 	 EpRet -21137222.482 	 EpLen 47
Episode 4 	 EpRet -34260232.501 	 EpLen 182
Episode 5 	 EpRet -16891055.679 	 EpLen 138
Episode 6 	 EpRet -27156162.498 	 EpLen 181
Episode 7 	 EpRet -20877337.260 	 EpLen 49
Episode 8 	 EpRet -34826702.924 	 EpLen 100
Episode 9 	 EpRet -37453646.854 	 EpLen 73
Episode 10 	 EpRet -19913953.441 	 EpLen 43
Episode 11 	 EpRet -18212238.687 	 EpLen 70
Episode 12 	 EpRet -23901129.071 	 EpLen 108
Episode 13 	 EpRet -33661436.596 	 EpLen 91
Episode 14 	 EpRet -39017361.613 	 EpLen 62
Episode 15 	 EpRet -17340838.774 	 EpLen 61
Episode 16 	 EpRet -20535536.056 	 EpLen 191
Episode 17 	 EpRet -26706099.893 	 EpLen 80
Episode 18 	 EpRet -29919352.434 	 EpLen 56
Episode 19 	 EpRet -40528995.622 	 EpLen 193
Episode 20 	 EpRet -29358735.776 	 EpLen 90
Episode 21 	 EpRet -33494520.325 	 EpLen 86
Episode 22 	 EpRet -37384008.274 	 EpLen 59
Episode 23 	 EpRet -20503869.506 	 EpLen 268
Episode 24 	 EpRet -36737169.789 	 EpLen 77
Episode 25 	 EpRet -31219412.292 	 EpLen 63
Episode 26 	 EpRet -37593080.055 	 EpLen 91
Episode 27 	 EpRet -23047954.090 	 EpLen 69
Episode 28 	 EpRet -20134970.698 	 EpLen 49
Episode 29 	 EpRet -40475037.462 	 EpLen 105
Episode 30 	 EpRet -39713033.463 	 EpLen 112
Episode 31 	 EpRet -33673212.781 	 EpLen 46
Episode 32 	 EpRet -29278575.115 	 EpLen 54
Episode 33 	 EpRet -30143095.713 	 EpLen 67
Episode 34 	 EpRet -32343821.709 	 EpLen 51
