Using default action op.
[32;1mLogging data to /tmp/experiments/1568057026/progress.txt[0m
Episode 0 	 EpRet -5.069 	 EpLen 1000
Episode 1 	 EpRet -4.628 	 EpLen 1000
Episode 2 	 EpRet -4.914 	 EpLen 1000
Episode 3 	 EpRet -4.423 	 EpLen 1000
Episode 4 	 EpRet -5.093 	 EpLen 1000
Episode 5 	 EpRet -36530465.009 	 EpLen 627
Episode 6 	 EpRet -4.344 	 EpLen 1000
Episode 7 	 EpRet -4.015 	 EpLen 1000
Episode 8 	 EpRet -5.608 	 EpLen 1000
Episode 9 	 EpRet -5.474 	 EpLen 1000
Episode 10 	 EpRet -4.358 	 EpLen 1000
Episode 11 	 EpRet -4.331 	 EpLen 1000
Episode 12 	 EpRet -4.871 	 EpLen 1000
Episode 13 	 EpRet -5.928 	 EpLen 1000
Episode 14 	 EpRet -4.182 	 EpLen 1000
Episode 15 	 EpRet -4.548 	 EpLen 1000
Episode 16 	 EpRet -5.140 	 EpLen 1000
Episode 17 	 EpRet -4.276 	 EpLen 1000
Episode 18 	 EpRet -23067047.622 	 EpLen 894
Episode 19 	 EpRet -3.963 	 EpLen 1000
Episode 20 	 EpRet -4.277 	 EpLen 1000
Episode 21 	 EpRet -5.070 	 EpLen 1000
Episode 22 	 EpRet -4.469 	 EpLen 1000
Episode 23 	 EpRet -4.444 	 EpLen 1000
Episode 24 	 EpRet -4.736 	 EpLen 1000
Episode 25 	 EpRet -4.622 	 EpLen 1000
Episode 26 	 EpRet -4.029 	 EpLen 1000
Episode 27 	 EpRet -4.576 	 EpLen 1000
Episode 28 	 EpRet -4.797 	 EpLen 1000
Episode 29 	 EpRet -4.367 	 EpLen 1000
Episode 30 	 EpRet -5.966 	 EpLen 1000
Episode 31 	 EpRet -4.348 	 EpLen 1000
Episode 32 	 EpRet -5.772 	 EpLen 1000
Episode 33 	 EpRet -4.902 	 EpLen 1000
Episode 34 	 EpRet -4.742 	 EpLen 1000
Episode 35 	 EpRet -5.060 	 EpLen 1000
Episode 36 	 EpRet -4.690 	 EpLen 1000
Episode 37 	 EpRet -5.765 	 EpLen 1000
Episode 38 	 EpRet -27283044.349 	 EpLen 386
Episode 39 	 EpRet -3.890 	 EpLen 1000
Episode 40 	 EpRet -4.508 	 EpLen 1000
Episode 41 	 EpRet -4.637 	 EpLen 1000
Episode 42 	 EpRet -4.747 	 EpLen 1000
Episode 43 	 EpRet -4.269 	 EpLen 1000
Episode 44 	 EpRet -4.819 	 EpLen 1000
Episode 45 	 EpRet -5.174 	 EpLen 1000
Episode 46 	 EpRet -4.303 	 EpLen 1000
Episode 47 	 EpRet -4.353 	 EpLen 1000
Episode 48 	 EpRet -4.254 	 EpLen 1000
Episode 49 	 EpRet -4.594 	 EpLen 1000
Episode 50 	 EpRet -4.684 	 EpLen 1000
Episode 51 	 EpRet -4.847 	 EpLen 1000
Episode 52 	 EpRet -4.623 	 EpLen 1000
Episode 53 	 EpRet -4.283 	 EpLen 1000
Episode 54 	 EpRet -4.698 	 EpLen 1000
Episode 55 	 EpRet -5.300 	 EpLen 1000
Episode 56 	 EpRet -4.707 	 EpLen 1000
Episode 57 	 EpRet -4.975 	 EpLen 1000
Episode 58 	 EpRet -4.696 	 EpLen 1000
Episode 59 	 EpRet -4.414 	 EpLen 1000
Episode 60 	 EpRet -4.086 	 EpLen 1000
Episode 61 	 EpRet -32308139.663 	 EpLen 963
Episode 62 	 EpRet -5.193 	 EpLen 1000
Episode 63 	 EpRet -5.159 	 EpLen 1000
Episode 64 	 EpRet -4.880 	 EpLen 1000
Episode 65 	 EpRet -4.935 	 EpLen 1000
Episode 66 	 EpRet -5.326 	 EpLen 1000
Episode 67 	 EpRet -138322.506 	 EpLen 1000
Episode 68 	 EpRet -5.191 	 EpLen 1000
Episode 69 	 EpRet -4.615 	 EpLen 1000
Episode 70 	 EpRet -4.770 	 EpLen 1000
Episode 71 	 EpRet -4.988 	 EpLen 1000
Episode 72 	 EpRet -4.123 	 EpLen 1000
Episode 73 	 EpRet -4.359 	 EpLen 1000
Episode 74 	 EpRet -27679358.618 	 EpLen 87
Episode 75 	 EpRet -4.377 	 EpLen 1000
Episode 76 	 EpRet -27552560.394 	 EpLen 469
Episode 77 	 EpRet -4.487 	 EpLen 1000
Episode 78 	 EpRet -4.222 	 EpLen 1000
Episode 79 	 EpRet -4.385 	 EpLen 1000
Episode 80 	 EpRet -5.620 	 EpLen 1000
Episode 81 	 EpRet -4.661 	 EpLen 1000
Episode 82 	 EpRet -4.648 	 EpLen 1000
Episode 83 	 EpRet -4.475 	 EpLen 1000
Episode 84 	 EpRet -4.893 	 EpLen 1000
Episode 85 	 EpRet -4.917 	 EpLen 1000
Episode 86 	 EpRet -4.584 	 EpLen 1000
Episode 87 	 EpRet -5.785 	 EpLen 1000
Episode 88 	 EpRet -4.675 	 EpLen 1000
Episode 89 	 EpRet -5.876 	 EpLen 1000
Episode 90 	 EpRet -4.329 	 EpLen 1000
Episode 91 	 EpRet -5.807 	 EpLen 1000
Episode 92 	 EpRet -4.822 	 EpLen 1000
Episode 93 	 EpRet -4.718 	 EpLen 1000
Episode 94 	 EpRet -4.556 	 EpLen 1000
Episode 95 	 EpRet -5.520 	 EpLen 1000
Episode 96 	 EpRet -5.259 	 EpLen 1000
Episode 97 	 EpRet -4.003 	 EpLen 1000
Episode 98 	 EpRet -3.991 	 EpLen 1000
Episode 99 	 EpRet -4.833 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.75e+06 |
|        StdEpRet |        6.98e+06 |
|        MaxEpRet |           -3.89 |
|        MinEpRet |       -3.65e+07 |
|           EpLen |             974 |
-------------------------------------
