Using default action op.
[32;1mLogging data to /tmp/experiments/1568317518/progress.txt[0m
Episode 0 	 EpRet -6.335 	 EpLen 1000
Episode 1 	 EpRet -5.751 	 EpLen 1000
Episode 2 	 EpRet -6.940 	 EpLen 1000
Episode 3 	 EpRet -5.953 	 EpLen 1000
Episode 4 	 EpRet -6.547 	 EpLen 1000
Episode 5 	 EpRet -6.081 	 EpLen 1000
Episode 6 	 EpRet -5.819 	 EpLen 1000
Episode 7 	 EpRet -31508204.614 	 EpLen 883
Episode 8 	 EpRet -5.877 	 EpLen 1000
Episode 9 	 EpRet -7.656 	 EpLen 1000
Episode 10 	 EpRet -6.814 	 EpLen 1000
Episode 11 	 EpRet -6.338 	 EpLen 1000
Episode 12 	 EpRet -7.728 	 EpLen 1000
Episode 13 	 EpRet -6.582 	 EpLen 1000
Episode 14 	 EpRet -7.023 	 EpLen 1000
Episode 15 	 EpRet -7.140 	 EpLen 1000
Episode 16 	 EpRet -5.755 	 EpLen 1000
Episode 17 	 EpRet -5.769 	 EpLen 1000
Episode 18 	 EpRet -6.118 	 EpLen 1000
Episode 19 	 EpRet -5.670 	 EpLen 1000
Episode 20 	 EpRet -6.137 	 EpLen 1000
Episode 21 	 EpRet -6.989 	 EpLen 1000
Episode 22 	 EpRet -6.838 	 EpLen 1000
Episode 23 	 EpRet -5.669 	 EpLen 1000
Episode 24 	 EpRet -6.432 	 EpLen 1000
Episode 25 	 EpRet -7.158 	 EpLen 1000
Episode 26 	 EpRet -6.469 	 EpLen 1000
Episode 27 	 EpRet -6.479 	 EpLen 1000
Episode 28 	 EpRet -7.369 	 EpLen 1000
Episode 29 	 EpRet -7.696 	 EpLen 1000
Episode 30 	 EpRet -6.360 	 EpLen 1000
Episode 31 	 EpRet -8.395 	 EpLen 1000
Episode 32 	 EpRet -19040251.077 	 EpLen 445
Episode 33 	 EpRet -6.494 	 EpLen 1000
Episode 34 	 EpRet -5.523 	 EpLen 1000
Episode 35 	 EpRet -6.420 	 EpLen 1000
Episode 36 	 EpRet -5.871 	 EpLen 1000
Episode 37 	 EpRet -6.104 	 EpLen 1000
Episode 38 	 EpRet -5.387 	 EpLen 1000
Episode 39 	 EpRet -5.813 	 EpLen 1000
Episode 40 	 EpRet -6.059 	 EpLen 1000
Episode 41 	 EpRet -5.921 	 EpLen 1000
Episode 42 	 EpRet -6.489 	 EpLen 1000
Episode 43 	 EpRet -7.067 	 EpLen 1000
Episode 44 	 EpRet -6.297 	 EpLen 1000
Episode 45 	 EpRet -5.986 	 EpLen 1000
Episode 46 	 EpRet -5.670 	 EpLen 1000
Episode 47 	 EpRet -5.653 	 EpLen 1000
Episode 48 	 EpRet -6.063 	 EpLen 1000
Episode 49 	 EpRet -6.114 	 EpLen 1000
Episode 50 	 EpRet -6.853 	 EpLen 1000
Episode 51 	 EpRet -6.014 	 EpLen 1000
Episode 52 	 EpRet -5.863 	 EpLen 1000
Episode 53 	 EpRet -34613514.084 	 EpLen 560
Episode 54 	 EpRet -5.544 	 EpLen 1000
Episode 55 	 EpRet -6.440 	 EpLen 1000
Episode 56 	 EpRet -6.607 	 EpLen 1000
Episode 57 	 EpRet -7.139 	 EpLen 1000
Episode 58 	 EpRet -6.024 	 EpLen 1000
Episode 59 	 EpRet -6.356 	 EpLen 1000
Episode 60 	 EpRet -6.571 	 EpLen 1000
Episode 61 	 EpRet -6.281 	 EpLen 1000
Episode 62 	 EpRet -6.650 	 EpLen 1000
Episode 63 	 EpRet -5.772 	 EpLen 1000
Episode 64 	 EpRet -6.509 	 EpLen 1000
Episode 65 	 EpRet -6.549 	 EpLen 1000
Episode 66 	 EpRet -7.099 	 EpLen 1000
Episode 67 	 EpRet -6.443 	 EpLen 1000
Episode 68 	 EpRet -5.935 	 EpLen 1000
Episode 69 	 EpRet -30383662.862 	 EpLen 201
Episode 70 	 EpRet -5.742 	 EpLen 1000
Episode 71 	 EpRet -6.816 	 EpLen 1000
Episode 72 	 EpRet -6.203 	 EpLen 1000
Episode 73 	 EpRet -6.495 	 EpLen 1000
Episode 74 	 EpRet -19302102.637 	 EpLen 774
Episode 75 	 EpRet -5.959 	 EpLen 1000
Episode 76 	 EpRet -6.183 	 EpLen 1000
Episode 77 	 EpRet -5.662 	 EpLen 1000
Episode 78 	 EpRet -5.870 	 EpLen 1000
Episode 79 	 EpRet -5.985 	 EpLen 1000
Episode 80 	 EpRet -6.187 	 EpLen 1000
Episode 81 	 EpRet -5.989 	 EpLen 1000
Episode 82 	 EpRet -5.974 	 EpLen 1000
Episode 83 	 EpRet -6.182 	 EpLen 1000
Episode 84 	 EpRet -6.233 	 EpLen 1000
Episode 85 	 EpRet -6.661 	 EpLen 1000
Episode 86 	 EpRet -18267358.842 	 EpLen 749
Episode 87 	 EpRet -5.920 	 EpLen 1000
Episode 88 	 EpRet -5.065 	 EpLen 1000
Episode 89 	 EpRet -6.200 	 EpLen 1000
Episode 90 	 EpRet -30279862.155 	 EpLen 720
Episode 91 	 EpRet -6.176 	 EpLen 1000
Episode 92 	 EpRet -6.291 	 EpLen 1000
Episode 93 	 EpRet -6.180 	 EpLen 1000
Episode 94 	 EpRet -5.640 	 EpLen 1000
Episode 95 	 EpRet -6.618 	 EpLen 1000
Episode 96 	 EpRet -6.532 	 EpLen 1000
Episode 97 	 EpRet -5.994 	 EpLen 1000
Episode 98 	 EpRet -5.575 	 EpLen 1000
Episode 99 	 EpRet -6.093 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.83e+06 |
|        StdEpRet |         6.9e+06 |
|        MaxEpRet |           -5.07 |
|        MinEpRet |       -3.46e+07 |
|           EpLen |             973 |
-------------------------------------
