Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-16265.882	6427.7515	-7465.4907	-30246.924	6.9499307	0.005341934	0.36096805	0.5575363	-0.5681687	5000	0.015529031	287282800.0	-0.0024190852	-228896.0	0.9319877	0.005519014	7.299566030502319
1	-16793.576	6495.887	-7452.194	-30231.79	7.0309424	-7.189675	2.3186846	0.7544849	-11.692838	10000	-0.0035363862	297568900.0	-0.0025183198	-531904.0	0.9140868	0.0066431747	11.973961114883423
2	-16432.541	6342.8857	-7422.6177	-30277.488	7.0210676	-23.651875	0.20641947	-20.651999	-23.837442	15000	0.006527934	286354880.0	-0.0054268753	-239392.0	0.91340595	0.00551458	16.60203194618225
3	-16191.304	6421.376	-7449.15	-30155.193	7.122682	-31.229206	0.028759584	-30.784233	-31.252954	20000	-0.0023667144	277273800.0	-0.004278139	-195488.0	0.9091604	0.005155041	21.21869993209839
4	-16302.104	6536.924	-7461.4927	-30407.043	7.209235	-37.546257	0.014881513	-37.240067	-37.55806	25000	0.009974521	283576960.0	-0.0045034713	-186976.0	0.9310587	0.005628035	25.808218955993652
5	-15981.974	6292.3003	-7498.2334	-30282.514	7.2963505	-43.532635	0.009102848	-43.42794	-43.541058	30000	-0.0008583099	269119840.0	-0.0024810487	-173696.0	0.9110877	0.0077813203	30.227380990982056
6	-16350.8955	6548.7163	-7468.995	-30391.914	7.2780204	-49.221973	0.005808929	-49.146133	-49.227528	35000	0.014185532	286305540.0	-0.001490281	-179328.0	0.9288728	0.007959806	34.94641399383545
7	-16470.25	6533.717	-7474.3564	-30155.344	7.371681	-54.92361	0.004140047	-54.872715	-54.926662	40000	-0.0042855684	289691230.0	-0.0031121057	-178784.0	0.9078129	0.009538155	39.52244591712952
8	-15835.869	6263.5312	-7509.4585	-30107.766	7.347059	-60.573505	0.004291285	-60.49632	-60.577366	45000	-0.01622395	265345660.0	-0.0017388817	-163024.0	0.9405865	0.005725107	44.116616010665894
9	-16234.47	6406.439	-7487.094	-30513.46	7.5757575	-65.95648	0.0021964065	-65.925934	-65.958855	50000	0.005464426	275075680.0	-0.0050808587	-166880.0	0.91356397	0.008335854	48.56743907928467
10	-16599.084	6382.697	-7576.3345	-30065.912	7.6949153	-71.36679	0.001901426	-71.3408	-71.369225	55000	-0.009572459	287784300.0	-0.0032127155	-174112.0	0.9199417	0.005018282	53.701035022735596
11	-16196.089	6299.3096	-7534.1504	-29935.973	7.783489	-76.8693	0.002244675	-76.84339	-76.8737	60000	0.01485448	272917060.0	-0.0035150452	-164544.0	0.936758	0.0070747514	58.62158513069153
12	-16177.94	6356.8286	-7577.953	-30316.574	7.7667184	-82.218216	0.0012612698	-82.18856	-82.219086	65000	-0.006900634	279034200.0	-0.0038138484	-166816.0	0.9252878	0.0062666354	63.713030099868774
13	-16136.939	6433.7593	-7509.122	-30483.223	7.783489	-87.58241	0.001271474	-87.56281	-87.58332	70000	0.0027249833	279145730.0	-0.00064565614	-166176.0	0.91549075	0.0062742275	68.44885015487671
14	-16352.83	6341.352	-7622.681	-30347.854	8.069467	-92.929184	0.000761021	-92.92211	-92.92998	75000	0.0087043205	280954850.0	0.001591214	-167168.0	0.9164279	0.0013516791	72.91369318962097
15	-16297.182	6426.856	-7664.3774	-30123.076	7.9300475	-98.28149	0.0009533592	-98.271996	-98.28262	80000	-0.0010316772	277454900.0	-0.00030794682	-164320.0	0.9043362	0.0007960819	77.6012020111084
16	-16443.084	6385.002	-7569.9634	-30207.197	8.154976	-103.58402	0.00067976594	-103.57732	-103.58498	85000	-0.0075239525	280964260.0	-0.00076329475	-166464.0	0.91961306	0.0007791944	82.25943994522095
17	-16229.503	6431.99	-7661.5635	-30576.254	8.256198	-108.91	0.0005659764	-108.90113	-108.91079	90000	0.0018337783	277016540.0	-0.0008205032	-163072.0	0.9249574	0.000411129	86.79184412956238
18	-16259.105	6305.983	-7628.6978	-30075.914	8.126829	-114.1815	0.00061743124	-114.17576	-114.18209	95000	0.0021797456	275831520.0	0.0005029631	-162944.0	0.92249715	0.00033051844	91.40296006202698
19	-16560.541	6208.161	-7635.47	-30039.955	8.08576	-119.444	0.00046772338	-119.43756	-119.444496	100000	0.0036875054	286539500.0	-0.0016033936	-170080.0	0.9263477	0.0019615989	96.0704140663147
20	-16255.938	6289.2344	-7564.8857	-30421.98	8.108767	-124.80882	0.0003582175	-124.80509	-124.809425	105000	0.0036765519	272479300.0	-0.0019278233	-160640.0	0.8982902	0.004366258	101.222727060318
21	-16159.625	6247.586	-7642.8384	-30360.17	8.213816	-130.03282	0.00037297988	-130.02898	-130.03317	110000	-0.009701043	270735330.0	-0.0033452688	-159360.0	0.911712	0.001999226	106.17525815963745
22	-16697.799	6442.8696	-7661.171	-30055.139	8.440878	-135.22678	0.00033019422	-135.22287	-135.22736	115000	-0.0016352112	287214180.0	0.00020069268	-168384.0	0.91753733	0.0017590845	110.88059210777283
23	-16124.4375	6220.594	-7657.5493	-30026.209	8.444257	-140.55305	0.0002676983	-140.55086	-140.55327	120000	-0.0012831711	267799360.0	0.00025895087	-158256.0	0.9147836	0.001508054	115.33614611625671
24	-16664.29	6516.402	-7739.3535	-30608.986	8.525598	-145.7331	0.00020664175	-145.73094	-145.73332	125000	-0.011230985	288406620.0	0.00014649797	-168000.0	0.9036783	0.000846335	119.9685971736908
25	-16158.579	6322.885	-7589.214	-30302.445	8.409091	-151.04633	0.00021829244	-151.04453	-151.04654	130000	-0.0098877475	270302980.0	-0.0018552458	-158432.0	0.92308545	0.0010685168	124.59587025642395
26	-16707.38	6389.9775	-7736.5767	-30476.355	8.542809	-156.22353	0.00015604796	-156.22154	-156.22365	135000	0.008530309	285373250.0	5.0381757e-05	-166592.0	0.9225387	0.0009810991	129.18505215644836
27	-16390.686	6363.1133	-7709.341	-30374.377	8.685218	-161.51161	0.00022727514	-161.50992	-161.51207	140000	0.005190272	274769950.0	-0.00037858495	-160480.0	0.9147867	0.00025168937	133.63728308677673
28	-16328.343	6404.826	-7624.575	-30261.162	8.595525	-166.71643	0.00011835018	-166.71515	-166.71657	145000	-0.0016989135	274527800.0	-0.00089003914	-159808.0	0.9263714	0.0014347107	138.23138904571533
29	-16244.602	6139.4023	-7652.9688	-29870.338	8.844248	-171.90411	0.0001293751	-171.90224	-171.90428	150000	0.01746724	267175280.0	0.00012201443	-157440.0	0.924646	-0.00045862826	142.8822271823883
30	-16009.601	6187.8384	-7680.442	-30333.95	8.826855	-177.05716	0.00014186735	-177.05603	-177.05731	155000	0.011299187	262084540.0	-0.00040875934	-153936.0	0.91021466	0.00051650935	147.96473908424377
31	-16430.664	6127.733	-7805.9546	-30143.979	8.747811	-182.1555	0.00011117701	-182.15344	-182.15573	160000	-0.013283749	270526270.0	-0.0019737305	-159808.0	0.89986885	0.0022945262	152.90332508087158
32	-16592.258	6183.5293	-7846.491	-30118.014	8.80776	-187.34325	0.00013417222	-187.34209	-187.34343	165000	0.01013558	280161920.0	-0.0016092891	-165376.0	0.91597986	0.0028776876	157.9036111831665
33	-16301.291	6307.8975	-7838.989	-29963.035	8.987411	-192.62003	0.00010616609	-192.61905	-192.62018	170000	-0.0021427735	271858700.0	-0.0020921356	-159712.0	0.89960253	0.0014304569	162.52757120132446
