Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-33133.465	2434.525	-27853.973	-39217.37	36.072464	0.01390962	0.43626145	0.59591025	-0.5951165	5000	8.392334e-08	671129340.0	-0.005726347	-305152.0	0.9319877	0.0049271225	0.0674	79.0	14.240548849105835
1	-33362.9	2569.8179	-28295.04	-40049.324	36.31387	-5.868446	1.6900272	-0.9702291	-9.895435	10000	-7.6293944e-08	671663000.0	-0.0052451733	-888704.0	0.9031247	0.008222329	0.0758	79.0	23.454264163970947
2	-33133.676	2370.7039	-28004.498	-38033.645	41.79832	-23.321215	0.27023134	-20.295849	-23.52333	15000	2.0370483e-07	639015550.0	-0.0055918344	-392704.0	0.8906325	0.003975776	0.0606	79.0	32.425923109054565
3	-32597.566	2258.1821	-27553.17	-37380.14	39.904	-31.217457	0.055353634	-30.24412	-31.268322	20000	2.822876e-08	628118600.0	-0.0060681636	-320448.0	0.88409317	0.0091860425	0.0862	79.0	41.49185800552368
4	-32844.098	2325.0823	-27342.098	-38674.77	42.288136	-37.703182	0.028605292	-37.396557	-37.723587	25000	1.3885499e-07	625390200.0	-0.0053499383	-297536.0	0.9099101	0.005704878	0.068	79.0	50.5527880191803
5	-32055.943	2446.9597	-26974.734	-36914.93	46.570095	-43.741932	0.03536481	-43.281796	-43.774227	30000	-1.5640259e-07	575122100.0	-0.004622593	-264640.0	0.8867738	0.0055176844	0.0644	79.0	59.89792585372925
6	-32126.736	2523.8384	-27956.418	-39821.79	46.88679	-49.364	0.04983365	-48.428654	-49.3868	35000	9.765625e-08	578629060.0	-0.005112274	-261504.0	0.87150097	0.0053429566	0.0578	79.0	69.00002908706665
7	-33015.605	3179.645	-27811.682	-50780.844	50.121212	-54.89551	0.018355373	-54.616463	-54.903763	40000	-9.536743e-08	594182300.0	-0.006297984	-263168.0	0.843977	0.0063650133	0.0662	79.0	78.11888790130615
8	-33658.566	3968.6033	-27232.832	-51708.984	50.67347	-60.39046	0.19702974	-55.393875	-60.416256	45000	7.8582765e-08	627722500.0	-0.006571754	-275776.0	0.86743045	0.008051667	0.0812	79.0	87.54019808769226
9	-33347.316	3096.4983	-27781.562	-42575.77	58.4	-66.00182	0.005881125	-65.8903	-66.005	50000	9.1552735e-08	573447740.0	-0.0032887633	-251520.0	0.8127605	0.0058191046	0.0326	79.0	96.66615104675293
10	-34059.59	4692.8867	-26019.25	-47072.06	58.717648	-71.35463	0.0064760335	-71.291176	-71.36203	55000	-7.781983e-08	602954000.0	-0.0032428289	-258496.0	0.82551575	0.009471443	0.1162	2.0	104.78375101089478
11	-36420.26	6286.3604	-28804.676	-58067.08	63.51282	-76.7469	0.004420774	-76.70513	-76.74941	60000	1.8310548e-08	667794100.0	-0.0049879546	-279552.0	0.8428134	0.006401838	0.0474	79.0	114.68496704101562
12	-38509.336	6705.303	-29365.156	-54837.01	67.08108	-82.32165	0.0049453867	-82.27408	-82.3241	65000	4.2724608e-08	720434500.0	-0.006802185	-295808.0	0.83232176	0.0074747293	0.065	79.0	123.78947687149048
13	-41566.973	6679.766	-30924.08	-56332.754	69.676056	-88.026436	0.0019267298	-88.00978	-88.027756	70000	1.2207031e-08	807681500.0	-0.0051993956	-327104.0	0.8419021	0.0072372803	0.0446	79.0	132.91745686531067
14	-44210.8	9676.968	-30998.469	-68177.13	72.289856	-93.965965	0.00084353605	-93.95323	-93.96747	75000	6.103516e-08	913425860.0	-0.0066956724	-355776.0	0.86958635	0.008115557	0.0542	79.0	142.15917015075684
15	-44719.39	9281.384	-28539.031	-67127.71	75.333336	-100.0933	0.0045529543	-99.97781	-100.09911	80000	-4.4250488e-08	912796540.0	-0.004046538	-349632.0	0.8800566	0.005974731	0.0478	79.0	151.3236870765686
16	-42764.082	8481.045	-29700.129	-63374.684	76.03077	-106.123024	0.0015722747	-106.09313	-106.125336	85000	3.3569336e-08	825567100.0	-0.005534863	-312128.0	0.92086816	0.0068729906	0.053	79.0	160.40774512290955
17	-38662.723	6082.0195	-30488.584	-61357.098	78.90476	-111.797585	0.0017141999	-111.76604	-111.79991	90000	3.71933e-08	658215550.0	-0.006277828	-254016.0	0.9598998	0.007098868	0.0524	79.0	169.61114501953125
18	-37902.844	5882.8833	-28285.893	-59207.79	90.58182	-116.92305	0.0013051038	-116.91179	-116.92542	95000	0.0	559565900.0	-0.0057732332	-207616.0	0.97986776	0.0031285551	0.0448	79.0	178.6845371723175
19	-41339.625	7489.719	-30123.338	-64210.42	101.65306	-121.57465	0.00041452577	-121.56687	-121.57526	100000	-4.7302247e-08	613946900.0	-0.0077586365	-225280.0	0.9834915	0.006182906	0.0666	79.0	187.76043701171875
20	-43337.312	9408.285	-32592.424	-71885.945	124.45	-126.399376	0.0015238664	-126.374855	-126.4017	105000	-4.577637e-09	566413500.0	-0.00714369	-209024.0	0.9527389	0.0039510103	0.0612	79.0	200.32542490959167
21	-63886.062	116821.055	-32397.807	-771621.5	121.875	-131.09206	0.0010590592	-131.07126	-131.09445	110000	0.0	3759977500.0	-0.0035547486	-506112.0	0.940866	0.0046163024	0.0294	79.0	212.70850110054016
22	-44776.723	10567.086	-30097.588	-70245.1	171.7931	-138.14052	0.0024373473	-138.06564	-138.14323	115000	5.3405763e-08	422331740.0	-0.006410822	-153024.0	0.9554818	0.004087147	0.0378	79.0	221.8277609348297
23	-46880.55	9920.843	-33120.973	-76197.28	184.14815	-142.28116	0.00080162147	-142.26747	-142.28319	120000	5.722046e-10	433007970.0	-0.0076574134	-147104.0	0.95204735	0.0066283555	0.0548	79.0	229.09140610694885
24	-119974.766	150703.66	-36866.33	-537011.1	253.10527	-146.1799	0.0016871757	-146.1478	-146.1825	125000	2.746582e-08	3478699500.0	-0.0051196474	-598272.0	0.95300734	0.008232862	0.0426	79.0	235.96259117126465
25	-226274.97	187208.08	-41873.164	-497568.5	655.7143	-153.71315	0.0017556602	-153.70277	-153.71538	130000	4.2724608e-08	3212637400.0	-0.0038270815	-405504.0	0.9982961	0.0021062403	0.0338	79.0	243.21105527877808
26	-138202.38	120105.445	-35810.24	-408142.7	477.8	-160.06654	0.0021197442	-159.99315	-160.0687	135000	0.0	1815246300.0	-0.005083618	-253824.0	0.9887844	0.0050861435	0.0376	79.0	249.91788291931152
27	-125156.195	116829.48	-36692.37	-409521.9	444.55554	-165.0873	0.0017910029	-165.07631	-165.08974	140000	8.5449216e-08	1610545900.0	-0.006377771	-184960.0	1.0063318	0.005848495	0.0376	79.0	256.93015909194946
