Using default action op.
[32;1mLogging data to /tmp/experiments/1568445202/progress.txt[0m
Episode 0 	 EpRet -7.578 	 EpLen 1000
Episode 1 	 EpRet -8.562 	 EpLen 1000
Episode 2 	 EpRet -9.082 	 EpLen 1000
Episode 3 	 EpRet -9.070 	 EpLen 1000
Episode 4 	 EpRet -9.166 	 EpLen 1000
Episode 5 	 EpRet -7.165 	 EpLen 1000
Episode 6 	 EpRet -7.467 	 EpLen 1000
Episode 7 	 EpRet -8.052 	 EpLen 1000
Episode 8 	 EpRet -7.875 	 EpLen 1000
Episode 9 	 EpRet -7.311 	 EpLen 1000
Episode 10 	 EpRet -10.147 	 EpLen 1000
Episode 11 	 EpRet -7.936 	 EpLen 1000
Episode 12 	 EpRet -9.337 	 EpLen 1000
Episode 13 	 EpRet -7.640 	 EpLen 1000
Episode 14 	 EpRet -9.612 	 EpLen 1000
Episode 15 	 EpRet -7.500 	 EpLen 1000
Episode 16 	 EpRet -10.204 	 EpLen 1000
Episode 17 	 EpRet -9.327 	 EpLen 1000
Episode 18 	 EpRet -7.115 	 EpLen 1000
Episode 19 	 EpRet -8.475 	 EpLen 1000
Episode 20 	 EpRet -8.559 	 EpLen 1000
Episode 21 	 EpRet -7.709 	 EpLen 1000
Episode 22 	 EpRet -9.071 	 EpLen 1000
Episode 23 	 EpRet -10.296 	 EpLen 1000
Episode 24 	 EpRet -7.672 	 EpLen 1000
Episode 25 	 EpRet -6.589 	 EpLen 1000
Episode 26 	 EpRet -7.381 	 EpLen 1000
Episode 27 	 EpRet -7.536 	 EpLen 1000
Episode 28 	 EpRet -8.580 	 EpLen 1000
Episode 29 	 EpRet -6.938 	 EpLen 1000
Episode 30 	 EpRet -7.082 	 EpLen 1000
Episode 31 	 EpRet -10.500 	 EpLen 1000
Episode 32 	 EpRet -8.690 	 EpLen 1000
Episode 33 	 EpRet -9.494 	 EpLen 1000
Episode 34 	 EpRet -7.344 	 EpLen 1000
Episode 35 	 EpRet -8.682 	 EpLen 1000
Episode 36 	 EpRet -7.631 	 EpLen 1000
Episode 37 	 EpRet -11.971 	 EpLen 1000
Episode 38 	 EpRet -8.534 	 EpLen 1000
Episode 39 	 EpRet -8.521 	 EpLen 1000
Episode 40 	 EpRet -7.037 	 EpLen 1000
Episode 41 	 EpRet -8.302 	 EpLen 1000
Episode 42 	 EpRet -7.925 	 EpLen 1000
Episode 43 	 EpRet -11.000 	 EpLen 1000
Episode 44 	 EpRet -9.335 	 EpLen 1000
Episode 45 	 EpRet -7.263 	 EpLen 1000
Episode 46 	 EpRet -7.641 	 EpLen 1000
Episode 47 	 EpRet -8.724 	 EpLen 1000
Episode 48 	 EpRet -7.480 	 EpLen 1000
Episode 49 	 EpRet -9.053 	 EpLen 1000
Episode 50 	 EpRet -7.454 	 EpLen 1000
Episode 51 	 EpRet -9.002 	 EpLen 1000
Episode 52 	 EpRet -9.057 	 EpLen 1000
Episode 53 	 EpRet -9.984 	 EpLen 1000
Episode 54 	 EpRet -8.797 	 EpLen 1000
Episode 55 	 EpRet -10.368 	 EpLen 1000
Episode 56 	 EpRet -9.582 	 EpLen 1000
Episode 57 	 EpRet -8.602 	 EpLen 1000
Episode 58 	 EpRet -7.257 	 EpLen 1000
Episode 59 	 EpRet -7.467 	 EpLen 1000
