Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-270576930.0	75374900.0	-164385630.0	-418934080.0	27.362637	-0.024999041	0.49397394	0.60077906	-0.60077906	5000	-6.980896e-08	5.947736e+16	-0.0032776112	0.0	0.9319877	0.0054615643	0.0432	79.0	4.230835914611816
1	-271819460.0	69289310.0	-167809840.0	-417152740.0	27.486187	-3.1240845	5.343461	7.410031	-10.627531	10000	1.5716553e-07	5.8923477e+16	-0.0033173203	-4294967300.0	0.9355668	0.003462384	0.0376	79.0	7.118938207626343
2	-262429310.0	73294664.0	-165479330.0	-417270600.0	27.541437	-14.943722	8.079297	0.9732622	-22.911165	15000	3.967285e-08	5.6091118e+16	-0.003752194	0.0	0.92722285	0.0049191522	0.043	79.0	10.01202940940857
3	-276900160.0	73594650.0	-164178140.0	-416630460.0	27.722221	-21.149021	11.808264	3.3114674	-31.53179	20000	-1.07574465e-07	6.1609034e+16	-0.0036929504	-8589935000.0	0.9425795	0.00020539446	0.0332	79.0	12.910385608673096
4	-267867650.0	70064330.0	-169655630.0	-417794560.0	27.395605	-26.229809	19.30765	15.171462	-38.84144	25000	-3.967285e-08	5.7875565e+16	-0.003075876	-4294967300.0	0.9458846	0.00640967	0.0654	79.0	15.851012945175171
5	-273188500.0	71353710.0	-164812080.0	-419028770.0	27.661112	-33.51911	13.186944	-11.308261	-45.39623	30000	-7.324219e-08	5.980544e+16	-0.003216078	-8589935000.0	0.93607247	0.0035796661	0.0334	79.0	18.871163368225098
6	-277164350.0	74693620.0	-164424700.0	-420051520.0	27.860334	-40.860283	12.1131115	-21.134283	-51.93702	35000	1.876831e-07	6.2061955e+16	-0.0028186417	0.0	0.9761209	0.0029760562	0.0338	79.0	21.804455280303955
7	-268855870.0	68062440.0	-165048880.0	-418214140.0	27.502762	-45.621822	17.019342	-11.335762	-58.452003	40000	-2.89917e-08	5.771476e+16	-0.00355429	-4294967300.0	0.9652037	0.0021877498	0.0346	79.0	24.746948719024658
8	-280336900.0	75668504.0	-164147220.0	-419961250.0	27.379122	-54.662613	11.136562	-29.182314	-64.70899	45000	3.051758e-08	6.3495813e+16	-0.0024164398	0.0	0.9937041	0.0023682932	0.0266	79.0	27.71014714241028
9	-266729260.0	72139440.0	-164731630.0	-414611040.0	27.412088	-61.577976	10.501668	-41.365917	-71.112366	50000	-9.918213e-08	5.767598e+16	-0.0028686188	-8589935000.0	0.95461386	0.0032637436	0.0368	79.0	30.674755334854126
