Using default action op.
[32;1mLogging data to /tmp/experiments/1568404252/progress.txt[0m
Episode 0 	 EpRet -61558685.643 	 EpLen 145
Episode 1 	 EpRet -59325881.210 	 EpLen 157
Episode 2 	 EpRet -62254999.283 	 EpLen 180
Episode 3 	 EpRet -66174538.299 	 EpLen 235
Episode 4 	 EpRet -61012218.848 	 EpLen 166
Episode 5 	 EpRet -69128838.134 	 EpLen 183
Episode 6 	 EpRet -60355061.729 	 EpLen 157
Episode 7 	 EpRet -69473296.243 	 EpLen 173
Episode 8 	 EpRet -63194582.917 	 EpLen 149
Episode 9 	 EpRet -69093508.610 	 EpLen 261
Episode 10 	 EpRet -68811682.420 	 EpLen 146
Episode 11 	 EpRet -64395017.436 	 EpLen 156
Episode 12 	 EpRet -66598475.313 	 EpLen 169
Episode 13 	 EpRet -59638803.872 	 EpLen 146
Episode 14 	 EpRet -67550577.427 	 EpLen 146
Episode 15 	 EpRet -68066495.461 	 EpLen 173
Episode 16 	 EpRet -61707497.568 	 EpLen 181
Episode 17 	 EpRet -61455010.162 	 EpLen 171
Episode 18 	 EpRet -66529841.047 	 EpLen 175
Episode 19 	 EpRet -58117060.173 	 EpLen 174
Episode 20 	 EpRet -64826757.694 	 EpLen 201
Episode 21 	 EpRet -60120053.641 	 EpLen 207
Episode 22 	 EpRet -68742125.951 	 EpLen 163
Episode 23 	 EpRet -65846389.309 	 EpLen 176
Episode 24 	 EpRet -61713070.609 	 EpLen 180
Episode 25 	 EpRet -65258174.016 	 EpLen 168
Episode 26 	 EpRet -69424535.192 	 EpLen 154
Episode 27 	 EpRet -68820084.349 	 EpLen 160
Episode 28 	 EpRet -65337676.880 	 EpLen 153
Episode 29 	 EpRet -63125989.561 	 EpLen 156
Episode 30 	 EpRet -61850163.848 	 EpLen 178
Episode 31 	 EpRet -64705373.919 	 EpLen 165
Episode 32 	 EpRet -63372160.289 	 EpLen 159
Episode 33 	 EpRet -67140417.923 	 EpLen 160
Episode 34 	 EpRet -63137639.496 	 EpLen 201
Episode 35 	 EpRet -59620257.404 	 EpLen 156
Episode 36 	 EpRet -62546664.859 	 EpLen 179
Episode 37 	 EpRet -69510562.783 	 EpLen 172
Episode 38 	 EpRet -61688428.355 	 EpLen 161
Episode 39 	 EpRet -65527894.395 	 EpLen 222
Episode 40 	 EpRet -62303973.539 	 EpLen 170
Episode 41 	 EpRet -66031964.212 	 EpLen 165
Episode 42 	 EpRet -67781777.887 	 EpLen 169
Episode 43 	 EpRet -64329691.170 	 EpLen 166
Episode 44 	 EpRet -66134542.957 	 EpLen 169
Episode 45 	 EpRet -60152716.934 	 EpLen 215
Episode 46 	 EpRet -60176807.731 	 EpLen 156
Episode 47 	 EpRet -68143726.598 	 EpLen 175
Episode 48 	 EpRet -63257611.488 	 EpLen 175
Episode 49 	 EpRet -65460005.811 	 EpLen 147
Episode 50 	 EpRet -64752897.324 	 EpLen 235
Episode 51 	 EpRet -66425844.408 	 EpLen 225
Episode 52 	 EpRet -58979518.671 	 EpLen 156
Episode 53 	 EpRet -68939748.975 	 EpLen 158
Episode 54 	 EpRet -65943631.859 	 EpLen 195
