Using default action op.
[32;1mLogging data to /tmp/experiments/1568398399/progress.txt[0m
Episode 0 	 EpRet -365.640 	 EpLen 1000
Episode 1 	 EpRet -14.823 	 EpLen 1000
Episode 2 	 EpRet -183.162 	 EpLen 1000
Episode 3 	 EpRet -287.417 	 EpLen 1000
Episode 4 	 EpRet -34.437 	 EpLen 1000
Episode 5 	 EpRet -382.938 	 EpLen 1000
Episode 6 	 EpRet -47.303 	 EpLen 1000
Episode 7 	 EpRet -50.477 	 EpLen 1000
Episode 8 	 EpRet -420.542 	 EpLen 1000
Episode 9 	 EpRet -154.476 	 EpLen 1000
Episode 10 	 EpRet -87.161 	 EpLen 1000
Episode 11 	 EpRet -21.670 	 EpLen 1000
Episode 12 	 EpRet -12.492 	 EpLen 1000
Episode 13 	 EpRet -123.393 	 EpLen 1000
Episode 14 	 EpRet -60.757 	 EpLen 1000
Episode 15 	 EpRet -145.968 	 EpLen 1000
Episode 16 	 EpRet -40.139 	 EpLen 1000
Episode 17 	 EpRet -21.030 	 EpLen 1000
Episode 18 	 EpRet -57.738 	 EpLen 1000
Episode 19 	 EpRet -72.208 	 EpLen 1000
Episode 20 	 EpRet -42.555 	 EpLen 1000
Episode 21 	 EpRet -42.202 	 EpLen 1000
Episode 22 	 EpRet -154.902 	 EpLen 1000
Episode 23 	 EpRet -498.705 	 EpLen 1000
Episode 24 	 EpRet -15.596 	 EpLen 1000
Episode 25 	 EpRet -239.968 	 EpLen 1000
Episode 26 	 EpRet -771.601 	 EpLen 1000
Episode 27 	 EpRet -135.798 	 EpLen 1000
Episode 28 	 EpRet -92.887 	 EpLen 1000
Episode 29 	 EpRet -34.996 	 EpLen 1000
Episode 30 	 EpRet -24.985 	 EpLen 1000
Episode 31 	 EpRet -154.196 	 EpLen 1000
Episode 32 	 EpRet -8.837 	 EpLen 1000
Episode 33 	 EpRet -127.994 	 EpLen 1000
Episode 34 	 EpRet -136.046 	 EpLen 1000
Episode 35 	 EpRet -32.663 	 EpLen 1000
Episode 36 	 EpRet -48.870 	 EpLen 1000
Episode 37 	 EpRet -199.615 	 EpLen 1000
Episode 38 	 EpRet -249.843 	 EpLen 1000
Episode 39 	 EpRet -126.777 	 EpLen 1000
Episode 40 	 EpRet -69.489 	 EpLen 1000
Episode 41 	 EpRet -249.106 	 EpLen 1000
Episode 42 	 EpRet -38.160 	 EpLen 1000
Episode 43 	 EpRet -42.723 	 EpLen 1000
Episode 44 	 EpRet -16.611 	 EpLen 1000
Episode 45 	 EpRet -122.942 	 EpLen 1000
Episode 46 	 EpRet -28.684 	 EpLen 1000
Episode 47 	 EpRet -388.355 	 EpLen 1000
Episode 48 	 EpRet -256.719 	 EpLen 1000
Episode 49 	 EpRet -151.421 	 EpLen 1000
Episode 50 	 EpRet -173.516 	 EpLen 1000
Episode 51 	 EpRet -12.546 	 EpLen 1000
Episode 52 	 EpRet -45.633 	 EpLen 1000
Episode 53 	 EpRet -87.453 	 EpLen 1000
Episode 54 	 EpRet -44.764 	 EpLen 1000
Episode 55 	 EpRet -29.239 	 EpLen 1000
Episode 56 	 EpRet -20.003 	 EpLen 1000
Episode 57 	 EpRet -81.806 	 EpLen 1000
Episode 58 	 EpRet -32.366 	 EpLen 1000
Episode 59 	 EpRet -230.099 	 EpLen 1000
Episode 60 	 EpRet -141.711 	 EpLen 1000
Episode 61 	 EpRet -27.721 	 EpLen 1000
Episode 62 	 EpRet -152.679 	 EpLen 1000
Episode 63 	 EpRet -74.115 	 EpLen 1000
Episode 64 	 EpRet -110.840 	 EpLen 1000
Episode 65 	 EpRet -73.574 	 EpLen 1000
Episode 66 	 EpRet -205.130 	 EpLen 1000
Episode 67 	 EpRet -35.891 	 EpLen 1000
Episode 68 	 EpRet -429.173 	 EpLen 1000
Episode 69 	 EpRet -149.689 	 EpLen 1000
Episode 70 	 EpRet -43.338 	 EpLen 1000
Episode 71 	 EpRet -8.456 	 EpLen 1000
Episode 72 	 EpRet -16.201 	 EpLen 1000
Episode 73 	 EpRet -137.515 	 EpLen 1000
Episode 74 	 EpRet -11.322 	 EpLen 1000
Episode 75 	 EpRet -115.597 	 EpLen 1000
Episode 76 	 EpRet -112.984 	 EpLen 1000
Episode 77 	 EpRet -22.468 	 EpLen 1000
Episode 78 	 EpRet -13.129 	 EpLen 1000
Episode 79 	 EpRet -29.971 	 EpLen 1000
Episode 80 	 EpRet -4.660 	 EpLen 1000
Episode 81 	 EpRet -200.016 	 EpLen 1000
Episode 82 	 EpRet -10.140 	 EpLen 1000
Episode 83 	 EpRet -439.855 	 EpLen 1000
Episode 84 	 EpRet -288.974 	 EpLen 1000
Episode 85 	 EpRet -26.861 	 EpLen 1000
Episode 86 	 EpRet -23.267 	 EpLen 1000
Episode 87 	 EpRet -52.783 	 EpLen 1000
Episode 88 	 EpRet -218.591 	 EpLen 1000
Episode 89 	 EpRet -53.754 	 EpLen 1000
Episode 90 	 EpRet -174.198 	 EpLen 1000
Episode 91 	 EpRet -73.537 	 EpLen 1000
Episode 92 	 EpRet -188.222 	 EpLen 1000
Episode 93 	 EpRet -89.521 	 EpLen 1000
Episode 94 	 EpRet -52.849 	 EpLen 1000
Episode 95 	 EpRet -6.026 	 EpLen 1000
Episode 96 	 EpRet -20.774 	 EpLen 1000
Episode 97 	 EpRet -154.733 	 EpLen 1000
Episode 98 	 EpRet -101.318 	 EpLen 1000
Episode 99 	 EpRet -12.031 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -119 |
|        StdEpRet |             129 |
|        MaxEpRet |           -4.66 |
|        MinEpRet |            -772 |
|           EpLen |           1e+03 |
-------------------------------------
