Using default action op.
[32;1mLogging data to /tmp/experiments/1568399755/progress.txt[0m
Episode 0 	 EpRet -30257695.833 	 EpLen 262
Episode 1 	 EpRet -33955094.048 	 EpLen 26
Episode 2 	 EpRet -45586718.370 	 EpLen 199
Episode 3 	 EpRet -12174786.792 	 EpLen 162
Episode 4 	 EpRet -27557547.995 	 EpLen 92
Episode 5 	 EpRet -20953670.526 	 EpLen 70
Episode 6 	 EpRet -19776212.589 	 EpLen 99
Episode 7 	 EpRet -58984406.694 	 EpLen 343
Episode 8 	 EpRet -99487808.938 	 EpLen 155
Episode 9 	 EpRet -31458395.944 	 EpLen 78
Episode 10 	 EpRet -37332761.708 	 EpLen 117
Episode 11 	 EpRet -17364546.629 	 EpLen 358
Episode 12 	 EpRet -19295824.874 	 EpLen 103
Episode 13 	 EpRet -20496602.118 	 EpLen 73
Episode 14 	 EpRet -13298138.625 	 EpLen 201
Episode 15 	 EpRet -67159305.251 	 EpLen 84
Episode 16 	 EpRet -52156760.731 	 EpLen 86
Episode 17 	 EpRet -98223946.561 	 EpLen 92
Episode 18 	 EpRet -42557020.394 	 EpLen 27
Episode 19 	 EpRet -48336550.473 	 EpLen 86
Episode 20 	 EpRet -12710109.375 	 EpLen 114
Episode 21 	 EpRet -63396383.581 	 EpLen 66
Episode 22 	 EpRet -12429155.019 	 EpLen 153
Episode 23 	 EpRet -29965819.487 	 EpLen 412
Episode 24 	 EpRet -36674831.760 	 EpLen 71
Episode 25 	 EpRet -23472206.390 	 EpLen 58
Episode 26 	 EpRet -23127638.624 	 EpLen 351
Episode 27 	 EpRet -19677045.501 	 EpLen 36
Episode 28 	 EpRet -68199094.849 	 EpLen 55
Episode 29 	 EpRet -44606387.817 	 EpLen 125
Episode 30 	 EpRet -73867588.202 	 EpLen 118
Episode 31 	 EpRet -14773696.009 	 EpLen 87
Episode 32 	 EpRet -13198946.488 	 EpLen 72
Episode 33 	 EpRet -11866036.458 	 EpLen 173
Episode 34 	 EpRet -33049187.313 	 EpLen 108
Episode 35 	 EpRet -29377521.130 	 EpLen 68
Episode 36 	 EpRet -17078300.915 	 EpLen 226
Episode 37 	 EpRet -38447749.021 	 EpLen 61
Episode 38 	 EpRet -47082027.416 	 EpLen 126
Episode 39 	 EpRet -15717495.224 	 EpLen 269
Episode 40 	 EpRet -12037685.887 	 EpLen 242
Episode 41 	 EpRet -45263403.677 	 EpLen 166
Episode 42 	 EpRet -64762101.184 	 EpLen 157
Episode 43 	 EpRet -94703301.625 	 EpLen 32
Episode 44 	 EpRet -16041127.832 	 EpLen 34
Episode 45 	 EpRet -30234566.429 	 EpLen 95
Episode 46 	 EpRet -50672379.953 	 EpLen 123
Episode 47 	 EpRet -86718389.496 	 EpLen 67
Episode 48 	 EpRet -44657562.580 	 EpLen 152
Episode 49 	 EpRet -66312371.054 	 EpLen 122
Episode 50 	 EpRet -11622616.142 	 EpLen 64
Episode 51 	 EpRet -41735948.161 	 EpLen 46
Episode 52 	 EpRet -19156373.378 	 EpLen 417
Episode 53 	 EpRet -34196774.988 	 EpLen 255
Episode 54 	 EpRet -30569100.045 	 EpLen 422
Episode 55 	 EpRet -21571241.139 	 EpLen 136
Episode 56 	 EpRet -69249614.685 	 EpLen 174
Episode 57 	 EpRet -59669166.277 	 EpLen 33
Episode 58 	 EpRet -100988733.859 	 EpLen 38
Episode 59 	 EpRet -14996378.945 	 EpLen 28
Episode 60 	 EpRet -13180227.869 	 EpLen 33
Episode 61 	 EpRet -40057092.218 	 EpLen 308
Episode 62 	 EpRet -99467306.732 	 EpLen 109
Episode 63 	 EpRet -12970285.496 	 EpLen 28
Episode 64 	 EpRet -19874044.114 	 EpLen 143
Episode 65 	 EpRet -37479335.555 	 EpLen 144
Episode 66 	 EpRet -29329781.574 	 EpLen 19
Episode 67 	 EpRet -21243590.643 	 EpLen 145
Episode 68 	 EpRet -15117219.034 	 EpLen 185
Episode 69 	 EpRet -64885030.127 	 EpLen 315
Episode 70 	 EpRet -23121747.443 	 EpLen 29
Episode 71 	 EpRet -48156641.860 	 EpLen 125
Episode 72 	 EpRet -42649403.165 	 EpLen 123
Episode 73 	 EpRet -22255953.383 	 EpLen 35
Episode 74 	 EpRet -86819519.529 	 EpLen 140
Episode 75 	 EpRet -28547539.064 	 EpLen 383
Episode 76 	 EpRet -16409491.973 	 EpLen 46
Episode 77 	 EpRet -26083356.616 	 EpLen 127
Episode 78 	 EpRet -47747281.857 	 EpLen 42
Episode 79 	 EpRet -17303440.065 	 EpLen 27
Episode 80 	 EpRet -23170694.614 	 EpLen 31
Episode 81 	 EpRet -72887185.085 	 EpLen 68
Episode 82 	 EpRet -14223811.445 	 EpLen 109
Episode 83 	 EpRet -24782528.723 	 EpLen 410
Episode 84 	 EpRet -82571443.800 	 EpLen 191
Episode 85 	 EpRet -11857021.125 	 EpLen 138
Episode 86 	 EpRet -12316941.298 	 EpLen 110
Episode 87 	 EpRet -17099158.640 	 EpLen 77
Episode 88 	 EpRet -58390982.655 	 EpLen 433
Episode 89 	 EpRet -20096264.019 	 EpLen 342
Episode 90 	 EpRet -20636636.191 	 EpLen 215
Episode 91 	 EpRet -13784288.024 	 EpLen 38
Episode 92 	 EpRet -11752490.900 	 EpLen 97
Episode 93 	 EpRet -19215221.898 	 EpLen 65
Episode 94 	 EpRet -59567111.852 	 EpLen 71
Episode 95 	 EpRet -26047010.102 	 EpLen 33
Episode 96 	 EpRet -15776638.640 	 EpLen 357
Episode 97 	 EpRet -14131046.778 	 EpLen 267
Episode 98 	 EpRet -61931162.303 	 EpLen 21
Episode 99 	 EpRet -37228013.974 	 EpLen 22
-------------------------------------
|    AverageEpRet |       -3.67e+07 |
|        StdEpRet |        2.41e+07 |
|        MaxEpRet |       -1.16e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |             139 |
-------------------------------------
