Using default action op.
[32;1mLogging data to /tmp/experiments/1568393086/progress.txt[0m
Episode 0 	 EpRet -22441428.814 	 EpLen 9
Episode 1 	 EpRet -15944198.111 	 EpLen 14
Episode 2 	 EpRet -20805407.462 	 EpLen 10
Episode 3 	 EpRet -26457622.288 	 EpLen 9
Episode 4 	 EpRet -12986531.667 	 EpLen 9
Episode 5 	 EpRet -41905055.692 	 EpLen 10
Episode 6 	 EpRet -30760393.245 	 EpLen 12
Episode 7 	 EpRet -57092118.482 	 EpLen 11
Episode 8 	 EpRet -130845405.911 	 EpLen 18
Episode 9 	 EpRet -61511520.449 	 EpLen 15
Episode 10 	 EpRet -22512149.056 	 EpLen 11
Episode 11 	 EpRet -75299372.168 	 EpLen 10
Episode 12 	 EpRet -43205418.756 	 EpLen 10
Episode 13 	 EpRet -34950377.523 	 EpLen 13
Episode 14 	 EpRet -135183038.830 	 EpLen 11
Episode 15 	 EpRet -97334475.842 	 EpLen 10
Episode 16 	 EpRet -127276472.442 	 EpLen 11
Episode 17 	 EpRet -138699202.958 	 EpLen 9
Episode 18 	 EpRet -23651121.245 	 EpLen 13
Episode 19 	 EpRet -89879630.126 	 EpLen 11
Episode 20 	 EpRet -204289808.986 	 EpLen 13
Episode 21 	 EpRet -59295664.351 	 EpLen 13
Episode 22 	 EpRet -35301882.087 	 EpLen 13
Episode 23 	 EpRet -28821096.992 	 EpLen 12
Episode 24 	 EpRet -32061512.973 	 EpLen 14
Episode 25 	 EpRet -130805130.878 	 EpLen 12
Episode 26 	 EpRet -19375198.225 	 EpLen 14
Episode 27 	 EpRet -115134190.918 	 EpLen 11
Episode 28 	 EpRet -210857261.066 	 EpLen 11
Episode 29 	 EpRet -27915402.601 	 EpLen 11
Episode 30 	 EpRet -87438617.955 	 EpLen 10
Episode 31 	 EpRet -139849362.485 	 EpLen 16
Episode 32 	 EpRet -151151043.309 	 EpLen 9
Episode 33 	 EpRet -57532119.620 	 EpLen 13
Episode 34 	 EpRet -48776713.949 	 EpLen 13
Episode 35 	 EpRet -11375441.269 	 EpLen 11
Episode 36 	 EpRet -140090277.707 	 EpLen 12
Episode 37 	 EpRet -16500220.294 	 EpLen 10
Episode 38 	 EpRet -43788650.376 	 EpLen 10
Episode 39 	 EpRet -131558871.107 	 EpLen 12
Episode 40 	 EpRet -41810379.129 	 EpLen 10
Episode 41 	 EpRet -60199683.625 	 EpLen 11
Episode 42 	 EpRet -20869002.752 	 EpLen 12
Episode 43 	 EpRet -12784211.488 	 EpLen 10
Episode 44 	 EpRet -167943472.562 	 EpLen 10
Episode 45 	 EpRet -53739439.164 	 EpLen 11
Episode 46 	 EpRet -220631136.844 	 EpLen 14
Episode 47 	 EpRet -111785782.176 	 EpLen 14
Episode 48 	 EpRet -16559915.608 	 EpLen 11
Episode 49 	 EpRet -121677504.144 	 EpLen 10
Episode 50 	 EpRet -92899362.404 	 EpLen 11
Episode 51 	 EpRet -201925465.979 	 EpLen 15
Episode 52 	 EpRet -87449132.829 	 EpLen 12
Episode 53 	 EpRet -28201546.956 	 EpLen 13
Episode 54 	 EpRet -234451068.055 	 EpLen 10
Episode 55 	 EpRet -64578879.065 	 EpLen 9
Episode 56 	 EpRet -93246600.977 	 EpLen 10
Episode 57 	 EpRet -15626536.110 	 EpLen 15
Episode 58 	 EpRet -36595809.761 	 EpLen 12
Episode 59 	 EpRet -38752663.461 	 EpLen 17
Episode 60 	 EpRet -23582455.722 	 EpLen 10
Episode 61 	 EpRet -96263949.568 	 EpLen 12
Episode 62 	 EpRet -34219227.549 	 EpLen 9
Episode 63 	 EpRet -218682982.976 	 EpLen 12
Episode 64 	 EpRet -151813652.783 	 EpLen 15
Episode 65 	 EpRet -37164194.974 	 EpLen 13
Episode 66 	 EpRet -14378312.383 	 EpLen 9
Episode 67 	 EpRet -30523263.719 	 EpLen 12
Episode 68 	 EpRet -16780990.667 	 EpLen 16
Episode 69 	 EpRet -201598338.224 	 EpLen 11
Episode 70 	 EpRet -251285949.233 	 EpLen 11
Episode 71 	 EpRet -53123437.159 	 EpLen 9
Episode 72 	 EpRet -14289806.535 	 EpLen 14
Episode 73 	 EpRet -172040687.726 	 EpLen 14
Episode 74 	 EpRet -13928083.152 	 EpLen 11
Episode 75 	 EpRet -24615334.408 	 EpLen 11
