Using default action op.
[32;1mLogging data to /tmp/experiments/1568445127/progress.txt[0m
Episode 0 	 EpRet -7.578 	 EpLen 1000
Episode 1 	 EpRet -6.112 	 EpLen 1000
Episode 2 	 EpRet -37986166.496 	 EpLen 604
Episode 3 	 EpRet -36489108.431 	 EpLen 230
Episode 4 	 EpRet -32803098.176 	 EpLen 148
Episode 5 	 EpRet -5.844 	 EpLen 1000
Episode 6 	 EpRet -21097846.478 	 EpLen 189
Episode 7 	 EpRet -29781830.678 	 EpLen 271
Episode 8 	 EpRet -6.970 	 EpLen 1000
Episode 9 	 EpRet -32511479.897 	 EpLen 492
Episode 10 	 EpRet -5.835 	 EpLen 1000
Episode 11 	 EpRet -6.733 	 EpLen 1000
Episode 12 	 EpRet -35367252.607 	 EpLen 903
Episode 13 	 EpRet -6.457 	 EpLen 1000
Episode 14 	 EpRet -27628772.730 	 EpLen 245
Episode 15 	 EpRet -6.939 	 EpLen 1000
Episode 16 	 EpRet -23916175.434 	 EpLen 352
Episode 17 	 EpRet -8.880 	 EpLen 1000
Episode 18 	 EpRet -7.066 	 EpLen 1000
Episode 19 	 EpRet -6.164 	 EpLen 1000
Episode 20 	 EpRet -24422895.027 	 EpLen 456
Episode 21 	 EpRet -6.915 	 EpLen 1000
Episode 22 	 EpRet -38100874.611 	 EpLen 417
Episode 23 	 EpRet -33561740.976 	 EpLen 728
Episode 24 	 EpRet -6.562 	 EpLen 1000
Episode 25 	 EpRet -23215045.755 	 EpLen 929
Episode 26 	 EpRet -21864980.450 	 EpLen 122
Episode 27 	 EpRet -22806496.410 	 EpLen 838
Episode 28 	 EpRet -7.166 	 EpLen 1000
Episode 29 	 EpRet -7.534 	 EpLen 1000
Episode 30 	 EpRet -6.288 	 EpLen 1000
Episode 31 	 EpRet -8.066 	 EpLen 1000
Episode 32 	 EpRet -6.046 	 EpLen 1000
Episode 33 	 EpRet -7.477 	 EpLen 1000
Episode 34 	 EpRet -7.264 	 EpLen 1000
Episode 35 	 EpRet -38653699.173 	 EpLen 395
Episode 36 	 EpRet -39114652.695 	 EpLen 105
Episode 37 	 EpRet -35615582.613 	 EpLen 136
Episode 38 	 EpRet -22836566.548 	 EpLen 535
Episode 39 	 EpRet -39037748.669 	 EpLen 98
Episode 40 	 EpRet -8.031 	 EpLen 1000
Episode 41 	 EpRet -8.516 	 EpLen 1000
Episode 42 	 EpRet -7.250 	 EpLen 1000
Episode 43 	 EpRet -6.791 	 EpLen 1000
Episode 44 	 EpRet -24586578.596 	 EpLen 911
Episode 45 	 EpRet -7.266 	 EpLen 1000
Episode 46 	 EpRet -7.181 	 EpLen 1000
Episode 47 	 EpRet -7.974 	 EpLen 1000
Episode 48 	 EpRet -6.190 	 EpLen 1000
Episode 49 	 EpRet -7.117 	 EpLen 1000
Episode 50 	 EpRet -28350986.356 	 EpLen 73
Episode 51 	 EpRet -33821570.688 	 EpLen 589
Episode 52 	 EpRet -6.966 	 EpLen 1000
Episode 53 	 EpRet -26326260.539 	 EpLen 865
Episode 54 	 EpRet -25618386.574 	 EpLen 529
Episode 55 	 EpRet -28215401.833 	 EpLen 194
Episode 56 	 EpRet -6.837 	 EpLen 1000
Episode 57 	 EpRet -29894225.634 	 EpLen 530
Episode 58 	 EpRet -7.656 	 EpLen 1000
Episode 59 	 EpRet -26208352.671 	 EpLen 662
Episode 60 	 EpRet -25361883.329 	 EpLen 571
Episode 61 	 EpRet -6.644 	 EpLen 1000
Episode 62 	 EpRet -7.205 	 EpLen 1000
Episode 63 	 EpRet -25180395.356 	 EpLen 292
Episode 64 	 EpRet -30918412.781 	 EpLen 458
Episode 65 	 EpRet -25563695.503 	 EpLen 107
Episode 66 	 EpRet -6.340 	 EpLen 1000
Episode 67 	 EpRet -7.250 	 EpLen 1000
Episode 68 	 EpRet -6.726 	 EpLen 1000
Episode 69 	 EpRet -7.171 	 EpLen 1000
Episode 70 	 EpRet -31751635.690 	 EpLen 270
Episode 71 	 EpRet -7.204 	 EpLen 1000
Episode 72 	 EpRet -7.508 	 EpLen 1000
Episode 73 	 EpRet -34058580.751 	 EpLen 409
Episode 74 	 EpRet -7.800 	 EpLen 1000
Episode 75 	 EpRet -21458137.515 	 EpLen 210
Episode 76 	 EpRet -27127988.954 	 EpLen 437
Episode 77 	 EpRet -7.256 	 EpLen 1000
Episode 78 	 EpRet -6.574 	 EpLen 1000
Episode 79 	 EpRet -7.811 	 EpLen 1000
Episode 80 	 EpRet -5.936 	 EpLen 1000
Episode 81 	 EpRet -22435192.796 	 EpLen 141
Episode 82 	 EpRet -26716930.715 	 EpLen 130
Episode 83 	 EpRet -23842434.585 	 EpLen 258
Episode 84 	 EpRet -24518595.810 	 EpLen 95
Episode 85 	 EpRet -6.414 	 EpLen 1000
Episode 86 	 EpRet -6.814 	 EpLen 1000
Episode 87 	 EpRet -39734398.709 	 EpLen 448
Episode 88 	 EpRet -26176823.563 	 EpLen 353
Episode 89 	 EpRet -8.068 	 EpLen 1000
Episode 90 	 EpRet -7.090 	 EpLen 1000
Episode 91 	 EpRet -6.481 	 EpLen 1000
Episode 92 	 EpRet -28860471.158 	 EpLen 931
Episode 93 	 EpRet -7.295 	 EpLen 1000
Episode 94 	 EpRet -30489726.416 	 EpLen 247
Episode 95 	 EpRet -22008494.887 	 EpLen 468
Episode 96 	 EpRet -7.304 	 EpLen 1000
Episode 97 	 EpRet -7.380 	 EpLen 1000
Episode 98 	 EpRet -7.671 	 EpLen 1000
Episode 99 	 EpRet -39501309.806 	 EpLen 166
-------------------------------------
|    AverageEpRet |       -1.35e+07 |
|        StdEpRet |        1.51e+07 |
|        MaxEpRet |           -5.83 |
|        MinEpRet |       -3.97e+07 |
|           EpLen |             725 |
-------------------------------------
