Using default action op.
[32;1mLogging data to /tmp/experiments/1568064013/progress.txt[0m
Episode 0 	 EpRet -5.935 	 EpLen 1000
Episode 1 	 EpRet -4.999 	 EpLen 1000
Episode 2 	 EpRet -5.230 	 EpLen 1000
Episode 3 	 EpRet -6.310 	 EpLen 1000
Episode 4 	 EpRet -6.444 	 EpLen 1000
Episode 5 	 EpRet -5.821 	 EpLen 1000
Episode 6 	 EpRet -21999183.526 	 EpLen 742
Episode 7 	 EpRet -4.493 	 EpLen 1000
Episode 8 	 EpRet -5.285 	 EpLen 1000
Episode 9 	 EpRet -5.082 	 EpLen 1000
Episode 10 	 EpRet -5.224 	 EpLen 1000
Episode 11 	 EpRet -4.928 	 EpLen 1000
Episode 12 	 EpRet -28114566.077 	 EpLen 108
Episode 13 	 EpRet -29600488.680 	 EpLen 222
Episode 14 	 EpRet -5.570 	 EpLen 1000
Episode 15 	 EpRet -32795088.244 	 EpLen 601
Episode 16 	 EpRet -4.580 	 EpLen 1000
Episode 17 	 EpRet -5.948 	 EpLen 1000
Episode 18 	 EpRet -25726021.147 	 EpLen 998
Episode 19 	 EpRet -5.179 	 EpLen 1000
Episode 20 	 EpRet -39119912.102 	 EpLen 604
Episode 21 	 EpRet -4.962 	 EpLen 1000
Episode 22 	 EpRet -36629880.125 	 EpLen 169
Episode 23 	 EpRet -5.870 	 EpLen 1000
Episode 24 	 EpRet -5.246 	 EpLen 1000
Episode 25 	 EpRet -24514531.313 	 EpLen 823
Episode 26 	 EpRet -23033753.151 	 EpLen 244
Episode 27 	 EpRet -38772083.029 	 EpLen 67
Episode 28 	 EpRet -36891692.595 	 EpLen 93
Episode 29 	 EpRet -5.279 	 EpLen 1000
Episode 30 	 EpRet -39594159.238 	 EpLen 942
Episode 31 	 EpRet -5.053 	 EpLen 1000
Episode 32 	 EpRet -4.547 	 EpLen 1000
Episode 33 	 EpRet -33942398.768 	 EpLen 139
Episode 34 	 EpRet -6.236 	 EpLen 1000
Episode 35 	 EpRet -4.991 	 EpLen 1000
Episode 36 	 EpRet -32673800.389 	 EpLen 994
Episode 37 	 EpRet -23865191.402 	 EpLen 90
Episode 38 	 EpRet -1082097.591 	 EpLen 1000
Episode 39 	 EpRet -6.305 	 EpLen 1000
Episode 40 	 EpRet -5.635 	 EpLen 1000
Episode 41 	 EpRet -31821845.123 	 EpLen 376
Episode 42 	 EpRet -35628399.769 	 EpLen 528
Episode 43 	 EpRet -39406538.928 	 EpLen 587
Episode 44 	 EpRet -5.404 	 EpLen 1000
Episode 45 	 EpRet -25416691.337 	 EpLen 212
Episode 46 	 EpRet -24663478.938 	 EpLen 750
Episode 47 	 EpRet -5.921 	 EpLen 1000
Episode 48 	 EpRet -4.644 	 EpLen 1000
Episode 49 	 EpRet -37094536.588 	 EpLen 444
Episode 50 	 EpRet -6.509 	 EpLen 1000
Episode 51 	 EpRet -5.629 	 EpLen 1000
Episode 52 	 EpRet -33853708.491 	 EpLen 176
Episode 53 	 EpRet -20713886.681 	 EpLen 165
Episode 54 	 EpRet -34689002.560 	 EpLen 350
Episode 55 	 EpRet -4.528 	 EpLen 1000
Episode 56 	 EpRet -35425077.193 	 EpLen 408
Episode 57 	 EpRet -24833773.559 	 EpLen 57
Episode 58 	 EpRet -33547552.999 	 EpLen 639
Episode 59 	 EpRet -5.003 	 EpLen 1000
Episode 60 	 EpRet -5.048 	 EpLen 1000
Episode 61 	 EpRet -5.035 	 EpLen 1000
Episode 62 	 EpRet -30130470.988 	 EpLen 129
Episode 63 	 EpRet -27439358.311 	 EpLen 419
Episode 64 	 EpRet -7.082 	 EpLen 1000
Episode 65 	 EpRet -5.276 	 EpLen 1000
Episode 66 	 EpRet -4.074 	 EpLen 1000
Episode 67 	 EpRet -25412081.191 	 EpLen 376
Episode 68 	 EpRet -5.225 	 EpLen 1000
Episode 69 	 EpRet -5.339 	 EpLen 1000
Episode 70 	 EpRet -5.854 	 EpLen 1000
Episode 71 	 EpRet -5.765 	 EpLen 1000
Episode 72 	 EpRet -21231551.027 	 EpLen 825
Episode 73 	 EpRet -6.311 	 EpLen 1000
Episode 74 	 EpRet -36571868.299 	 EpLen 742
Episode 75 	 EpRet -38106452.947 	 EpLen 557
Episode 76 	 EpRet -23713938.877 	 EpLen 349
Episode 77 	 EpRet -30427154.065 	 EpLen 276
Episode 78 	 EpRet -37613039.779 	 EpLen 742
Episode 79 	 EpRet -6.109 	 EpLen 1000
Episode 80 	 EpRet -4.278 	 EpLen 1000
Episode 81 	 EpRet -29699535.870 	 EpLen 545
Episode 82 	 EpRet -5.473 	 EpLen 1000
Episode 83 	 EpRet -33062874.958 	 EpLen 312
Episode 84 	 EpRet -32141943.646 	 EpLen 770
Episode 85 	 EpRet -28775681.878 	 EpLen 182
Episode 86 	 EpRet -5.969 	 EpLen 1000
Episode 87 	 EpRet -36251780.653 	 EpLen 822
Episode 88 	 EpRet -22169104.237 	 EpLen 240
Episode 89 	 EpRet -5.251 	 EpLen 1000
Episode 90 	 EpRet -24033154.097 	 EpLen 99
Episode 91 	 EpRet -4.273 	 EpLen 1000
Episode 92 	 EpRet -4.958 	 EpLen 1000
Episode 93 	 EpRet -4.798 	 EpLen 1000
Episode 94 	 EpRet -6.354 	 EpLen 1000
Episode 95 	 EpRet -4.772 	 EpLen 1000
Episode 96 	 EpRet -5.283 	 EpLen 1000
Episode 97 	 EpRet -5.376 	 EpLen 1000
Episode 98 	 EpRet -35395774.990 	 EpLen 758
Episode 99 	 EpRet -5.122 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.36e+07 |
|        StdEpRet |        1.58e+07 |
|        MaxEpRet |           -4.07 |
|        MinEpRet |       -3.96e+07 |
|           EpLen |             757 |
-------------------------------------
