Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-3.6184192	3.9678445	-0.11046596	-40.206837	5.0	-8.7301254e-05	0.13214046	0.52655804	-0.49142998	5000	-0.12079464	23.065716	-0.01771532	-9.642113	0.9319877	0.0011096799	7.611790657043457
1	-3.2106035	3.71541	-0.08686993	-38.32249	5.0	-3.044709	0.13445884	-1.9472862	-3.7219765	10000	-0.11776181	11.697281	-0.015789263	-0.23493576	0.9134867	0.000841049	13.813567876815796
2	-3.1753497	3.4740055	-0.110262066	-44.39073	5.0	-2.7251642	0.15739875	-0.031361025	-4.5353246	15000	-0.14609441	10.238841	-0.018804789	-0.14909363	0.91235983	0.0031094004	20.378674745559692
3	-2.7949	2.788477	-0.08376561	-22.427017	5.0	-2.7138007	0.09797755	-2.2082996	-3.0007522	20000	-0.11531576	6.5645037	-0.013919793	-0.15260696	0.90763605	0.00053194625	25.757978677749634
4	-2.684539	2.509033	-0.111777395	-18.946041	5.0	-2.3549464	0.07005235	-1.7444655	-2.5468447	25000	-0.13867792	5.2878084	-0.015112966	-0.043119907	0.9291154	0.0009188304	31.43498969078064
5	-2.5446017	2.3832495	-0.14292721	-17.04182	5.0	-2.245799	0.094572544	-1.7400986	-2.5982666	30000	-0.13195169	4.712725	-0.0122752935	-0.090344906	0.9086746	0.0015928234	37.45294785499573
6	-2.377978	2.1483858	-0.16593267	-17.48209	5.0	-2.1128976	0.18482667	-1.6312803	-2.762983	35000	-0.14489283	3.9715703	-0.013371572	-0.23585296	0.92602015	0.0019785282	43.132720708847046
7	-2.2719755	2.142254	-0.13280077	-25.945475	5.0	-1.966002	0.18214004	-0.0078009367	-3.6179838	40000	-0.1372758	3.7655845	-0.012298003	-0.24349427	0.904471	0.00077723083	47.97846078872681
8	-2.249851	1.9435642	-0.20453519	-18.263288	5.0	-1.8680283	0.28259164	-1.1160213	-3.6573195	45000	-0.17138386	2.9745371	-0.013550252	-0.16438413	0.93680555	0.001991493	54.387959718704224
9	-2.1283257	1.8535371	-0.07003757	-22.357813	5.0	-1.852693	0.42681676	-1.1570845	-4.3050537	50000	-0.1623603	2.5049102	-0.012315258	-0.08131528	0.9094561	0.0007288099	59.60759377479553
10	-1.9642298	1.5729252	-0.088782	-18.32447	5.0	-1.7114695	0.47740647	-1.1413898	-4.5049596	55000	-0.18593179	1.8013705	-0.011319622	-0.0325619	0.9154816	0.00080408604	65.50698065757751
11	-1.9564824	1.5490886	-0.113159	-12.035017	5.0	-1.5880344	0.4745057	-1.1281646	-4.781566	60000	-0.16596907	1.7364348	-0.011776522	-0.012422085	0.93199384	0.0017692606	70.77046298980713
12	-1.869528	1.4198532	-0.096578084	-10.980672	5.0	-1.578499	0.48028743	-1.1521839	-4.803349	65000	-0.17768331	1.4906619	-0.009719029	-0.012459278	0.92015636	0.0011021688	76.5013518333435
13	-1.7734433	1.3669629	-0.15250377	-14.162905	5.0	-1.5025209	0.41244966	-1.0627933	-4.270867	70000	-0.17432171	1.3585924	-0.008914858	-0.022928953	0.9100246	0.0010473869	81.56612992286682
14	-1.801789	1.4484528	-0.110394135	-11.651543	5.0	-1.4413689	0.4618967	-1.1291239	-4.897624	75000	-0.17102014	1.45719	-0.008924842	-0.01811266	0.9106175	0.0010347561	86.43724179267883
15	-1.6574023	1.1948297	-0.10395239	-9.666299	5.0	-1.4161876	0.42376176	-1.1165617	-5.1799617	80000	-0.1491611	1.0703608	-0.0054122955	-0.025290847	0.8981504	-0.00010133951	90.98342180252075
16	-1.7260042	1.233407	-0.102404095	-11.035019	5.0	-1.3484303	0.37809244	-1.0798534	-4.504988	85000	-0.17106743	1.1394409	-0.005581364	-0.0071092844	0.9130639	0.00073668925	95.36814284324646
17	-1.63137	1.1199789	-0.15368678	-11.45763	5.0	-1.3880732	0.35664997	-1.1187478	-4.3718824	90000	-0.18445404	0.9457364	-0.005193606	-0.011884093	0.9180795	0.00032251477	99.76416087150574
18	-1.6249869	1.1740999	-0.14562054	-8.946207	5.0	-1.3040065	0.35866827	-1.0461762	-4.565865	95000	-0.16321068	0.98212725	-0.0039464086	-0.006141603	0.9152836	-7.881842e-05	106.62375378608704
19	-1.6820341	1.2127005	-0.14035946	-9.694736	5.0	-1.3128906	0.40242448	-1.0178211	-4.320736	100000	-0.1826749	1.0740323	-0.0040895343	-0.0068268776	0.91879153	0.0006956557	111.62196183204651
20	-1.5820848	1.0351491	-0.12866479	-10.314175	5.0	-1.3478462	0.37954316	-1.0651652	-5.020353	105000	-0.16371013	0.81365156	-0.0030256659	-0.01357764	0.8903789	0.0006690792	117.23822474479675
21	-1.5394047	1.0032921	-0.10179847	-9.005318	5.0	-1.2494845	0.30689862	-1.0204176	-4.5171013	110000	-0.1805797	0.7524799	-0.0023493916	-0.00192976	0.9034346	7.445946e-05	123.14819574356079
22	-1.5736626	1.0072213	-0.17949273	-9.901497	5.0	-1.2429495	0.32467133	-0.9900705	-4.0290937	115000	-0.18531436	0.77135617	-0.001823321	-0.0037520528	0.9089381	0.00046250218	128.78480982780457
23	-1.5920945	1.0756687	-0.13723327	-9.71196	5.0	-1.2661715	0.31624436	-1.026425	-4.187189	120000	-0.17850432	0.84211814	-0.0012954473	-0.0069358945	0.9058679	0.00020675054	133.43021273612976
24	-1.5504318	0.96455973	-0.13621657	-6.7203	5.0	-1.2624205	0.34005824	-1.0072534	-4.0205393	125000	-0.1499948	0.74213856	-0.0011654794	-0.0051626563	0.8944514	0.00038661208	138.46279883384705
25	-1.5428497	0.951198	-0.11717891	-8.049812	5.0	-1.2421061	0.29419196	-1.0227776	-3.4794412	130000	-0.15626097	0.6964194	-0.0020617396	-0.0043231845	0.91359377	0.00081799086	143.22678399085999
26	-1.5408413	0.9834148	-0.12980877	-6.866302	5.0	-1.2243091	0.30304503	-0.99802744	-3.2557075	135000	-0.18574394	0.7309829	-0.0010990053	-0.0034629703	0.9128168	0.00047309083	147.70726990699768
27	-1.5363148	1.0236183	-0.12603568	-12.070045	5.0	-1.228968	0.32529548	-0.98860586	-5.570724	140000	-0.16207018	0.76740587	-0.0005479306	-0.0046753287	0.9047922	-6.2770846e-07	152.51641273498535
28	-1.5790501	1.0540668	-0.13605052	-8.9980755	5.0	-1.2348297	0.34642968	-0.986306	-4.2865744	145000	-0.18172769	0.81410867	-0.0009798706	-0.013393879	0.9160803	0.00050640793	157.02521967887878
29	-1.531912	0.9879508	-0.10042839	-7.6205044	5.0	-1.2434734	0.33458823	-1.0037497	-3.976988	150000	-0.185524	0.7310876	-0.00060118735	-0.0041593313	0.914063	0.00016035255	161.5220489501953
30	-1.5194631	0.9494664	-0.14988226	-6.656662	5.0	-1.2229564	0.31765792	-0.99668103	-3.5999055	155000	-0.17565846	0.68923116	-0.00038023293	-0.0018962026	0.8992707	7.3788586e-05	166.78602075576782
31	-1.4697263	0.981247	-0.104240775	-7.3586326	5.0	-1.2014344	0.2946845	-0.99822885	-4.047047	160000	-0.17069876	0.71203417	-0.0004144758	-0.004253447	0.88852835	0.00027645804	171.66601586341858
32	-1.4869626	0.8919356	-0.11422079	-5.7752967	5.0	-1.1813723	0.32610008	-0.9444374	-3.6458383	165000	-0.15865937	0.62758017	-9.521842e-05	-0.0028226376	0.9043006	0.0004885963	176.83166074752808
33	-1.5150869	0.9752417	-0.13392837	-7.908646	5.0	-1.1838078	0.2944492	-0.97656405	-3.8573534	170000	-0.14704263	0.7246833	0.00020332634	-0.0058121085	0.88755304	0.00010839919	181.48811888694763
34	-1.535498	0.9645917	-0.10829083	-6.956957	5.0	-1.2130119	0.32928312	-0.9869646	-3.9413614	175000	-0.1856998	0.7034945	-5.1930547e-05	-0.004990995	0.90648174	6.128573e-06	186.14807081222534
35	-1.4931109	0.9559697	-0.12402974	-7.512133	5.0	-1.2145377	0.28610352	-1.0103347	-3.6920633	180000	-0.17902885	0.68027794	-0.00024849176	-0.0060429573	0.9053954	0.00019078536	190.7521469593048
36	-1.5034201	0.92119414	-0.10220929	-6.764563	5.0	-1.1954553	0.31264654	-0.9710276	-3.411342	185000	-0.16727024	0.6433541	0.00012071431	-0.0057606697	0.8918663	-0.00014544022	195.46279764175415
37	-1.555228	1.0712234	-0.14935654	-8.277068	5.0	-1.1992193	0.30475298	-0.9961577	-3.8272972	190000	-0.17977424	0.84970516	-0.0004528463	-0.009534478	0.9157796	0.00020468456	201.29053473472595
38	-1.5345116	0.97260284	-0.13295156	-8.38576	5.0	-1.2424484	0.36900365	-0.9931429	-4.486197	195000	-0.1775093	0.7045594	0.00011307001	-0.0041761994	0.909088	1.627084e-05	206.82547974586487
39	-1.5499183	0.949495	-0.082805134	-8.048413	5.0	-1.2206438	0.32275933	-1.0018891	-4.800502	200000	-0.17597081	0.7073845	0.000113636255	-0.002696395	0.91203535	-0.0001754621	213.1716287136078
40	-1.4907181	0.919534	-0.07249398	-5.917887	5.0	-1.2218821	0.29073104	-1.0236402	-3.6576242	205000	-0.17719314	0.66369516	-2.5182962e-05	-0.0024632215	0.89838064	-7.690579e-06	219.3118200302124
41	-1.544793	1.0325898	-0.10410947	-8.900312	5.0	-1.2057043	0.3084811	-0.9908165	-4.1832657	210000	-0.18946713	0.7776855	-6.133318e-05	-0.0042355657	0.9021001	-7.49462e-05	224.3739378452301
42	-1.4877075	0.93010557	-0.16707225	-7.1444364	5.0	-1.2226297	0.31831563	-1.0024306	-3.967015	215000	-0.18512797	0.647225	-2.591312e-05	-0.003524065	0.89554894	-0.00012232993	229.16125178337097
43	-1.5156819	0.94091445	-0.094073586	-7.757556	5.0	-1.1834614	0.30996865	-0.9768675	-4.6447296	220000	-0.1846907	0.6802015	-6.42091e-05	-0.0023867488	0.90564924	4.3944823e-05	233.8503828048706
44	-1.5625405	0.9690629	-0.1115944	-9.051558	5.0	-1.2220472	0.30321923	-1.0195937	-4.4875584	225000	-0.16810723	0.7335417	-0.00013066828	-0.002708733	0.9112723	-1.85947e-05	239.2953929901123
45	-1.5430388	0.97893506	-0.10708455	-7.1655397	5.0	-1.2485574	0.30404696	-1.0346471	-4.064899	230000	-0.18001695	0.7161194	-9.3489885e-05	-0.0016246438	0.91083556	3.0735635e-05	244.15331983566284
46	-1.5097067	0.97415996	-0.08097032	-8.404315	5.0	-1.2239449	0.31374896	-1.007727	-4.894652	235000	-0.16145834	0.7053996	-9.264052e-05	-0.0021720529	0.8960533	-1.6457092e-05	248.8727207183838
47	-1.5098294	0.95137423	-0.107819796	-7.036769	5.0	-1.2135738	0.33111638	-0.99325264	-4.1959934	240000	-0.19267835	0.68199646	-0.00014539063	-0.0016138554	0.90660566	1.9825631e-05	253.52710580825806
48	-1.5240157	0.9739773	-0.08612907	-8.827952	5.0	-1.1980342	0.31143713	-0.9900228	-4.272341	245000	-0.160213	0.71079046	-0.00012268126	-0.0026882887	0.8966741	6.8030713e-06	258.0631239414215
49	-1.5304688	0.9644905	-0.108823076	-10.562736	5.0	-1.22403	0.3150915	-1.0196968	-4.0612235	250000	-0.16341843	0.71523225	-0.00016494095	-0.008984506	0.90533155	-2.3908568e-05	262.5473358631134
50	-1.54845	0.9879615	-0.09768868	-7.7767253	5.0	-1.2297033	0.32988796	-1.0232236	-4.4404697	255000	-0.17897293	0.72091544	-0.00011818111	-0.003009975	0.90791124	-1.6940141e-05	267.8546597957611
51	-1.5191075	0.94109863	-0.075287744	-8.816134	5.0	-1.2327431	0.3167391	-1.0136309	-4.3457894	260000	-0.16156186	0.685082	-0.00015757978	-0.0040061474	0.8977681	1.1977077e-05	273.33445286750793
52	-1.560039	1.0282781	-0.13509771	-8.426975	5.0	-1.2208297	0.31887412	-1.0095916	-4.2002244	265000	-0.17321719	0.7671102	-0.00013180077	-0.0046955943	0.910421	8.947802e-06	285.71423172950745
53	-1.5127221	0.91779786	-0.14647703	-5.6449566	5.0	-1.2386134	0.33875263	-0.9932602	-3.94867	270000	-0.19858523	0.6425627	-0.00024554133	-0.008220315	0.9098623	2.5099056e-05	293.31516885757446
54	-1.5147613	1.0202404	-0.16207641	-8.240334	5.0	-1.1941249	0.30223528	-0.96034616	-4.484365	275000	-0.16152418	0.76900256	-0.00021329522	-0.014351666	0.8897029	-0.000104425286	300.8167848587036
55	-1.5392731	1.0246383	-0.065970525	-8.511566	5.0	-1.2144507	0.36384076	-0.8832325	-4.647878	280000	-0.19841985	0.75634277	-0.00015118718	-0.012593627	0.90774393	0.00010844434	306.5844328403473
56	-1.5541003	0.9892524	-0.14889586	-6.63474	5.0	-1.2344496	0.3741082	-0.820157	-4.388177	285000	-0.17560567	0.72176677	-0.00025475025	-0.009772122	0.90734434	5.1198534e-05	312.3740017414093
57	-1.52505	0.9755315	-0.12227418	-6.6792874	5.0	-1.239379	0.3677416	-0.8073254	-4.7958145	290000	-0.18130268	0.6875687	-8.918345e-05	-0.005421579	0.90792596	-2.5199895e-05	317.99069380760193
58	-1.5428038	1.0188968	-0.12244052	-6.978051	5.0	-1.2159348	0.36329013	-0.75641924	-3.7205055	295000	-0.16465877	0.74543273	-0.00022441149	-0.005992472	0.9089408	-1.4184713e-05	324.09458780288696
59	-1.4877883	0.9441534	-0.10906567	-7.9447865	5.0	-1.222529	0.36411452	-0.7270306	-4.1356015	300000	-0.16721441	0.6525077	-0.00027480721	-0.007499635	0.9005367	7.943886e-05	330.6112017631531
