Using default action op.
[32;1mLogging data to /tmp/experiments/1567203636/progress.txt[0m
Episode 0 	 EpRet -4752312150539927668604929969387027579446260708489942736976471641753645655783119478087940448154705814606410040773356693058297732510699102388945907833896960.000 	 EpLen 1000
Episode 1 	 EpRet -114583671906550875532972750868625897899969012379512372644149528839070675356693829123086664848911488541381332305210560290636101933375434436569023792545792.000 	 EpLen 1000
Episode 2 	 EpRet -91443537500594304512445159715636603931459181119006249000255768109847048093796163780059884064615284656680669889583712925503300852014138968559467083333632.000 	 EpLen 1000
Episode 3 	 EpRet -8263204604894548587209750913324451740369488760804992316879099242669232257907863011194595283246509900756144423189440094860627991415087039735820883853312.000 	 EpLen 1000
Episode 4 	 EpRet -21691528430930614408756513786459747154098638561825045655320499867170257857189867605175409480416076891985848891413158624606879698569350494986151512768512.000 	 EpLen 1000
Episode 5 	 EpRet -160738211380496666748534570058948789218238097243372009479419029215907819832245658690206169842272186531455487135338811747676533811848113803587103729123328.000 	 EpLen 1000
Episode 6 	 EpRet -18307384391595997435393373478944190500512305399846805364081921930412295518533027836114923782278999646618458868808934665372204559314248825377095245889536.000 	 EpLen 1000
Episode 7 	 EpRet -31724202980642581714278132677041652425622305259309504978061144556468937371066336215158508348339591094520535878054339451491192970975407981817279763447808.000 	 EpLen 1000
Episode 8 	 EpRet -27834812512211056215466267307620693865039856228094429512710485116149002500089090020093084702991044031442011478124123884225901733371303236277070802714624.000 	 EpLen 1000
Episode 9 	 EpRet -2923745791116047256226500033278849073315256659232770649951674652060560296432880261119546253488308565532519870445604186424011671583828820112922598440960.000 	 EpLen 1000
Episode 10 	 EpRet -262715495233502287232171863167280451045951613152169949575479440917982359532823247832267241140358376959530403072062616856702709289778246223860334592.000 	 EpLen 1000
Episode 11 	 EpRet -2281620858550128321031207798871730550539070598638488879943828926257924297976739518144555038598749863256529276926453269106880206635263863446731531223040.000 	 EpLen 1000
Episode 12 	 EpRet -8159584414964523337849754164669491902988913563535792450740669772187722191027378107028089574039253641426944673016856573040742527442120745674442006331392.000 	 EpLen 1000
Episode 13 	 EpRet -2661408319494252363724324497506093936193084043752918834434115338743441221649869530224293823824391605360824934766015909087025144921027166658595241582395392.000 	 EpLen 1000
Episode 14 	 EpRet -9340155264450185586598244799149790803393350840230767222944374936884319038458552028307888847576681263476090592930011718239946379004807683154368920551424.000 	 EpLen 1000
Episode 15 	 EpRet -4801537286836138761993145903047806604950640312426346838260951643629832435820057478607139037811780302779638462461068153987824017639688870359976132162355200.000 	 EpLen 1000
Episode 16 	 EpRet -160087977378747620223348914581595896292973001251706392029987393595136357293967056641633878965479340754844778437956689668466361944543557905553053213261824.000 	 EpLen 1000
Episode 17 	 EpRet -9962695091194083555910205336472332461009173260545981003504450368309259055938397044741309350204689484999430189553763501658793892899773072368930297741312.000 	 EpLen 1000
Episode 18 	 EpRet -9607024714019964005288325044454693478728835488273002420663078073943644721827084245437308342603471151226267567654856742155425272180099487769182710267904.000 	 EpLen 1000
Episode 19 	 EpRet -62519742390552636044939721982961185089759869787483241579152151200308258006413385815414596843261420697468740238982626211330069928106424474020756848640.000 	 EpLen 1000
Episode 20 	 EpRet -1349829409263378802167316312396339183229320616253773388305715043982665409335868814978396884777591781142401138128072666134698607885555779292190687394529280.000 	 EpLen 1000
Episode 21 	 EpRet -586826605311593160477456095681871450584614266411494102782447089516081414931751785320035016533027486265590690293421895722871656280004432635133027961274368.000 	 EpLen 1000
Episode 22 	 EpRet -19389282803004642642467135434041563626502941662438866230954935543857634204296488049985193881994340841200563698336713053044947758056083467185420238848.000 	 EpLen 1000
Episode 23 	 EpRet -268940424191304423759778689865661936566100467206181283247739980833976106096016426348488799894446195515196791186788969529346418769675115096747651041853440.000 	 EpLen 1000
Episode 24 	 EpRet -1225549573851372103297211877836718003114089225669250637407113295931234079429730888363157994319414827752489559913748378674914082331392292813527597667319808.000 	 EpLen 1000
Episode 25 	 EpRet -43173228179336669127154920109697385572553763155497977039967693272864479979000121052624893919918789273164755968996494904615512547321486391642010157056.000 	 EpLen 1000
Episode 26 	 EpRet -1358186674121140890857682390257857603240100398444759522179533812560508995605654389293896936552503779967017715350101905881733546570981135357868847394717696.000 	 EpLen 1000
Episode 27 	 EpRet -68252977510102368288998754161002416188846436837022233941522310680159041331033707277633448527464098844761206033057588431109953159749944040217337141395456.000 	 EpLen 1000
Episode 28 	 EpRet -461393585932239437363790120489293288250240117827444097224082109591128821072264676254526311625719496860669266480217050122492401070977198437082180762992640.000 	 EpLen 1000
Episode 29 	 EpRet -3937857241894718079956086614683293384975939711879127087251330093651160457898897257596801861015257421134837829064688692566875861578272745999984448503808.000 	 EpLen 1000
Episode 30 	 EpRet -670091911190614899371687574250526588562754087383318732642876204183029115909964989277306371801226298625464942028401139801744175285350054759204126720.000 	 EpLen 1000
Episode 31 	 EpRet -90383866008394471219848552072220433816823757212412569018758328580771537620870798130677831800099548256114276480395093458745126607987002565787123712.000 	 EpLen 1000
Episode 32 	 EpRet -3804068728257654873295703759197090919323891799324388577517096709182180267835043185150472440394614599026693419597438576146753037915158124042241026069364736.000 	 EpLen 1000
Episode 33 	 EpRet -53909823567070476686759002073808338148054166799999555711997346942334224175212615206439195258291550038270238955932410981532132041690162294092734291509248.000 	 EpLen 1000
Episode 34 	 EpRet -384342484978457057295851205771779975505170819268294176503651095121979000170344898928906096690992128940722954714651654952171814985805260717144716915769344.000 	 EpLen 1000
Episode 35 	 EpRet -384116592464352223433642355322588579083234893667550475695645036209364435108329692604203495418845249432278271791000654465216142084146048291029759096258560.000 	 EpLen 1000
Episode 36 	 EpRet -2381715371103231722678629019424118034902082284594306755130196900924139474310858712321905487013613876928909463677378429893145811565474883205083313471488.000 	 EpLen 1000
Episode 37 	 EpRet -225437785396304573092522212084872319588905080315217354466718521083624707627443177417542999346801419357569744925026505094635292603407311522373228856082432.000 	 EpLen 1000
Episode 38 	 EpRet -1845554245703183589009535242518975281530227391743289573889231776940703301489804194269797100003261624132473764594931795959398878622484328440128604444033024.000 	 EpLen 1000
Episode 39 	 EpRet -12343183208641114287497309589087294341757614786632670244465174935454594000518249442024489310291106164256524316204673943863812982412184890800278412984320.000 	 EpLen 1000
Episode 40 	 EpRet -156989572273788386927609613942279846442827798060301067236367052458446096743650355154252238428725714381679009940855524762612817433992685377414202554056704.000 	 EpLen 1000
Episode 41 	 EpRet -1439473746735446922365805826776583086923023028624784039720578947676194629077736377678086601452952295465354293996705180971091376199476536714549310689116160.000 	 EpLen 1000
Episode 42 	 EpRet -4478215604625813963752803530792787952136450585565356913493444934911074800271890663826651441480516445390083574190728275482920782524506194582553648240263168.000 	 EpLen 1000
Episode 43 	 EpRet -2341617485187347778986541987703337317696708864218240454634422509052528080307068362680134674904486088287705458883468658070517880897708757300973271150231552.000 	 EpLen 1000
Episode 44 	 EpRet -1120519244673775529659405948335633321893968710834852876894964643980008355161136315163104649115841884006019466346630059319423660055693934899278045545234432.000 	 EpLen 1000
Episode 45 	 EpRet -21932799916707206582561573308120308689312174985388765927939438847461605106553772330225680992837882204011659086724568558716248472621048071569114440663040.000 	 EpLen 1000
Episode 46 	 EpRet -19651083069026173415190279578412626392035152473200522010757768155213357041049983654501080666658104141761918346909373330022340203920170369225292433588224.000 	 EpLen 1000
Episode 47 	 EpRet -19049904967740741674243172851934954112589982600944468825901864701808544587930129959781188463309156221002896301148605638331250040142542714114839169466368.000 	 EpLen 1000
Episode 48 	 EpRet -12311539164428619690956826186185159586548665510581511100064944911015055246578046619294516738980874134479620194390164413376812612836706570194277304893440.000 	 EpLen 1000
Episode 49 	 EpRet -135643786454798706471760765407318172002316383631220713435318608363720135919745058196151880954602667011731126026879638960590195880171978117595522320564224.000 	 EpLen 1000
Episode 50 	 EpRet -51785090342505494314203899143627609895298314348778003630076487746856737762959547335454604620018877213513619984710700514439764742678451143934214144.000 	 EpLen 1000
Episode 51 	 EpRet -12894647074862621280927283180594519725910306224610490931887058091304192671724924300303254092759182825070433208038909930338293841728706349766826474340352.000 	 EpLen 1000
Episode 52 	 EpRet -138326714467166719163412687739342393094862786680155138573581656128783164405622922654859502850136104406800623825839118175621416045999057538314460899311616.000 	 EpLen 1000
Episode 53 	 EpRet -48060461269638113245440189700165286991241820128960769981839389747593622833651076417616364346976126360720175857181061512190482529507139637647140756389888.000 	 EpLen 1000
Episode 54 	 EpRet -615063722815249706890254741669948768059894585037047529877013228223287848360339196804186951237799481567367145933167280883165658230181077936782309301682176.000 	 EpLen 1000
Episode 55 	 EpRet -78229530649470605208132207903730711014011120577425897940875272410263192111519721204576877287581537096559533164428385510380996528834451041905803264.000 	 EpLen 1000
Episode 56 	 EpRet -39144140594127345119784933494619862515441544210629264614921031886735638086164332000380734854880822473289314947206650231070612274680213252524053578645504.000 	 EpLen 1000
Episode 57 	 EpRet -26480076900934696802666140987261473913788303451026163552312904146736858083138194262626656360880771910026301981299671225083131336652378669385483852709888.000 	 EpLen 1000
Episode 58 	 EpRet -338912734419436348645364921187269832448489335399430479067090912442615401643095803222264419989915918984012338410919618579380739417112204054159654595330048.000 	 EpLen 1000
Episode 59 	 EpRet -261539753141715454286979054606933296907048304482195915484555840172785147471494064729392104867181883305798594079504103470307297788903396508202320156164096.000 	 EpLen 1000
Episode 60 	 EpRet -167363699567330407654702415249489297963983943225472728319785661906820889856748123960239889422060667045388151275395032856010913820372518417058496512.000 	 EpLen 1000
Episode 61 	 EpRet -1771672172143774270309894289563979460489062058422034225860854127673517407440229816075766293028432805416531891015444850993480152114274225310020721598005248.000 	 EpLen 1000
Episode 62 	 EpRet -56396428287513315125649930524150935239920396016171452716710748661211259651912554379890857390151095840325964507772196078823183468430298130563910349094912.000 	 EpLen 1000
Episode 63 	 EpRet -54325813133453746155863792561588234165951908125208494625792424296408762986936324801053020809312018472967378180171425485388515379254452262941722490699776.000 	 EpLen 1000
Episode 64 	 EpRet -2587696067699529572011186211581092296465307154536665465704140705584139912102776428566351503849876313251693589989756892754257550183694727474130645367652352.000 	 EpLen 1000
Episode 65 	 EpRet -3923335048424741704191375378545092566470753206342249795844803840662024231296973113135659116052681322574032846979382141464036744829749512043642224640.000 	 EpLen 1000
Episode 66 	 EpRet -25928713560106916849196588630350063005707648528603479185752470992960500806172885831943014938227451663987939573145483387431150897736990810420187156709376.000 	 EpLen 1000
Episode 67 	 EpRet -15365751579992981383836604721436524203936405590272786642321130363738594662933625423264318163676274509500059758234567046531451178839152015880463675555840.000 	 EpLen 1000
Episode 68 	 EpRet -102899585192677885556600020300095453988095698408247921518426254377348078441808981509239981849634743328751544533589466688966171199052848075394473000960.000 	 EpLen 1000
Episode 69 	 EpRet -18548852473081985953836104504407968803194865648346642447570788668458814459227474963503753046949367272768652383075790457043256584040462245195263818858496.000 	 EpLen 1000
Episode 70 	 EpRet -4312149602091556325364961123440200288281920585816563615303735642396388702202609119276708582173097091089711066143655444252953623571875474597713956407607296.000 	 EpLen 1000
Episode 71 	 EpRet -612314128739704784649287400754288105834806470867201114203319777771464680067785518326128957030478008145782683108942356718026643266579392338651121788649472.000 	 EpLen 1000
Episode 72 	 EpRet -166138979869282230316383591604019878333443385092316101582276506699943467701005902109106434739238655359755610548034114075533211976139567184465865069297664.000 	 EpLen 1000
Episode 73 	 EpRet -157624540690497289185598496338358404370127192259014885097878180334294922081572432816661800091662509802992009257780912477169063600022364477383038709268480.000 	 EpLen 1000
