Using default action op.
[32;1mLogging data to /tmp/experiments/1568405843/progress.txt[0m
Episode 0 	 EpRet -66049235.522 	 EpLen 166
Episode 1 	 EpRet -69045113.419 	 EpLen 188
Episode 2 	 EpRet -64529313.200 	 EpLen 157
Episode 3 	 EpRet -57655792.947 	 EpLen 153
Episode 4 	 EpRet -60854815.031 	 EpLen 209
Episode 5 	 EpRet -69321264.595 	 EpLen 158
Episode 6 	 EpRet -60298767.036 	 EpLen 165
Episode 7 	 EpRet -66490453.002 	 EpLen 146
Episode 8 	 EpRet -67589383.700 	 EpLen 158
Episode 9 	 EpRet -65786210.630 	 EpLen 173
Episode 10 	 EpRet -58313596.597 	 EpLen 143
Episode 11 	 EpRet -67993183.512 	 EpLen 165
Episode 12 	 EpRet -61891189.528 	 EpLen 175
Episode 13 	 EpRet -60423976.201 	 EpLen 148
Episode 14 	 EpRet -60420334.898 	 EpLen 141
Episode 15 	 EpRet -67074646.359 	 EpLen 180
Episode 16 	 EpRet -66097980.538 	 EpLen 203
Episode 17 	 EpRet -66375048.376 	 EpLen 167
Episode 18 	 EpRet -63428249.462 	 EpLen 150
Episode 19 	 EpRet -62125634.232 	 EpLen 169
Episode 20 	 EpRet -66609121.746 	 EpLen 146
Episode 21 	 EpRet -59533111.241 	 EpLen 153
Episode 22 	 EpRet -60818395.770 	 EpLen 180
Episode 23 	 EpRet -59067956.652 	 EpLen 157
Episode 24 	 EpRet -67777442.360 	 EpLen 166
Episode 25 	 EpRet -66565337.392 	 EpLen 161
Episode 26 	 EpRet -62185511.042 	 EpLen 157
Episode 27 	 EpRet -65013664.184 	 EpLen 181
Episode 28 	 EpRet -64333142.587 	 EpLen 146
Episode 29 	 EpRet -67656460.236 	 EpLen 181
Episode 30 	 EpRet -59734995.050 	 EpLen 160
Episode 31 	 EpRet -66981130.527 	 EpLen 172
Episode 32 	 EpRet -62482757.809 	 EpLen 147
Episode 33 	 EpRet -61315110.091 	 EpLen 180
Episode 34 	 EpRet -63620432.831 	 EpLen 188
Episode 35 	 EpRet -67758921.186 	 EpLen 198
Episode 36 	 EpRet -58310568.158 	 EpLen 153
Episode 37 	 EpRet -60898849.716 	 EpLen 150
Episode 38 	 EpRet -59852998.016 	 EpLen 160
Episode 39 	 EpRet -59892331.666 	 EpLen 138
Episode 40 	 EpRet -65895359.658 	 EpLen 159
Episode 41 	 EpRet -67293201.365 	 EpLen 153
Episode 42 	 EpRet -60035089.352 	 EpLen 154
Episode 43 	 EpRet -69621404.274 	 EpLen 141
Episode 44 	 EpRet -59096741.516 	 EpLen 137
Episode 45 	 EpRet -66527549.525 	 EpLen 144
Episode 46 	 EpRet -65291650.307 	 EpLen 189
Episode 47 	 EpRet -62985909.733 	 EpLen 143
Episode 48 	 EpRet -66096055.046 	 EpLen 167
Episode 49 	 EpRet -60772015.588 	 EpLen 159
Episode 50 	 EpRet -62972328.650 	 EpLen 162
Episode 51 	 EpRet -63657499.644 	 EpLen 164
Episode 52 	 EpRet -63071904.554 	 EpLen 185
Episode 53 	 EpRet -61828977.165 	 EpLen 153
Episode 54 	 EpRet -61135820.047 	 EpLen 222
Episode 55 	 EpRet -62709701.703 	 EpLen 152
Episode 56 	 EpRet -60692487.214 	 EpLen 154
Episode 57 	 EpRet -63392433.659 	 EpLen 145
Episode 58 	 EpRet -60767573.744 	 EpLen 148
Episode 59 	 EpRet -68226782.273 	 EpLen 162
Episode 60 	 EpRet -64486727.379 	 EpLen 160
Episode 61 	 EpRet -67494151.001 	 EpLen 164
Episode 62 	 EpRet -67550007.601 	 EpLen 182
Episode 63 	 EpRet -69003148.769 	 EpLen 211
Episode 64 	 EpRet -62752115.771 	 EpLen 165
Episode 65 	 EpRet -59347358.636 	 EpLen 158
Episode 66 	 EpRet -68359816.877 	 EpLen 178
Episode 67 	 EpRet -68464360.568 	 EpLen 156
Episode 68 	 EpRet -69584195.126 	 EpLen 160
Episode 69 	 EpRet -67709315.868 	 EpLen 209
Episode 70 	 EpRet -59147284.639 	 EpLen 142
Episode 71 	 EpRet -58435163.802 	 EpLen 151
Episode 72 	 EpRet -57715277.180 	 EpLen 169
Episode 73 	 EpRet -65332983.285 	 EpLen 176
Episode 74 	 EpRet -60934329.966 	 EpLen 159
Episode 75 	 EpRet -63948674.427 	 EpLen 159
Episode 76 	 EpRet -68048541.654 	 EpLen 156
