Using default action op.
[32;1mLogging data to /tmp/experiments/1568445090/progress.txt[0m
Episode 0 	 EpRet -42630168.537 	 EpLen 279
Episode 1 	 EpRet -46257930.027 	 EpLen 299
Episode 2 	 EpRet -36314350.808 	 EpLen 366
Episode 3 	 EpRet -38682511.132 	 EpLen 448
Episode 4 	 EpRet -7.260 	 EpLen 1000
Episode 5 	 EpRet -8.740 	 EpLen 1000
Episode 6 	 EpRet -38477825.735 	 EpLen 587
Episode 7 	 EpRet -40209624.209 	 EpLen 954
Episode 8 	 EpRet -37089197.909 	 EpLen 675
Episode 9 	 EpRet -42668623.181 	 EpLen 346
Episode 10 	 EpRet -12.518 	 EpLen 1000
Episode 11 	 EpRet -43502683.088 	 EpLen 313
Episode 12 	 EpRet -5.909 	 EpLen 1000
Episode 13 	 EpRet -40994737.852 	 EpLen 208
Episode 14 	 EpRet -10.819 	 EpLen 1000
Episode 15 	 EpRet -37027835.658 	 EpLen 548
Episode 16 	 EpRet -38973187.450 	 EpLen 438
Episode 17 	 EpRet -7.273 	 EpLen 1000
Episode 18 	 EpRet -43037831.619 	 EpLen 331
Episode 19 	 EpRet -40359608.554 	 EpLen 313
Episode 20 	 EpRet -7.237 	 EpLen 1000
Episode 21 	 EpRet -13.518 	 EpLen 1000
Episode 22 	 EpRet -32895708.150 	 EpLen 153
Episode 23 	 EpRet -40470931.726 	 EpLen 339
Episode 24 	 EpRet -36824680.483 	 EpLen 602
Episode 25 	 EpRet -34091545.260 	 EpLen 958
Episode 26 	 EpRet -39327005.555 	 EpLen 944
Episode 27 	 EpRet -34180103.818 	 EpLen 653
Episode 28 	 EpRet -662965.109 	 EpLen 1000
Episode 29 	 EpRet -38.710 	 EpLen 1000
Episode 30 	 EpRet -41351618.896 	 EpLen 342
Episode 31 	 EpRet -39952208.492 	 EpLen 573
Episode 32 	 EpRet -13.188 	 EpLen 1000
Episode 33 	 EpRet -43608960.688 	 EpLen 932
Episode 34 	 EpRet -44672544.766 	 EpLen 810
Episode 35 	 EpRet -42182669.010 	 EpLen 560
Episode 36 	 EpRet -33859447.465 	 EpLen 280
Episode 37 	 EpRet -9.454 	 EpLen 1000
Episode 38 	 EpRet -35161563.888 	 EpLen 921
Episode 39 	 EpRet -40593673.222 	 EpLen 205
Episode 40 	 EpRet -35372036.159 	 EpLen 140
Episode 41 	 EpRet -8.679 	 EpLen 1000
Episode 42 	 EpRet -38282550.668 	 EpLen 220
Episode 43 	 EpRet -38734741.720 	 EpLen 797
Episode 44 	 EpRet -40244025.139 	 EpLen 698
Episode 45 	 EpRet -33183127.083 	 EpLen 362
Episode 46 	 EpRet -7.235 	 EpLen 1000
Episode 47 	 EpRet -7.269 	 EpLen 1000
Episode 48 	 EpRet -35284333.143 	 EpLen 972
Episode 49 	 EpRet -45118431.736 	 EpLen 280
Episode 50 	 EpRet -41197004.080 	 EpLen 214
Episode 51 	 EpRet -7.898 	 EpLen 1000
Episode 52 	 EpRet -7.943 	 EpLen 1000
Episode 53 	 EpRet -41898048.293 	 EpLen 74
Episode 54 	 EpRet -37413691.878 	 EpLen 810
Episode 55 	 EpRet -36993675.943 	 EpLen 632
Episode 56 	 EpRet -44004276.083 	 EpLen 230
Episode 57 	 EpRet -44057884.604 	 EpLen 807
Episode 58 	 EpRet -38694886.366 	 EpLen 305
Episode 59 	 EpRet -7.868 	 EpLen 1000
Episode 60 	 EpRet -78.519 	 EpLen 1000
Episode 61 	 EpRet -8.741 	 EpLen 1000
Episode 62 	 EpRet -40464271.326 	 EpLen 886
Episode 63 	 EpRet -7.109 	 EpLen 1000
Episode 64 	 EpRet -35005543.108 	 EpLen 728
Episode 65 	 EpRet -45930044.814 	 EpLen 672
Episode 66 	 EpRet -46429201.132 	 EpLen 409
Episode 67 	 EpRet -12.817 	 EpLen 1000
Episode 68 	 EpRet -45341327.723 	 EpLen 933
Episode 69 	 EpRet -43434027.117 	 EpLen 187
Episode 70 	 EpRet -10.505 	 EpLen 1000
Episode 71 	 EpRet -10.301 	 EpLen 1000
Episode 72 	 EpRet -36542405.262 	 EpLen 250
Episode 73 	 EpRet -40411325.044 	 EpLen 456
Episode 74 	 EpRet -35501405.639 	 EpLen 839
Episode 75 	 EpRet -42871087.826 	 EpLen 636
Episode 76 	 EpRet -39422301.807 	 EpLen 686
Episode 77 	 EpRet -36136020.929 	 EpLen 320
Episode 78 	 EpRet -39065004.860 	 EpLen 813
Episode 79 	 EpRet -34215411.340 	 EpLen 265
Episode 80 	 EpRet -34184223.297 	 EpLen 954
Episode 81 	 EpRet -40090379.123 	 EpLen 893
Episode 82 	 EpRet -44180407.223 	 EpLen 312
Episode 83 	 EpRet -8.070 	 EpLen 1000
Episode 84 	 EpRet -34655345.641 	 EpLen 263
Episode 85 	 EpRet -35626635.144 	 EpLen 622
Episode 86 	 EpRet -47050645.279 	 EpLen 425
Episode 87 	 EpRet -50674.794 	 EpLen 1000
Episode 88 	 EpRet -8.619 	 EpLen 1000
Episode 89 	 EpRet -39526126.987 	 EpLen 490
Episode 90 	 EpRet -6.722 	 EpLen 1000
Episode 91 	 EpRet -40581224.803 	 EpLen 453
Episode 92 	 EpRet -34898336.645 	 EpLen 254
Episode 93 	 EpRet -42003791.630 	 EpLen 366
Episode 94 	 EpRet -44582713.448 	 EpLen 237
Episode 95 	 EpRet -6.432 	 EpLen 1000
Episode 96 	 EpRet -36958475.234 	 EpLen 625
Episode 97 	 EpRet -20.017 	 EpLen 1000
Episode 98 	 EpRet -45094674.816 	 EpLen 560
Episode 99 	 EpRet -13.681 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.74e+07 |
|        StdEpRet |        1.86e+07 |
|        MaxEpRet |           -5.91 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |             665 |
-------------------------------------
