Using default action op.
[32;1mLogging data to /tmp/experiments/1568063968/progress.txt[0m
Episode 0 	 EpRet -39511253.971 	 EpLen 215
Episode 1 	 EpRet -41544756.580 	 EpLen 147
Episode 2 	 EpRet -37582530.153 	 EpLen 155
Episode 3 	 EpRet -11.573 	 EpLen 1000
Episode 4 	 EpRet -33790715.326 	 EpLen 355
Episode 5 	 EpRet -43605631.860 	 EpLen 331
Episode 6 	 EpRet -40126622.135 	 EpLen 239
Episode 7 	 EpRet -46791899.785 	 EpLen 130
Episode 8 	 EpRet -43040407.826 	 EpLen 265
Episode 9 	 EpRet -6.071 	 EpLen 1000
Episode 10 	 EpRet -37959351.906 	 EpLen 880
Episode 11 	 EpRet -5.770 	 EpLen 1000
Episode 12 	 EpRet -39710283.718 	 EpLen 873
Episode 13 	 EpRet -37.030 	 EpLen 1000
Episode 14 	 EpRet -39001409.744 	 EpLen 240
Episode 15 	 EpRet -5.390 	 EpLen 1000
Episode 16 	 EpRet -11.587 	 EpLen 1000
Episode 17 	 EpRet -12.633 	 EpLen 1000
Episode 18 	 EpRet -9.074 	 EpLen 1000
Episode 19 	 EpRet -7.249 	 EpLen 1000
Episode 20 	 EpRet -39225724.077 	 EpLen 788
Episode 21 	 EpRet -9.305 	 EpLen 1000
Episode 22 	 EpRet -38301178.729 	 EpLen 419
Episode 23 	 EpRet -8.367 	 EpLen 1000
Episode 24 	 EpRet -40058265.099 	 EpLen 299
Episode 25 	 EpRet -10.212 	 EpLen 1000
Episode 26 	 EpRet -6.608 	 EpLen 1000
Episode 27 	 EpRet -46722647.080 	 EpLen 946
Episode 28 	 EpRet -42939616.846 	 EpLen 177
Episode 29 	 EpRet -44750506.967 	 EpLen 440
Episode 30 	 EpRet -38633509.381 	 EpLen 951
Episode 31 	 EpRet -34321885.537 	 EpLen 257
Episode 32 	 EpRet -42930631.560 	 EpLen 356
Episode 33 	 EpRet -7.182 	 EpLen 1000
Episode 34 	 EpRet -39319413.771 	 EpLen 171
Episode 35 	 EpRet -39783550.601 	 EpLen 412
Episode 36 	 EpRet -122.799 	 EpLen 1000
Episode 37 	 EpRet -4.862 	 EpLen 1000
Episode 38 	 EpRet -8.975 	 EpLen 1000
Episode 39 	 EpRet -41699470.895 	 EpLen 260
Episode 40 	 EpRet -44754475.019 	 EpLen 424
Episode 41 	 EpRet -33332619.660 	 EpLen 177
Episode 42 	 EpRet -39859429.295 	 EpLen 515
Episode 43 	 EpRet -35891102.950 	 EpLen 770
Episode 44 	 EpRet -397.202 	 EpLen 1000
Episode 45 	 EpRet -11.010 	 EpLen 1000
Episode 46 	 EpRet -9.171 	 EpLen 1000
Episode 47 	 EpRet -8.205 	 EpLen 1000
Episode 48 	 EpRet -44629678.748 	 EpLen 676
