Using default action op.
[32;1mLogging data to /tmp/experiments/1568411672/progress.txt[0m
Episode 0 	 EpRet -34719676.910 	 EpLen 51
Episode 1 	 EpRet -28254680.105 	 EpLen 307
Episode 2 	 EpRet -38638779.191 	 EpLen 86
Episode 3 	 EpRet -35388010.137 	 EpLen 199
Episode 4 	 EpRet -20980539.246 	 EpLen 224
Episode 5 	 EpRet -24280117.000 	 EpLen 234
Episode 6 	 EpRet -19580048.838 	 EpLen 143
Episode 7 	 EpRet -33439692.531 	 EpLen 142
Episode 8 	 EpRet -28513654.447 	 EpLen 214
Episode 9 	 EpRet -32411327.988 	 EpLen 448
Episode 10 	 EpRet -18676405.125 	 EpLen 91
Episode 11 	 EpRet -28911063.556 	 EpLen 58
Episode 12 	 EpRet -19829524.207 	 EpLen 312
Episode 13 	 EpRet -25378108.825 	 EpLen 87
Episode 14 	 EpRet -26679627.953 	 EpLen 99
Episode 15 	 EpRet -31652521.723 	 EpLen 342
Episode 16 	 EpRet -26614657.826 	 EpLen 491
Episode 17 	 EpRet -23419952.919 	 EpLen 272
Episode 18 	 EpRet -20071376.465 	 EpLen 216
Episode 19 	 EpRet -20365960.822 	 EpLen 228
Episode 20 	 EpRet -21179098.370 	 EpLen 599
Episode 21 	 EpRet -24425785.985 	 EpLen 159
Episode 22 	 EpRet -19106021.411 	 EpLen 157
Episode 23 	 EpRet -20040568.226 	 EpLen 64
Episode 24 	 EpRet -24240971.626 	 EpLen 48
Episode 25 	 EpRet -38355100.679 	 EpLen 113
Episode 26 	 EpRet -23821285.658 	 EpLen 423
Episode 27 	 EpRet -20031896.461 	 EpLen 542
Episode 28 	 EpRet -19536134.847 	 EpLen 92
Episode 29 	 EpRet -39143469.829 	 EpLen 88
Episode 30 	 EpRet -26313230.190 	 EpLen 314
Episode 31 	 EpRet -21854667.910 	 EpLen 181
Episode 32 	 EpRet -25492885.591 	 EpLen 209
Episode 33 	 EpRet -38245081.007 	 EpLen 154
Episode 34 	 EpRet -21730611.140 	 EpLen 415
Episode 35 	 EpRet -26780073.035 	 EpLen 349
Episode 36 	 EpRet -26645936.798 	 EpLen 664
Episode 37 	 EpRet -38582971.359 	 EpLen 427
Episode 38 	 EpRet -30315887.932 	 EpLen 183
Episode 39 	 EpRet -23467851.615 	 EpLen 125
Episode 40 	 EpRet -21260419.121 	 EpLen 156
Episode 41 	 EpRet -21977741.947 	 EpLen 147
Episode 42 	 EpRet -25491853.956 	 EpLen 532
Episode 43 	 EpRet -24357460.902 	 EpLen 63
Episode 44 	 EpRet -21838865.739 	 EpLen 271
Episode 45 	 EpRet -34623790.927 	 EpLen 92
Episode 46 	 EpRet -30215911.794 	 EpLen 207
Episode 47 	 EpRet -32206524.196 	 EpLen 346
Episode 48 	 EpRet -23694094.181 	 EpLen 426
Episode 49 	 EpRet -19311040.127 	 EpLen 50
Episode 50 	 EpRet -19444784.963 	 EpLen 188
Episode 51 	 EpRet -25127527.366 	 EpLen 144
Episode 52 	 EpRet -29069265.416 	 EpLen 137
Episode 53 	 EpRet -29904229.896 	 EpLen 150
Episode 54 	 EpRet -25846950.392 	 EpLen 269
Episode 55 	 EpRet -22828614.647 	 EpLen 301
Episode 56 	 EpRet -35491535.208 	 EpLen 491
Episode 57 	 EpRet -37898242.644 	 EpLen 217
Episode 58 	 EpRet -25063181.139 	 EpLen 283
Episode 59 	 EpRet -20297823.053 	 EpLen 284
Episode 60 	 EpRet -26896341.773 	 EpLen 201
Episode 61 	 EpRet -23560422.795 	 EpLen 174
Episode 62 	 EpRet -39217509.427 	 EpLen 53
Episode 63 	 EpRet -33504841.468 	 EpLen 114
Episode 64 	 EpRet -19328332.086 	 EpLen 281
Episode 65 	 EpRet -19312464.402 	 EpLen 204
Episode 66 	 EpRet -30588041.083 	 EpLen 288
Episode 67 	 EpRet -29459923.160 	 EpLen 91
Episode 68 	 EpRet -18500857.515 	 EpLen 106
Episode 69 	 EpRet -23858508.901 	 EpLen 112
Episode 70 	 EpRet -19832222.408 	 EpLen 132
Episode 71 	 EpRet -32480278.338 	 EpLen 362
Episode 72 	 EpRet -20827366.688 	 EpLen 75
Episode 73 	 EpRet -33078671.738 	 EpLen 75
Episode 74 	 EpRet -32180327.659 	 EpLen 124
Episode 75 	 EpRet -18994751.616 	 EpLen 327
Episode 76 	 EpRet -34304360.628 	 EpLen 208
Episode 77 	 EpRet -35991280.267 	 EpLen 54
Episode 78 	 EpRet -31299317.522 	 EpLen 247
Episode 79 	 EpRet -22339444.088 	 EpLen 192
Episode 80 	 EpRet -26017672.224 	 EpLen 104
Episode 81 	 EpRet -26182265.484 	 EpLen 266
Episode 82 	 EpRet -25802760.355 	 EpLen 95
Episode 83 	 EpRet -36557092.652 	 EpLen 131
Episode 84 	 EpRet -38581279.487 	 EpLen 51
Episode 85 	 EpRet -24797371.896 	 EpLen 58
Episode 86 	 EpRet -28760341.080 	 EpLen 172
Episode 87 	 EpRet -32375554.384 	 EpLen 60
Episode 88 	 EpRet -30759674.870 	 EpLen 171
Episode 89 	 EpRet -22008380.387 	 EpLen 87
Episode 90 	 EpRet -36068783.390 	 EpLen 56
Episode 91 	 EpRet -20136466.247 	 EpLen 53
Episode 92 	 EpRet -19950911.171 	 EpLen 84
Episode 93 	 EpRet -26341940.807 	 EpLen 59
Episode 94 	 EpRet -25353159.828 	 EpLen 79
Episode 95 	 EpRet -35374140.267 	 EpLen 148
Episode 96 	 EpRet -37227469.442 	 EpLen 544
Episode 97 	 EpRet -23082489.261 	 EpLen 57
Episode 98 	 EpRet -34134889.642 	 EpLen 657
Episode 99 	 EpRet -36803090.735 	 EpLen 282
-------------------------------------
|    AverageEpRet |       -2.72e+07 |
|        StdEpRet |        6.19e+06 |
|        MaxEpRet |       -1.85e+07 |
|        MinEpRet |       -3.92e+07 |
|           EpLen |             209 |
-------------------------------------
