Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-17876.432	2851.3313	-13280.822	-23492.26	16.367212	-0.0011410824	0.39933532	0.56303096	-0.56707096	5000	-0.0075265886	256926240.0	-0.01126192	-221888.0	0.9319877	0.01748685	12.357445001602173
1	-17908.502	2819.8552	-12980.272	-23346.373	17.010239	-6.9978857	1.6632794	0.36055636	-8.908149	10000	0.009087472	253878900.0	-0.011060668	-520016.0	0.9134867	0.013539687	18.691845178604126
2	-18102.74	2848.752	-13185.426	-23384.312	17.130585	-23.59947	0.18866739	-21.098124	-23.765715	15000	0.0010245697	259335470.0	-0.007815433	-247936.0	0.9127035	0.0075135827	32.24383783340454
3	-17935.287	2677.515	-13344.379	-23134.951	17.730497	-31.42303	0.024251929	-31.0853	-31.44502	20000	0.0060075563	252913810.0	-0.009386402	-202816.0	0.90833026	0.008761583	38.21097016334534
4	-17750.535	2819.7588	-13462.824	-23297.348	17.695036	-37.886864	0.01621066	-37.645046	-37.89687	25000	-0.002629924	246571680.0	-0.008505156	-184416.0	0.9302244	0.011669505	43.63816499710083
5	-17766.107	2777.0347	-13451.28	-23631.49	18.935606	-43.858143	0.008460387	-43.651672	-43.864902	30000	0.002076828	245192300.0	-0.007116397	-177472.0	0.910148	0.008781514	51.86587905883789
6	-18121.396	2659.853	-13659.135	-23621.117	19.385214	-49.6151	0.005743441	-49.55617	-49.62447	35000	-0.0056389268	254576800.0	-0.009556131	-179760.0	0.92787236	0.009467216	57.72120499610901
7	-17957.086	2675.0693	-13597.324	-23612.16	20.096775	-55.334488	0.004513974	-55.287228	-55.339024	40000	-0.004781036	246143170.0	-0.005497916	-171296.0	0.9066303	0.005831611	65.55742883682251
8	-18145.14	2657.53	-13550.222	-23885.764	21.114407	-60.884262	0.0070082676	-60.78186	-60.889317	45000	-0.0017617096	248950770.0	-0.00705167	-171440.0	0.9392256	0.008245026	71.12220311164856
9	-18290.379	2727.035	-13580.536	-24231.975	22.097345	-66.397064	0.0021319636	-66.377914	-66.40161	50000	-0.007753671	249970000.0	-0.0072971145	-170464.0	0.9121282	0.0049779094	79.79953598976135
10	-18381.377	2727.8176	-14155.956	-24821.205	22.931192	-71.871185	0.002365918	-71.8472	-71.87579	55000	-0.010932659	249774660.0	-0.006603309	-169104.0	0.9183535	0.0054792184	85.85602712631226
11	-18847.863	2820.0557	-13742.654	-25020.717	23.832537	-77.30329	0.0010592334	-77.29258	-77.30458	60000	-0.005185782	260627710.0	-0.004975388	-174592.0	0.9350168	0.007128457	95.80873894691467
12	-19204.543	2810.7786	-14183.8	-25062.08	25.512821	-82.79531	0.0012321523	-82.779884	-82.797264	65000	-0.0140999025	265967170.0	-0.007310779	-176640.0	0.9233164	0.0063872687	102.62303686141968
13	-19395.33	2840.5085	-14313.779	-26435.633	25.742268	-88.30194	0.0009514087	-88.29332	-88.30269	70000	-0.0072511826	271457600.0	-0.0059449757	-179328.0	0.9132863	0.00579409	111.06113505363464
14	-20107.766	3036.18	-14707.9375	-26051.312	26.737968	-93.827866	0.00093827676	-93.81459	-93.83006	75000	-0.0074203555	288328000.0	-0.006186012	-188192.0	0.91396946	0.0069391425	116.85137987136841
15	-20245.219	2998.3325	-14705.232	-26040.246	27.295082	-99.4575	0.00053821894	-99.44848	-99.45855	80000	-0.0116894245	289967550.0	-0.0034329873	-187840.0	0.901583	0.0054322714	123.83818912506104
