Using default action op.
[32;1mLogging data to /tmp/experiments/1568395538/progress.txt[0m
Episode 0 	 EpRet -700.891 	 EpLen 1000
Episode 1 	 EpRet -4997.997 	 EpLen 1000
Episode 2 	 EpRet -18.224 	 EpLen 1000
Episode 3 	 EpRet -1922.831 	 EpLen 1000
Episode 4 	 EpRet -877.128 	 EpLen 1000
Episode 5 	 EpRet -1747.270 	 EpLen 1000
Episode 6 	 EpRet -4394.265 	 EpLen 1000
Episode 7 	 EpRet -775.452 	 EpLen 1000
Episode 8 	 EpRet -2424.719 	 EpLen 1000
Episode 9 	 EpRet -923.758 	 EpLen 1000
Episode 10 	 EpRet -2233.928 	 EpLen 1000
Episode 11 	 EpRet -118.706 	 EpLen 1000
Episode 12 	 EpRet -5652.743 	 EpLen 1000
Episode 13 	 EpRet -1755.089 	 EpLen 1000
Episode 14 	 EpRet -1849.722 	 EpLen 1000
Episode 15 	 EpRet -618.073 	 EpLen 1000
Episode 16 	 EpRet -669.242 	 EpLen 1000
Episode 17 	 EpRet -4579.295 	 EpLen 1000
Episode 18 	 EpRet -1149.154 	 EpLen 1000
Episode 19 	 EpRet -3982.810 	 EpLen 1000
Episode 20 	 EpRet -209.335 	 EpLen 1000
Episode 21 	 EpRet -256.592 	 EpLen 1000
Episode 22 	 EpRet -3163.762 	 EpLen 1000
Episode 23 	 EpRet -2809.586 	 EpLen 1000
Episode 24 	 EpRet -10074.837 	 EpLen 1000
Episode 25 	 EpRet -206.140 	 EpLen 1000
Episode 26 	 EpRet -4179.921 	 EpLen 1000
Episode 27 	 EpRet -1916.810 	 EpLen 1000
Episode 28 	 EpRet -1124.901 	 EpLen 1000
Episode 29 	 EpRet -849.650 	 EpLen 1000
Episode 30 	 EpRet -1629.334 	 EpLen 1000
Episode 31 	 EpRet -1744.257 	 EpLen 1000
Episode 32 	 EpRet -1779.856 	 EpLen 1000
Episode 33 	 EpRet -465.864 	 EpLen 1000
Episode 34 	 EpRet -6118.258 	 EpLen 1000
Episode 35 	 EpRet -1496.342 	 EpLen 1000
Episode 36 	 EpRet -3145.940 	 EpLen 1000
Episode 37 	 EpRet -6675.329 	 EpLen 1000
Episode 38 	 EpRet -3603.763 	 EpLen 1000
Episode 39 	 EpRet -2170.692 	 EpLen 1000
