Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-88919390.0	94311576.0	-43885.29	-418295500.0	100.0	0.052473597	0.4947071	0.60077894	-0.600779	5000	0.0	6794478000000000.0	-0.0031827271	0.0	0.9319877	0.002004961	0.0356	79.0	4.383768320083618
1	-76184470.0	72109016.0	-1123824.1	-274085700.0	100.0	-4.0202913	11.399093	12.666805	-12.862315	10000	-2.5177002e-08	4449995500000000.0	-0.0049061533	-1073741800.0	0.90918213	0.0033298316	0.0476	79.0	7.6213133335113525
2	-100696184.0	99653750.0	-2242628.5	-502854300.0	100.0	-3.4572492	19.484417	20.2356	-20.548866	15000	-6.103516e-08	8116572000000000.0	-0.0038922913	-1610612700.0	0.92909044	0.0025406135	0.0424	79.0	10.887770175933838
3	-60425450.0	66155588.0	-251662.8	-294761800.0	100.0	-12.922413	7.058321	1.3051062	-22.138504	20000	-2.746582e-08	3246519000000000.0	-0.0029664307	-268435460.0	0.913251	0.0019202182	0.0352	79.0	14.163775205612183
4	-71636710.0	97743620.0	-4265.9434	-469903260.0	100.0	-19.097452	8.531157	-0.91835177	-27.419718	25000	0.0	5938896000000000.0	-0.002227997	-536870900.0	0.93134326	0.0018023193	0.0332	79.0	17.423426866531372
5	-58088830.0	72621790.0	-25576.15	-352609860.0	100.0	-24.44937	12.044347	1.1072314	-33.47783	30000	-9.155274e-09	3497415200000000.0	-0.0025117844	-805306400.0	0.9257805	0.0027138034	0.0426	79.0	20.708750009536743
6	-67021496.0	83368790.0	-15588.728	-362698700.0	100.0	-32.388237	14.269762	16.216002	-39.320282	35000	2.4414062e-08	4627315600000000.0	-0.0019342102	-536870900.0	0.9614781	0.0034249718	0.0304	79.0	23.961785078048706
7	-55372496.0	58169132.0	-275142.62	-263752540.0	100.0	-37.029648	24.25849	37.872646	-46.66048	40000	6.103516e-08	2608372300000000.0	-0.0032860718	-268435460.0	0.9297219	0.001773729	0.034	79.0	27.22120237350464
8	-43999010.0	54873424.0	-19807.072	-241762100.0	100.0	-44.32333	11.106314	2.1641834	-52.201244	45000	9.918213e-09	2000624900000000.0	0.013625348	0.0	0.95081455	0.008057701	0.1808	32.0	30.20313858985901
9	-81113550.0	74174824.0	-341659.78	-272632770.0	100.0	-46.762142	10.621534	-27.842985	-56.600334	50000	3.0517577e-09	4885790000000000.0	0.005870279	-1073741800.0	0.90979373	0.020491071	0.105	6.0	33.09165382385254
