Using default action op.
[32;1mLogging data to /tmp/experiments/1568445458/progress.txt[0m
Episode 0 	 EpRet -68925188.981 	 EpLen 135
Episode 1 	 EpRet -62088514.747 	 EpLen 127
Episode 2 	 EpRet -67567456.804 	 EpLen 132
Episode 3 	 EpRet -59340451.409 	 EpLen 148
Episode 4 	 EpRet -61648489.423 	 EpLen 122
Episode 5 	 EpRet -61753430.909 	 EpLen 136
Episode 6 	 EpRet -58224702.034 	 EpLen 121
Episode 7 	 EpRet -66046106.061 	 EpLen 120
Episode 8 	 EpRet -59149364.199 	 EpLen 136
Episode 9 	 EpRet -62325693.997 	 EpLen 118
Episode 10 	 EpRet -58278943.229 	 EpLen 116
Episode 11 	 EpRet -65946332.449 	 EpLen 116
Episode 12 	 EpRet -58603124.340 	 EpLen 120
Episode 13 	 EpRet -63151180.384 	 EpLen 139
Episode 14 	 EpRet -65384684.263 	 EpLen 135
Episode 15 	 EpRet -58134238.734 	 EpLen 117
Episode 16 	 EpRet -68670308.250 	 EpLen 149
Episode 17 	 EpRet -60612075.244 	 EpLen 152
Episode 18 	 EpRet -65768639.759 	 EpLen 162
Episode 19 	 EpRet -58406652.205 	 EpLen 113
Episode 20 	 EpRet -63995211.164 	 EpLen 135
Episode 21 	 EpRet -62982531.918 	 EpLen 126
Episode 22 	 EpRet -63907737.753 	 EpLen 155
Episode 23 	 EpRet -63750240.923 	 EpLen 123
Episode 24 	 EpRet -61586302.245 	 EpLen 115
Episode 25 	 EpRet -67141076.413 	 EpLen 115
Episode 26 	 EpRet -66998089.411 	 EpLen 118
Episode 27 	 EpRet -60673873.974 	 EpLen 121
Episode 28 	 EpRet -61525141.568 	 EpLen 135
Episode 29 	 EpRet -60436092.742 	 EpLen 122
Episode 30 	 EpRet -66123572.710 	 EpLen 115
Episode 31 	 EpRet -61429674.277 	 EpLen 141
Episode 32 	 EpRet -60243709.049 	 EpLen 118
Episode 33 	 EpRet -64045705.956 	 EpLen 140
Episode 34 	 EpRet -68855845.011 	 EpLen 117
Episode 35 	 EpRet -65366175.732 	 EpLen 158
Episode 36 	 EpRet -58807089.608 	 EpLen 117
Episode 37 	 EpRet -66807064.838 	 EpLen 139
Episode 38 	 EpRet -68178290.756 	 EpLen 130
Episode 39 	 EpRet -67515068.072 	 EpLen 130
Episode 40 	 EpRet -61100912.782 	 EpLen 141
Episode 41 	 EpRet -58410227.239 	 EpLen 118
Episode 42 	 EpRet -69573304.452 	 EpLen 153
Episode 43 	 EpRet -63962272.978 	 EpLen 126
Episode 44 	 EpRet -58096174.368 	 EpLen 137
Episode 45 	 EpRet -63870832.859 	 EpLen 135
Episode 46 	 EpRet -68115844.293 	 EpLen 155
Episode 47 	 EpRet -66008556.770 	 EpLen 114
Episode 48 	 EpRet -65205655.966 	 EpLen 123
Episode 49 	 EpRet -63948050.997 	 EpLen 149
Episode 50 	 EpRet -61784414.966 	 EpLen 132
Episode 51 	 EpRet -67636876.643 	 EpLen 179
Episode 52 	 EpRet -69245747.220 	 EpLen 133
Episode 53 	 EpRet -66075715.527 	 EpLen 131
Episode 54 	 EpRet -61638114.440 	 EpLen 111
Episode 55 	 EpRet -66048726.495 	 EpLen 132
Episode 56 	 EpRet -58124606.763 	 EpLen 121
Episode 57 	 EpRet -66276006.417 	 EpLen 146
Episode 58 	 EpRet -65337368.766 	 EpLen 143
Episode 59 	 EpRet -59704447.297 	 EpLen 117
Episode 60 	 EpRet -63281591.504 	 EpLen 123
Episode 61 	 EpRet -69220251.501 	 EpLen 134
Episode 62 	 EpRet -64667547.099 	 EpLen 127
Episode 63 	 EpRet -59829809.313 	 EpLen 114
Episode 64 	 EpRet -67802001.214 	 EpLen 138
Episode 65 	 EpRet -65711145.710 	 EpLen 127
Episode 66 	 EpRet -58059825.177 	 EpLen 125
Episode 67 	 EpRet -69688906.548 	 EpLen 113
Episode 68 	 EpRet -65198255.665 	 EpLen 122
Episode 69 	 EpRet -68689581.298 	 EpLen 116
Episode 70 	 EpRet -61601363.431 	 EpLen 120
Episode 71 	 EpRet -62579438.256 	 EpLen 133
Episode 72 	 EpRet -65188611.145 	 EpLen 123
Episode 73 	 EpRet -64486325.887 	 EpLen 127
Episode 74 	 EpRet -62419409.673 	 EpLen 139
Episode 75 	 EpRet -58122383.973 	 EpLen 127
Episode 76 	 EpRet -59318561.470 	 EpLen 129
Episode 77 	 EpRet -67021169.383 	 EpLen 127
Episode 78 	 EpRet -68672861.877 	 EpLen 147
Episode 79 	 EpRet -65262817.570 	 EpLen 137
Episode 80 	 EpRet -65783342.059 	 EpLen 179
Episode 81 	 EpRet -68520507.381 	 EpLen 141
Episode 82 	 EpRet -59700143.811 	 EpLen 159
Episode 83 	 EpRet -67548573.125 	 EpLen 134
Episode 84 	 EpRet -65625713.174 	 EpLen 120
Episode 85 	 EpRet -59349150.332 	 EpLen 112
Episode 86 	 EpRet -68544989.066 	 EpLen 131
Episode 87 	 EpRet -61013502.572 	 EpLen 121
Episode 88 	 EpRet -61635253.070 	 EpLen 185
Episode 89 	 EpRet -68696047.307 	 EpLen 124
Episode 90 	 EpRet -64755123.657 	 EpLen 171
Episode 91 	 EpRet -58839745.509 	 EpLen 114
Episode 92 	 EpRet -62639396.501 	 EpLen 133
Episode 93 	 EpRet -62278806.269 	 EpLen 140
Episode 94 	 EpRet -63895997.993 	 EpLen 113
Episode 95 	 EpRet -68992388.408 	 EpLen 164
Episode 96 	 EpRet -69237645.279 	 EpLen 132
Episode 97 	 EpRet -64351530.715 	 EpLen 115
Episode 98 	 EpRet -63421384.310 	 EpLen 113
Episode 99 	 EpRet -60933137.175 	 EpLen 137
-------------------------------------
|    AverageEpRet |       -6.38e+07 |
|        StdEpRet |        3.48e+06 |
|        MaxEpRet |       -5.81e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             132 |
-------------------------------------
