Using default action op.
[32;1mLogging data to /tmp/experiments/1568404673/progress.txt[0m
Episode 0 	 EpRet -38.084 	 EpLen 1000
Episode 1 	 EpRet -126.881 	 EpLen 1000
Episode 2 	 EpRet -248.713 	 EpLen 1000
Episode 3 	 EpRet -9.094 	 EpLen 1000
Episode 4 	 EpRet -19.479 	 EpLen 1000
Episode 5 	 EpRet -21.665 	 EpLen 1000
Episode 6 	 EpRet -15.966 	 EpLen 1000
Episode 7 	 EpRet -145.485 	 EpLen 1000
Episode 8 	 EpRet -289.541 	 EpLen 1000
Episode 9 	 EpRet -20.390 	 EpLen 1000
Episode 10 	 EpRet -11.509 	 EpLen 1000
Episode 11 	 EpRet -13.149 	 EpLen 1000
Episode 12 	 EpRet -17.852 	 EpLen 1000
Episode 13 	 EpRet -66.843 	 EpLen 1000
Episode 14 	 EpRet -14.314 	 EpLen 1000
Episode 15 	 EpRet -73.443 	 EpLen 1000
Episode 16 	 EpRet -34.865 	 EpLen 1000
Episode 17 	 EpRet -150.383 	 EpLen 1000
Episode 18 	 EpRet -41.685 	 EpLen 1000
Episode 19 	 EpRet -80.711 	 EpLen 1000
Episode 20 	 EpRet -145.306 	 EpLen 1000
Episode 21 	 EpRet -37.011 	 EpLen 1000
Episode 22 	 EpRet -174.434 	 EpLen 1000
Episode 23 	 EpRet -604.386 	 EpLen 1000
Episode 24 	 EpRet -27.354 	 EpLen 1000
Episode 25 	 EpRet -134.181 	 EpLen 1000
Episode 26 	 EpRet -27.190 	 EpLen 1000
Episode 27 	 EpRet -57.174 	 EpLen 1000
Episode 28 	 EpRet -29.249 	 EpLen 1000
Episode 29 	 EpRet -234.759 	 EpLen 1000
Episode 30 	 EpRet -6.965 	 EpLen 1000
Episode 31 	 EpRet -31.503 	 EpLen 1000
Episode 32 	 EpRet -34.294 	 EpLen 1000
Episode 33 	 EpRet -13.875 	 EpLen 1000
Episode 34 	 EpRet -75.756 	 EpLen 1000
Episode 35 	 EpRet -40.936 	 EpLen 1000
Episode 36 	 EpRet -21.123 	 EpLen 1000
Episode 37 	 EpRet -348.437 	 EpLen 1000
Episode 38 	 EpRet -159.813 	 EpLen 1000
Episode 39 	 EpRet -50.331 	 EpLen 1000
Episode 40 	 EpRet -523.328 	 EpLen 1000
Episode 41 	 EpRet -165.866 	 EpLen 1000
Episode 42 	 EpRet -222.834 	 EpLen 1000
Episode 43 	 EpRet -37.942 	 EpLen 1000
Episode 44 	 EpRet -142.554 	 EpLen 1000
Episode 45 	 EpRet -48.565 	 EpLen 1000
Episode 46 	 EpRet -25.144 	 EpLen 1000
Episode 47 	 EpRet -136.706 	 EpLen 1000
Episode 48 	 EpRet -141.189 	 EpLen 1000
Episode 49 	 EpRet -144.644 	 EpLen 1000
Episode 50 	 EpRet -69.968 	 EpLen 1000
Episode 51 	 EpRet -30.395 	 EpLen 1000
Episode 52 	 EpRet -83.061 	 EpLen 1000
Episode 53 	 EpRet -349.196 	 EpLen 1000
Episode 54 	 EpRet -19.293 	 EpLen 1000
Episode 55 	 EpRet -372.924 	 EpLen 1000
Episode 56 	 EpRet -196.042 	 EpLen 1000
Episode 57 	 EpRet -437.153 	 EpLen 1000
Episode 58 	 EpRet -18.350 	 EpLen 1000
Episode 59 	 EpRet -10.758 	 EpLen 1000
Episode 60 	 EpRet -36.713 	 EpLen 1000
Episode 61 	 EpRet -11.220 	 EpLen 1000
