Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-15367.047	4250.21	-9096.61	-23748.768	9.848126	0.0031296036	0.3771864	0.5573074	-0.56778383	5000	0.0010260941	221513890.0	-0.0033939881	-187520.0	0.9319877	0.008716336	7.2715301513671875
1	-15218.391	4109.4697	-9056.293	-23724.045	9.946215	-6.5807424	1.7694544	-0.03667669	-9.549906	10000	-0.0036587983	215382940.0	-0.0061136987	-475264.0	0.9140868	0.006126423	12.089772939682007
2	-15248.833	4063.9978	-9154.661	-23666.748	10.07258	-23.358204	0.20001355	-21.506836	-23.524977	15000	0.009273961	215779300.0	-0.0049557774	-221344.0	0.91309905	0.008965967	16.681763887405396
3	-15373.289	4203.389	-9043.334	-23964.76	10.292784	-31.161795	0.018276442	-30.84446	-31.179056	20000	-0.009527011	218591920.0	-0.0022015488	-185520.0	0.90880585	0.0055961036	21.37201690673828
4	-15268.261	4152.0415	-9138.499	-23745.752	10.318182	-37.677258	0.007436183	-37.5506	-37.682144	25000	0.003024431	217072900.0	-0.0045262007	-172192.0	0.9305412	0.0071895113	26.018624782562256
5	-15061.206	4048.421	-9202.776	-23742.457	10.63617	-43.74121	0.00483844	-43.682144	-43.74791	30000	-0.011162354	207631760.0	-0.004306473	-159824.0	0.9104002	0.0041942587	30.55495572090149
6	-15316.936	4138.6694	-9253.2	-23972.84	10.7103	-49.48669	0.0034323314	-49.43867	-49.48985	35000	-0.011865975	214494860.0	-0.0045821406	-160656.0	0.9279487	0.005763154	35.687877893447876
7	-14916.18	4154.7314	-9180.315	-23800.73	10.916849	-55.171986	0.0019482542	-55.14409	-55.17417	40000	-0.005823084	204900740.0	-0.0058307974	-151248.0	0.9065475	0.009144582	41.04864287376404
8	-15389.933	4012.6152	-9212.152	-23960.379	11.145089	-60.662125	0.0019299373	-60.63777	-60.664898	45000	0.0068451692	214938600.0	-0.0011399817	-157216.0	0.93901366	0.0038645156	45.78597903251648
9	-15332.66	4131.4487	-9215.198	-23719.96	11.289593	-66.21201	0.0013190468	-66.19568	-66.21411	50000	0.0036054626	212251100.0	-0.0015014433	-153520.0	0.9118675	0.0028003035	50.347163915634155
10	-15418.914	4209.2344	-9246.591	-24227.992	11.345454	-71.681076	0.0011990808	-71.66652	-71.682	55000	0.000100865174	217596690.0	-0.0041896245	-155664.0	0.91813254	0.006669625	56.08036208152771
11	-15621.022	4137.412	-9302.373	-23916.678	11.70726	-77.15971	0.00075452955	-77.15172	-77.160446	60000	0.008326738	219551500.0	-0.0041058357	-156720.0	0.93489414	0.007702488	62.07342982292175
12	-15369.891	4158.4946	-9326.28	-23869.25	11.741177	-82.63666	0.0007236027	-82.62933	-82.63788	65000	-0.007726451	213697820.0	-0.0035176794	-151264.0	0.92336404	0.0067492966	67.87510585784912
13	-15854.677	4132.2095	-9295.819	-23652.926	12.009615	-88.009476	0.0005663836	-87.99922	-88.00988	70000	0.0025214767	225802000.0	-0.004272516	-159296.0	0.91349953	0.0070755356	73.48356199264526
14	-15771.253	4323.067	-9224.912	-24066.05	12.685279	-93.49419	0.000524905	-93.48986	-93.4951	75000	0.0007717724	220774690.0	-0.0038685673	-154144.0	0.9143785	0.002285586	79.02853202819824
15	-15353.138	4090.0767	-9478.055	-23933.71	12.720101	-98.88746	0.0004409132	-98.88029	-98.887794	80000	0.0038045258	210288960.0	-0.0046135834	-147520.0	0.90220505	0.0075913277	84.53833985328674
16	-15685.903	4262.342	-9515.612	-24256.457	12.940414	-104.157524	0.00059733266	-104.14886	-104.15873	85000	-0.00534144	218699730.0	-0.00034599286	-151920.0	0.9174329	0.0037759265	90.07933712005615
17	-16032.426	4247.475	-9564.708	-24556.818	13.24138	-109.489174	0.00046725426	-109.48237	-109.48997	90000	0.01601883	227791070.0	-0.003272633	-157968.0	0.9227344	0.003700463	95.56969094276428
18	-15612.964	3906.6318	-9552.366	-24646.031	14.016854	-114.91385	0.00027475046	-114.9081	-114.91401	95000	0.0014447754	210085420.0	-0.006614807	-146960.0	0.92030734	0.0061129057	101.05598187446594
19	-16034.103	4233.1665	-9770.707	-24720.064	13.544716	-120.157265	0.00029222216	-120.15172	-120.15771	100000	-0.0013520019	226019300.0	-0.0032725157	-155888.0	0.92418575	0.004821915	106.59458899497986
