Using default action op.
[32;1mLogging data to /tmp/experiments/1568399416/progress.txt[0m
Episode 0 	 EpRet -8900.988 	 EpLen 1000
Episode 1 	 EpRet -380.670 	 EpLen 1000
Episode 2 	 EpRet -1911.670 	 EpLen 1000
Episode 3 	 EpRet -10926.278 	 EpLen 1000
Episode 4 	 EpRet -534.002 	 EpLen 1000
Episode 5 	 EpRet -167.675 	 EpLen 1000
Episode 6 	 EpRet -4913.357 	 EpLen 1000
Episode 7 	 EpRet -5613.654 	 EpLen 1000
Episode 8 	 EpRet -308.933 	 EpLen 1000
Episode 9 	 EpRet -3061.240 	 EpLen 1000
Episode 10 	 EpRet -2206.329 	 EpLen 1000
Episode 11 	 EpRet -383.175 	 EpLen 1000
Episode 12 	 EpRet -35.256 	 EpLen 1000
Episode 13 	 EpRet -1219.906 	 EpLen 1000
Episode 14 	 EpRet -9476.806 	 EpLen 1000
Episode 15 	 EpRet -2273.773 	 EpLen 1000
Episode 16 	 EpRet -1764.824 	 EpLen 1000
Episode 17 	 EpRet -1482.807 	 EpLen 1000
Episode 18 	 EpRet -1698.661 	 EpLen 1000
Episode 19 	 EpRet -2178.173 	 EpLen 1000
Episode 20 	 EpRet -4498.405 	 EpLen 1000
Episode 21 	 EpRet -130.139 	 EpLen 1000
Episode 22 	 EpRet -36.136 	 EpLen 1000
Episode 23 	 EpRet -879.625 	 EpLen 1000
Episode 24 	 EpRet -590.714 	 EpLen 1000
Episode 25 	 EpRet -811.841 	 EpLen 1000
Episode 26 	 EpRet -28.300 	 EpLen 1000
Episode 27 	 EpRet -374.003 	 EpLen 1000
Episode 28 	 EpRet -850.626 	 EpLen 1000
Episode 29 	 EpRet -5434.552 	 EpLen 1000
Episode 30 	 EpRet -3520.300 	 EpLen 1000
Episode 31 	 EpRet -1740.654 	 EpLen 1000
Episode 32 	 EpRet -4713.923 	 EpLen 1000
Episode 33 	 EpRet -2560.591 	 EpLen 1000
Episode 34 	 EpRet -6065.897 	 EpLen 1000
Episode 35 	 EpRet -614.690 	 EpLen 1000
Episode 36 	 EpRet -469.807 	 EpLen 1000
Episode 37 	 EpRet -1162.580 	 EpLen 1000
Episode 38 	 EpRet -1610.888 	 EpLen 1000
Episode 39 	 EpRet -4202.951 	 EpLen 1000
Episode 40 	 EpRet -1060.121 	 EpLen 1000
Episode 41 	 EpRet -160.647 	 EpLen 1000
Episode 42 	 EpRet -4194.720 	 EpLen 1000
Episode 43 	 EpRet -1133.050 	 EpLen 1000
Episode 44 	 EpRet -1979.973 	 EpLen 1000
Episode 45 	 EpRet -1377.461 	 EpLen 1000
Episode 46 	 EpRet -1730.179 	 EpLen 1000
Episode 47 	 EpRet -5000.254 	 EpLen 1000
Episode 48 	 EpRet -23.953 	 EpLen 1000
Episode 49 	 EpRet -4718.884 	 EpLen 1000
Episode 50 	 EpRet -56.717 	 EpLen 1000
Episode 51 	 EpRet -519.512 	 EpLen 1000
Episode 52 	 EpRet -4224.935 	 EpLen 1000
Episode 53 	 EpRet -306.477 	 EpLen 1000
Episode 54 	 EpRet -271.856 	 EpLen 1000
Episode 55 	 EpRet -5808.287 	 EpLen 1000
Episode 56 	 EpRet -6550.712 	 EpLen 1000
Episode 57 	 EpRet -1027.955 	 EpLen 1000
Episode 58 	 EpRet -322.323 	 EpLen 1000
Episode 59 	 EpRet -2614.592 	 EpLen 1000
Episode 60 	 EpRet -796.308 	 EpLen 1000
Episode 61 	 EpRet -1365.804 	 EpLen 1000
Episode 62 	 EpRet -6191.517 	 EpLen 1000
Episode 63 	 EpRet -6550.082 	 EpLen 1000
Episode 64 	 EpRet -4642.202 	 EpLen 1000
Episode 65 	 EpRet -1009.363 	 EpLen 1000
Episode 66 	 EpRet -1036.485 	 EpLen 1000
Episode 67 	 EpRet -2921.803 	 EpLen 1000
Episode 68 	 EpRet -3375.783 	 EpLen 1000
Episode 69 	 EpRet -6715.580 	 EpLen 1000
Episode 70 	 EpRet -18247.229 	 EpLen 1000
Episode 71 	 EpRet -7099.186 	 EpLen 1000
Episode 72 	 EpRet -4173.689 	 EpLen 1000
Episode 73 	 EpRet -3305.893 	 EpLen 1000
Episode 74 	 EpRet -236.462 	 EpLen 1000
Episode 75 	 EpRet -229.892 	 EpLen 1000
Episode 76 	 EpRet -7250.474 	 EpLen 1000
Episode 77 	 EpRet -3025.276 	 EpLen 1000
Episode 78 	 EpRet -8803.365 	 EpLen 1000
Episode 79 	 EpRet -404.260 	 EpLen 1000
Episode 80 	 EpRet -3753.333 	 EpLen 1000
Episode 81 	 EpRet -656.779 	 EpLen 1000
Episode 82 	 EpRet -9531.880 	 EpLen 1000
Episode 83 	 EpRet -4890.460 	 EpLen 1000
Episode 84 	 EpRet -1761.449 	 EpLen 1000
Episode 85 	 EpRet -405.294 	 EpLen 1000
Episode 86 	 EpRet -17.149 	 EpLen 1000
Episode 87 	 EpRet -1677.489 	 EpLen 1000
Episode 88 	 EpRet -216.146 	 EpLen 1000
Episode 89 	 EpRet -2126.424 	 EpLen 1000
Episode 90 	 EpRet -84.653 	 EpLen 1000
Episode 91 	 EpRet -3696.045 	 EpLen 1000
Episode 92 	 EpRet -90.760 	 EpLen 1000
Episode 93 	 EpRet -1858.673 	 EpLen 1000
Episode 94 	 EpRet -314.243 	 EpLen 1000
Episode 95 	 EpRet -7.007 	 EpLen 1000
Episode 96 	 EpRet -2341.637 	 EpLen 1000
Episode 97 	 EpRet -33.678 	 EpLen 1000
Episode 98 	 EpRet -1339.347 	 EpLen 1000
Episode 99 	 EpRet -502.110 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.66e+03 |
|        StdEpRet |           3e+03 |
|        MaxEpRet |           -7.01 |
|        MinEpRet |       -1.82e+04 |
|           EpLen |           1e+03 |
-------------------------------------
