Using default action op.
[32;1mLogging data to /tmp/experiments/1568446345/progress.txt[0m
Episode 0 	 EpRet -6.448 	 EpLen 1000
Episode 1 	 EpRet -6.638 	 EpLen 1000
Episode 2 	 EpRet -6.597 	 EpLen 1000
Episode 3 	 EpRet -6.792 	 EpLen 1000
Episode 4 	 EpRet -6.768 	 EpLen 1000
Episode 5 	 EpRet -6.644 	 EpLen 1000
Episode 6 	 EpRet -6.936 	 EpLen 1000
Episode 7 	 EpRet -7.153 	 EpLen 1000
Episode 8 	 EpRet -6.443 	 EpLen 1000
Episode 9 	 EpRet -6.437 	 EpLen 1000
Episode 10 	 EpRet -7.085 	 EpLen 1000
Episode 11 	 EpRet -7.139 	 EpLen 1000
Episode 12 	 EpRet -6.846 	 EpLen 1000
Episode 13 	 EpRet -7.063 	 EpLen 1000
Episode 14 	 EpRet -6.139 	 EpLen 1000
Episode 15 	 EpRet -6.404 	 EpLen 1000
Episode 16 	 EpRet -6.668 	 EpLen 1000
Episode 17 	 EpRet -6.712 	 EpLen 1000
Episode 18 	 EpRet -6.691 	 EpLen 1000
Episode 19 	 EpRet -6.419 	 EpLen 1000
Episode 20 	 EpRet -6.976 	 EpLen 1000
Episode 21 	 EpRet -7.351 	 EpLen 1000
Episode 22 	 EpRet -6.586 	 EpLen 1000
Episode 23 	 EpRet -7.234 	 EpLen 1000
Episode 24 	 EpRet -7.144 	 EpLen 1000
Episode 25 	 EpRet -6.520 	 EpLen 1000
Episode 26 	 EpRet -7.360 	 EpLen 1000
Episode 27 	 EpRet -6.911 	 EpLen 1000
Episode 28 	 EpRet -6.254 	 EpLen 1000
Episode 29 	 EpRet -7.055 	 EpLen 1000
Episode 30 	 EpRet -6.331 	 EpLen 1000
Episode 31 	 EpRet -6.373 	 EpLen 1000
Episode 32 	 EpRet -6.814 	 EpLen 1000
Episode 33 	 EpRet -7.170 	 EpLen 1000
Episode 34 	 EpRet -6.933 	 EpLen 1000
Episode 35 	 EpRet -6.644 	 EpLen 1000
Episode 36 	 EpRet -6.742 	 EpLen 1000
Episode 37 	 EpRet -6.820 	 EpLen 1000
Episode 38 	 EpRet -17303591.093 	 EpLen 542
Episode 39 	 EpRet -35693260.693 	 EpLen 476
Episode 40 	 EpRet -5.867 	 EpLen 1000
Episode 41 	 EpRet -21528445.340 	 EpLen 957
Episode 42 	 EpRet -6.345 	 EpLen 1000
Episode 43 	 EpRet -25295818.575 	 EpLen 406
Episode 44 	 EpRet -6.642 	 EpLen 1000
Episode 45 	 EpRet -23753513.971 	 EpLen 55
Episode 46 	 EpRet -6.868 	 EpLen 1000
Episode 47 	 EpRet -6.540 	 EpLen 1000
Episode 48 	 EpRet -6.483 	 EpLen 1000
Episode 49 	 EpRet -6.309 	 EpLen 1000
Episode 50 	 EpRet -6.873 	 EpLen 1000
Episode 51 	 EpRet -6.831 	 EpLen 1000
Episode 52 	 EpRet -6.472 	 EpLen 1000
Episode 53 	 EpRet -6.084 	 EpLen 1000
Episode 54 	 EpRet -42922806.941 	 EpLen 157
Episode 55 	 EpRet -7.017 	 EpLen 1000
Episode 56 	 EpRet -6.850 	 EpLen 1000
Episode 57 	 EpRet -7.523 	 EpLen 1000
Episode 58 	 EpRet -5.976 	 EpLen 1000
Episode 59 	 EpRet -6.699 	 EpLen 1000
Episode 60 	 EpRet -6.207 	 EpLen 1000
Episode 61 	 EpRet -6.356 	 EpLen 1000
Episode 62 	 EpRet -6.914 	 EpLen 1000
Episode 63 	 EpRet -6.469 	 EpLen 1000
Episode 64 	 EpRet -6.518 	 EpLen 1000
Episode 65 	 EpRet -6.536 	 EpLen 1000
Episode 66 	 EpRet -7.149 	 EpLen 1000
Episode 67 	 EpRet -7.545 	 EpLen 1000
Episode 68 	 EpRet -6.442 	 EpLen 1000
Episode 69 	 EpRet -15559064.997 	 EpLen 215
Episode 70 	 EpRet -6.143 	 EpLen 1000
Episode 71 	 EpRet -6.666 	 EpLen 1000
Episode 72 	 EpRet -7.410 	 EpLen 1000
Episode 73 	 EpRet -6.729 	 EpLen 1000
Episode 74 	 EpRet -6.523 	 EpLen 1000
Episode 75 	 EpRet -7.300 	 EpLen 1000
Episode 76 	 EpRet -6.317 	 EpLen 1000
Episode 77 	 EpRet -6.133 	 EpLen 1000
Episode 78 	 EpRet -7.035 	 EpLen 1000
Episode 79 	 EpRet -6.210 	 EpLen 1000
Episode 80 	 EpRet -33955006.807 	 EpLen 793
Episode 81 	 EpRet -6.763 	 EpLen 1000
Episode 82 	 EpRet -7.212 	 EpLen 1000
Episode 83 	 EpRet -6.451 	 EpLen 1000
Episode 84 	 EpRet -6.993 	 EpLen 1000
Episode 85 	 EpRet -6.362 	 EpLen 1000
Episode 86 	 EpRet -6.440 	 EpLen 1000
Episode 87 	 EpRet -7.134 	 EpLen 1000
Episode 88 	 EpRet -6.826 	 EpLen 1000
Episode 89 	 EpRet -7.426 	 EpLen 1000
Episode 90 	 EpRet -6.652 	 EpLen 1000
Episode 91 	 EpRet -6.505 	 EpLen 1000
Episode 92 	 EpRet -6.163 	 EpLen 1000
Episode 93 	 EpRet -7.202 	 EpLen 1000
Episode 94 	 EpRet -6.679 	 EpLen 1000
Episode 95 	 EpRet -21100938.303 	 EpLen 30
Episode 96 	 EpRet -6.859 	 EpLen 1000
Episode 97 	 EpRet -7.266 	 EpLen 1000
Episode 98 	 EpRet -7.677 	 EpLen 1000
Episode 99 	 EpRet -7.278 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.37e+06 |
|        StdEpRet |        7.98e+06 |
|        MaxEpRet |           -5.87 |
|        MinEpRet |       -4.29e+07 |
|           EpLen |             946 |
-------------------------------------
