Using default action op.
[32;1mLogging data to /tmp/experiments/1568316319/progress.txt[0m
Episode 0 	 EpRet -5.709 	 EpLen 1000
Episode 1 	 EpRet -5.665 	 EpLen 1000
Episode 2 	 EpRet -5.692 	 EpLen 1000
Episode 3 	 EpRet -5.758 	 EpLen 1000
Episode 4 	 EpRet -5.633 	 EpLen 1000
Episode 5 	 EpRet -6.223 	 EpLen 1000
Episode 6 	 EpRet -6.048 	 EpLen 1000
Episode 7 	 EpRet -5.343 	 EpLen 1000
Episode 8 	 EpRet -5.711 	 EpLen 1000
Episode 9 	 EpRet -5.570 	 EpLen 1000
Episode 10 	 EpRet -5.688 	 EpLen 1000
Episode 11 	 EpRet -33754315.666 	 EpLen 547
Episode 12 	 EpRet -5.075 	 EpLen 1000
Episode 13 	 EpRet -5.655 	 EpLen 1000
Episode 14 	 EpRet -5.669 	 EpLen 1000
Episode 15 	 EpRet -5.894 	 EpLen 1000
Episode 16 	 EpRet -5.479 	 EpLen 1000
Episode 17 	 EpRet -5.550 	 EpLen 1000
Episode 18 	 EpRet -5.354 	 EpLen 1000
Episode 19 	 EpRet -5.939 	 EpLen 1000
Episode 20 	 EpRet -5.419 	 EpLen 1000
Episode 21 	 EpRet -5.412 	 EpLen 1000
Episode 22 	 EpRet -5.246 	 EpLen 1000
Episode 23 	 EpRet -5.976 	 EpLen 1000
Episode 24 	 EpRet -5.693 	 EpLen 1000
Episode 25 	 EpRet -5.696 	 EpLen 1000
Episode 26 	 EpRet -5.042 	 EpLen 1000
Episode 27 	 EpRet -5.013 	 EpLen 1000
Episode 28 	 EpRet -5.801 	 EpLen 1000
Episode 29 	 EpRet -5.536 	 EpLen 1000
Episode 30 	 EpRet -5.362 	 EpLen 1000
Episode 31 	 EpRet -5.633 	 EpLen 1000
Episode 32 	 EpRet -5.638 	 EpLen 1000
Episode 33 	 EpRet -5.730 	 EpLen 1000
Episode 34 	 EpRet -5.744 	 EpLen 1000
Episode 35 	 EpRet -5.698 	 EpLen 1000
Episode 36 	 EpRet -5.689 	 EpLen 1000
Episode 37 	 EpRet -5.664 	 EpLen 1000
Episode 38 	 EpRet -5.812 	 EpLen 1000
Episode 39 	 EpRet -6.203 	 EpLen 1000
Episode 40 	 EpRet -5.454 	 EpLen 1000
Episode 41 	 EpRet -5.679 	 EpLen 1000
Episode 42 	 EpRet -6.086 	 EpLen 1000
Episode 43 	 EpRet -5.723 	 EpLen 1000
Episode 44 	 EpRet -5.841 	 EpLen 1000
Episode 45 	 EpRet -5.073 	 EpLen 1000
Episode 46 	 EpRet -6.075 	 EpLen 1000
Episode 47 	 EpRet -5.646 	 EpLen 1000
Episode 48 	 EpRet -6.066 	 EpLen 1000
Episode 49 	 EpRet -5.391 	 EpLen 1000
Episode 50 	 EpRet -5.899 	 EpLen 1000
Episode 51 	 EpRet -5.485 	 EpLen 1000
Episode 52 	 EpRet -6.007 	 EpLen 1000
Episode 53 	 EpRet -5.825 	 EpLen 1000
Episode 54 	 EpRet -5.541 	 EpLen 1000
Episode 55 	 EpRet -5.598 	 EpLen 1000
Episode 56 	 EpRet -17275675.136 	 EpLen 145
Episode 57 	 EpRet -5.717 	 EpLen 1000
Episode 58 	 EpRet -5.510 	 EpLen 1000
Episode 59 	 EpRet -5.571 	 EpLen 1000
Episode 60 	 EpRet -5.846 	 EpLen 1000
Episode 61 	 EpRet -5.835 	 EpLen 1000
Episode 62 	 EpRet -5.813 	 EpLen 1000
Episode 63 	 EpRet -5.415 	 EpLen 1000
Episode 64 	 EpRet -5.429 	 EpLen 1000
Episode 65 	 EpRet -4.961 	 EpLen 1000
Episode 66 	 EpRet -5.356 	 EpLen 1000
Episode 67 	 EpRet -34052280.033 	 EpLen 70
Episode 68 	 EpRet -5.340 	 EpLen 1000
Episode 69 	 EpRet -5.704 	 EpLen 1000
Episode 70 	 EpRet -35272137.910 	 EpLen 673
Episode 71 	 EpRet -5.411 	 EpLen 1000
Episode 72 	 EpRet -5.698 	 EpLen 1000
Episode 73 	 EpRet -5.609 	 EpLen 1000
Episode 74 	 EpRet -4.988 	 EpLen 1000
Episode 75 	 EpRet -5.722 	 EpLen 1000
Episode 76 	 EpRet -5.303 	 EpLen 1000
Episode 77 	 EpRet -5.410 	 EpLen 1000
Episode 78 	 EpRet -5.737 	 EpLen 1000
Episode 79 	 EpRet -5.299 	 EpLen 1000
Episode 80 	 EpRet -5.160 	 EpLen 1000
Episode 81 	 EpRet -5.395 	 EpLen 1000
Episode 82 	 EpRet -5.814 	 EpLen 1000
Episode 83 	 EpRet -5.579 	 EpLen 1000
Episode 84 	 EpRet -5.393 	 EpLen 1000
Episode 85 	 EpRet -5.308 	 EpLen 1000
Episode 86 	 EpRet -5.068 	 EpLen 1000
Episode 87 	 EpRet -6.078 	 EpLen 1000
Episode 88 	 EpRet -5.758 	 EpLen 1000
Episode 89 	 EpRet -5.905 	 EpLen 1000
Episode 90 	 EpRet -5.876 	 EpLen 1000
Episode 91 	 EpRet -18431618.576 	 EpLen 653
Episode 92 	 EpRet -5.933 	 EpLen 1000
Episode 93 	 EpRet -5.241 	 EpLen 1000
Episode 94 	 EpRet -5.704 	 EpLen 1000
Episode 95 	 EpRet -5.606 	 EpLen 1000
Episode 96 	 EpRet -5.404 	 EpLen 1000
Episode 97 	 EpRet -5.467 	 EpLen 1000
Episode 98 	 EpRet -6.063 	 EpLen 1000
Episode 99 	 EpRet -30589092.758 	 EpLen 449
-------------------------------------
|    AverageEpRet |       -1.69e+06 |
|        StdEpRet |        6.95e+06 |
|        MaxEpRet |           -4.96 |
|        MinEpRet |       -3.53e+07 |
|           EpLen |             965 |
-------------------------------------
